y_true,y_pred,prob
0,1,0.8697062
1,1,0.9878655
1,1,0.9629449
1,1,0.9756214
1,1,0.9690301
1,1,0.7524757
1,1,0.98924035
1,1,0.9458407
1,1,0.97697014
1,1,0.9854324
1,1,0.9890943
1,1,0.97173935
1,1,0.94258404
0,1,0.9496695
1,1,0.984628
1,1,0.9794494
1,1,0.9915447
0,1,0.76926494
1,1,0.9102689
1,1,0.9919223
1,1,0.77160347
1,1,0.9914678
1,1,0.952116
1,1,0.9800935
1,1,0.98397976
1,1,0.94544625
1,1,0.9777596
1,1,0.6149452
0,1,0.8228618
1,1,0.98972887
1,1,0.95136327
1,1,0.98751724
1,1,0.9879438
1,1,0.98765785
1,1,0.9817937
1,1,0.98642266
1,1,0.98559934
1,1,0.92958397
1,1,0.9355508
1,1,0.9899985
1,1,0.9556226
1,1,0.9910637
1,1,0.98004866
1,1,0.9909647
1,1,0.82819384
0,1,0.95447886
1,1,0.93100184
1,1,0.9518521
1,1,0.9015007
1,1,0.9847891
1,1,0.99161017
1,1,0.7308041
1,1,0.989527
1,1,0.9851607
1,1,0.98553884
0,1,0.76393425
1,1,0.73479676
1,1,0.95071566
1,1,0.9113353
1,1,0.9882657
1,1,0.96287966
1,1,0.9766219
1,1,0.9789258
1,1,0.9924334
1,1,0.583105
1,1,0.70805156
1,1,0.9929032
1,1,0.9535015
1,1,0.9942548
1,1,0.90259844
1,1,0.99042416
1,1,0.98690003
1,1,0.98442787
1,1,0.9161566
1,1,0.99433434
1,1,0.97415495
0,1,0.9332632
1,1,0.9833586
1,1,0.98035026
0,1,0.6954215
1,1,0.9930422
1,1,0.9914333
1,1,0.9905736
1,1,0.9634543
1,1,0.97863626
1,1,0.9789498
1,1,0.9941926
1,1,0.9937252
1,1,0.8153782
1,1,0.901648
1,1,0.87631315
1,1,0.99114335
1,1,0.9375681
1,1,0.9732113
1,1,0.84703904
1,1,0.99429655
1,1,0.9873811
1,1,0.92203796
1,1,0.9601039
1,1,0.9612568
1,1,0.8905558
1,1,0.86988676
1,1,0.98011345
1,1,0.90633446
1,1,0.8349721
1,1,0.96974856
1,1,0.97271633
1,1,0.9866239
1,1,0.99234384
1,1,0.9873216
1,1,0.96343094
1,1,0.9160173
1,1,0.9910395
1,1,0.8983938
1,1,0.991304
1,1,0.9816852
1,1,0.97101283
1,1,0.8447775
1,1,0.99063325
1,1,0.99009186
1,1,0.9796249
1,1,0.9369332
1,1,0.9371414
1,1,0.9675017
0,1,0.96190274
1,1,0.9884343
1,1,0.99218476
1,1,0.98574847
1,1,0.9900333
1,1,0.9934625
1,1,0.963641
1,1,0.9811621
1,1,0.9773433
1,1,0.9864991
0,1,0.85169905
1,1,0.98454314
1,1,0.9793922
1,1,0.85035765
1,1,0.9648049
1,1,0.98254377
1,1,0.84076834
1,1,0.98464775
1,1,0.977833
1,1,0.94868314
1,1,0.98091245
1,1,0.9657081
1,1,0.8966729
1,1,0.95645875
1,1,0.9752659
1,1,0.91364646
1,1,0.98628074
0,1,0.71772856
1,1,0.96328217
1,1,0.99223876
1,1,0.946114
1,1,0.98629916
1,1,0.87234485
1,1,0.9808944
1,1,0.96643245
1,1,0.9866497
1,1,0.80387205
1,1,0.9933437
1,1,0.92600745
1,1,0.9508969
1,1,0.9586465
1,1,0.9943301
1,1,0.9802852
1,1,0.94724774
1,1,0.9903867
1,1,0.9081745
1,1,0.96828055
1,1,0.9799356
1,1,0.96185493
1,1,0.95583266
1,1,0.9791051
1,1,0.9718892
1,1,0.96040016
1,1,0.97035325
0,1,0.8551977
1,1,0.96960044
1,1,0.9786519
1,1,0.994014
1,1,0.9319527
1,1,0.9827115
1,1,0.9611212
1,1,0.9830898
1,1,0.93178135
1,1,0.9767092
1,1,0.97921985
1,1,0.98897904
1,1,0.9513891
1,1,0.9721603
1,1,0.9801086
1,1,0.97732323
1,1,0.92924976
1,1,0.9855607
1,1,0.981427
1,1,0.98933846
1,1,0.9232076
0,1,0.9480922
1,1,0.99297464
1,1,0.97229254
1,1,0.96617407
1,1,0.97110224
1,1,0.98205596
1,1,0.9915453
1,1,0.99351573
1,1,0.9517899
1,1,0.9368533
1,1,0.9817881
1,1,0.98889214
1,1,0.9918165
0,1,0.5578296
1,1,0.9623009
1,1,0.90608686
1,1,0.94060844
1,1,0.9749236
1,1,0.96657073
1,1,0.990415
1,1,0.99443567
1,1,0.9810508
1,1,0.9849394
1,1,0.9802368
1,1,0.97997653
1,1,0.9907996
1,1,0.9716472
1,1,0.99275684
1,1,0.9924965
1,1,0.9776433
1,1,0.98381186
1,1,0.95260656
1,1,0.9918156
1,1,0.9776946
1,1,0.6855911
1,1,0.9894349
1,1,0.98662305
1,1,0.9567367
1,1,0.9793717
1,1,0.9809707
1,1,0.9895325
1,1,0.97775376
1,1,0.9813402
1,1,0.9858106
1,1,0.9926109
1,1,0.96736836
1,1,0.9903075
0,1,0.9461821
1,1,0.9760485
1,1,0.99186736
0,1,0.9595041
1,1,0.9639644
1,1,0.97752774
1,1,0.9850909
1,1,0.80246073
1,1,0.88013184
1,1,0.99204797
0,1,0.92341644
1,1,0.85978985
1,1,0.99408615
1,1,0.99271774
1,1,0.9088864
1,1,0.99132353
1,1,0.9026234
1,1,0.788293
1,1,0.96663433
1,1,0.9723961
1,1,0.8823659
1,1,0.99299395
1,1,0.95660245
1,1,0.9747603
1,1,0.9567958
1,1,0.984553
1,1,0.98850524
1,1,0.9794478
1,1,0.99023247
1,1,0.91606957
1,1,0.9874298
1,1,0.9863515
1,1,0.99171925
1,1,0.8818827
1,1,0.95248216
1,1,0.9913386
1,1,0.9832207
1,1,0.96756667
1,1,0.9852073
1,1,0.9662755
1,1,0.97385496
1,1,0.98364276
1,1,0.94173473
1,1,0.94574255
1,1,0.98900265
1,1,0.90907717
1,1,0.96892065
0,1,0.91147757
1,1,0.9890315
1,1,0.9825885
1,1,0.9912692
1,1,0.881576
1,1,0.94294316
0,1,0.5548751
1,1,0.9895746
1,1,0.9112144
1,1,0.9873195
1,1,0.9683009
1,1,0.9847855
0,1,0.6083709
1,1,0.98227084
1,1,0.8115944
0,1,0.9610838
1,1,0.90758365
1,1,0.96011406
1,1,0.90647954
1,1,0.98213625
1,1,0.92813593
0,1,0.8729272
1,1,0.98394036
0,1,0.9684207
1,1,0.9822855
1,1,0.95330334
1,1,0.966955
1,1,0.9808178
1,1,0.8918488
1,1,0.94320303
1,1,0.9548871
1,1,0.8915685
1,1,0.9867656
1,1,0.9101002
1,1,0.9887417
1,1,0.9406985
1,1,0.93925714
1,1,0.9402093
1,1,0.9871412
1,1,0.57411623
1,1,0.9878171
1,1,0.98311156
1,1,0.93013334
1,1,0.79160357
1,1,0.9402671
1,1,0.9488028
1,1,0.6517859
1,1,0.9785063
1,1,0.9913399
1,1,0.9529755
1,1,0.9362786
1,1,0.96611905
1,1,0.9892978
1,1,0.9447581
1,1,0.9761685
1,1,0.99237967
1,1,0.9818811
1,1,0.9871761
1,1,0.8196248
1,1,0.98698354
0,1,0.91927487
1,1,0.97023493
1,1,0.9013979
1,1,0.94378066
1,1,0.92329603
1,1,0.89230466
1,1,0.9220908
1,1,0.96835965
1,1,0.975079
0,1,0.9741098
1,1,0.9852982
1,1,0.90874
1,1,0.99419016
1,1,0.80475426
1,1,0.8551698
1,1,0.99243563
1,1,0.9757556
1,1,0.9734337
1,1,0.9860606
1,1,0.95150495
1,1,0.96767205
1,1,0.98823744
1,1,0.97055227
1,1,0.876033
1,1,0.9700511
1,1,0.976372
0,1,0.6304368
1,1,0.9845671
1,1,0.9864648
1,1,0.97652984
1,1,0.9699794
1,1,0.9789791
1,1,0.9668108
1,1,0.88886106
1,1,0.8474628
1,1,0.77461374
1,1,0.9708756
1,1,0.75644004
1,1,0.99470496
1,1,0.98510057
1,1,0.98143613
1,1,0.9811118
1,1,0.979133
1,1,0.9859483
1,1,0.9897604
1,1,0.9886777
1,1,0.97929436
1,1,0.9953403
1,1,0.7720155
1,1,0.93705434
1,1,0.9901425
1,1,0.9749284
1,1,0.9782018
1,1,0.9943698
0,1,0.5563112
1,1,0.9756838
1,1,0.9828272
1,1,0.9946205
1,1,0.9809313
1,1,0.90604305
1,1,0.9897563
1,1,0.9841828
1,1,0.9899382
1,1,0.99517727
0,1,0.9151497
0,1,0.7452518
1,1,0.9921211
1,1,0.97114986
1,1,0.94128776
1,1,0.9377321
1,1,0.98670423
1,1,0.93927115
1,1,0.9607738
1,1,0.99267286
1,1,0.9662804
1,1,0.9884452
0,1,0.56368387
1,1,0.6746779
1,1,0.9774615
1,1,0.95343614
1,1,0.9924937
1,1,0.9936829
1,1,0.60311186
1,1,0.9206553
1,1,0.91923547
1,1,0.87126136
1,1,0.8425114
1,1,0.9777107
1,1,0.81556016
1,1,0.91302973
1,1,0.9758109
1,1,0.97994334
1,1,0.98979425
1,1,0.9865461
1,1,0.99393445
1,1,0.993286
1,1,0.9671554
1,1,0.9865246
1,1,0.95543665
1,1,0.8964904
1,1,0.55474406
1,1,0.8383976
1,1,0.9692887
1,1,0.95085573
1,1,0.9891967
1,1,0.9745128
1,1,0.7956597
1,1,0.9018965
1,1,0.9844381
1,1,0.99055374
1,1,0.9023787
1,0,0.48165864
1,1,0.88904244
1,1,0.9512418
1,1,0.993351
1,1,0.9792832
1,1,0.9836752
1,1,0.7646921
1,1,0.94044995
1,1,0.9879709
1,1,0.8880801
1,1,0.97026926
1,1,0.9744798
1,1,0.9833441
1,1,0.9751266
1,1,0.96904176
1,1,0.92531157
1,1,0.99062604
1,1,0.9844788
1,1,0.9677997
1,1,0.84534645
0,1,0.9555248
1,1,0.98638004
1,1,0.92680913
1,1,0.9256174
1,1,0.66456175
1,1,0.96229076
1,1,0.99249
1,1,0.91843134
1,1,0.9868538
1,1,0.9571624
1,1,0.94106
1,1,0.9780094
1,1,0.9681102
1,1,0.9729743
1,1,0.9163136
1,1,0.9344072
1,1,0.98090285
1,1,0.98086417
1,1,0.97711354
1,1,0.9561169
1,1,0.98894984
0,1,0.94803214
1,1,0.96516937
1,1,0.96446913
1,1,0.95106846
1,1,0.9819521
1,1,0.9644076
1,1,0.9891989
1,1,0.9812077
1,1,0.97780794
1,1,0.97190493
1,1,0.9888022
1,1,0.96345985
1,1,0.98807615
1,1,0.9776926
1,1,0.96511596
1,1,0.98456085
1,1,0.9915809
1,1,0.9353226
1,1,0.9872764
1,1,0.6251087
1,1,0.9935713
1,1,0.9913593
1,1,0.9926039
1,1,0.9531683
1,1,0.94712925
1,1,0.96788067
1,1,0.9799886
1,1,0.91753757
1,1,0.89781344
1,1,0.9226321
1,1,0.9753883
1,1,0.96563137
1,1,0.9312698
1,1,0.88492393
1,1,0.98977405
1,1,0.93660116
1,1,0.9776176
1,1,0.6799491
1,1,0.9919611
1,1,0.98897696
1,1,0.94143575
1,1,0.9553051
1,1,0.9844423
1,1,0.9854666
1,1,0.96848464
1,1,0.943783
1,1,0.9787995
1,1,0.9902485
1,1,0.97764665
1,1,0.92149556
1,1,0.9842921
1,1,0.962241
1,1,0.9929134
1,1,0.9754787
0,1,0.96092
1,1,0.9226957
1,1,0.98514676
1,1,0.91538143
1,1,0.9722716
1,1,0.8764742
1,1,0.9621635
1,1,0.9816141
1,1,0.976637
1,1,0.97002566
1,1,0.95905954
1,1,0.8686029
1,1,0.98474354
1,1,0.9852659
1,1,0.8789277
1,1,0.91593295
1,1,0.98410624
1,1,0.9724058
1,1,0.98034316
1,1,0.9566175
1,1,0.99239475
1,1,0.86602604
1,1,0.9870459
1,1,0.988759
1,1,0.94702584
1,1,0.9900819
1,1,0.9882727
1,1,0.990745
1,1,0.9629717
1,1,0.98722106
1,1,0.9846184
1,1,0.9918918
1,1,0.96278924
1,1,0.9428511
1,1,0.9499334
1,1,0.97303635
1,1,0.98986113
1,1,0.99109495
1,1,0.9457295
1,1,0.946987
1,1,0.9822867
1,1,0.9915932
1,1,0.93697125
1,1,0.92850477
1,1,0.97174066
1,1,0.9833425
1,1,0.9944887
1,1,0.98322815
0,1,0.8631315
1,1,0.98502994
1,1,0.9835849
1,1,0.91721034
1,1,0.9738228
1,1,0.9791145
1,1,0.9827222
1,1,0.98808634
1,1,0.9739045
1,1,0.9330503
1,1,0.99365264
1,1,0.8760288
1,1,0.9583485
0,1,0.98521274
1,1,0.98042643
1,1,0.94672084
1,1,0.9650789
1,1,0.93900555
1,1,0.9938175
1,1,0.9847116
1,1,0.96502465
1,1,0.99270266
1,1,0.9890285
1,1,0.9680329
1,1,0.9800517
0,1,0.87351555
1,1,0.9221697
1,1,0.9757323
1,1,0.91813296
1,1,0.9711001
1,1,0.99153537
1,1,0.9918311
1,1,0.98505366
1,1,0.91457045
1,1,0.977407
1,1,0.9864427
1,1,0.9532509
0,1,0.54442513
1,1,0.9848169
1,1,0.9787166
1,1,0.9936561
1,1,0.9389014
1,1,0.95446056
1,1,0.9847543
1,1,0.9840668
1,1,0.9899568
1,1,0.95604193
1,1,0.919156
1,1,0.98882693
0,1,0.98761743
1,1,0.9905427
1,1,0.95636314
1,1,0.9583088
1,1,0.9558879
1,1,0.954539
1,1,0.987211
1,1,0.9541954
1,1,0.85393244
1,1,0.9397206
1,1,0.9005323
1,1,0.9792709
1,1,0.9864912
1,1,0.9824847
1,1,0.9909298
1,1,0.97936916
1,1,0.9238596
1,1,0.94144034
1,1,0.962123
1,1,0.9848031
1,1,0.9610018
1,1,0.97297895
0,1,0.7112007
1,1,0.97564435
1,1,0.97244775
1,1,0.91846603
1,1,0.935066
1,1,0.93280613
1,1,0.9931811
1,1,0.98164237
1,1,0.9860566
1,1,0.97680676
1,1,0.9547286
0,1,0.9699302
1,1,0.97339207
1,1,0.8072116
1,1,0.76112574
1,1,0.9565901
1,1,0.8468549
1,1,0.9717216
1,1,0.9906583
1,1,0.9915446
1,1,0.97286415
1,1,0.97819966
1,1,0.9501129
1,1,0.98760134
1,1,0.97735703
1,1,0.98102045
1,1,0.9919679
1,1,0.9363244
1,1,0.9871114
1,1,0.9861817
1,1,0.8289577
1,1,0.9909261
1,1,0.978104
1,1,0.98332167
1,1,0.9299549
1,1,0.9858607
1,1,0.93668157
1,1,0.88626826
1,1,0.9686729
1,1,0.8815298
1,1,0.94934076
1,1,0.992032
1,1,0.9733561
1,1,0.9181801
1,1,0.99019915
1,1,0.98106277
1,1,0.934185
1,1,0.9938102
1,1,0.98867005
1,1,0.9880712
1,1,0.98769754
1,1,0.9943701
1,1,0.9890745
1,1,0.9692042
1,1,0.987626
1,1,0.9874817
1,1,0.9930729
1,1,0.99325013
1,1,0.76226884
1,1,0.93180954
1,1,0.99398607
1,1,0.99187773
1,1,0.8856101
1,1,0.5837483
1,1,0.9918285
1,1,0.9437161
1,1,0.9814618
1,1,0.9669293
1,1,0.97570276
1,1,0.9281635
1,1,0.96089035
1,1,0.9794801
1,1,0.8163564
1,1,0.97045994
1,1,0.95505416
1,1,0.7743861
1,1,0.97169864
1,1,0.99191684
1,1,0.9204925
1,1,0.99199986
1,1,0.9940572
1,1,0.9888508
0,1,0.7047121
0,1,0.8787546
1,1,0.989863
1,1,0.9862753
1,1,0.959074
1,1,0.9896611
1,1,0.9848145
1,1,0.9893876
0,1,0.543305
1,1,0.9954989
0,1,0.9043585
1,1,0.98150903
1,1,0.96416754
1,1,0.99288964
1,1,0.9401312
1,1,0.9939017
1,1,0.96624476
0,1,0.6836999
1,1,0.949056
1,1,0.98767483
1,1,0.9731726
1,1,0.81872994
1,1,0.9873069
1,1,0.970291
0,1,0.97299784
1,1,0.7908775
0,1,0.7483428
1,1,0.9667131
1,1,0.9694218
1,1,0.9876468
1,1,0.9757443
1,1,0.9845766
1,1,0.98856944
1,1,0.9308963
1,1,0.97473776
1,1,0.8324574
1,1,0.9122559
1,1,0.8259559
1,1,0.9205718
1,1,0.9929724
1,1,0.92597044
1,1,0.9551196
1,1,0.98013586
1,1,0.9787384
1,1,0.99307084
1,1,0.98187834
1,1,0.95100933
1,1,0.9837676
1,1,0.8809697
1,1,0.8971475
1,1,0.9756316
1,1,0.9898121
1,1,0.990781
1,1,0.985904
1,1,0.9310545
1,1,0.98533654
1,1,0.87378573
1,1,0.96462417
1,1,0.9607166
1,1,0.98582524
1,1,0.9796844
1,1,0.9800184
1,1,0.9729625
1,1,0.89179635
1,1,0.99177146
1,1,0.9615758
1,1,0.9615009
1,1,0.87917805
1,1,0.98445743
1,1,0.8936187
1,1,0.96744066
1,1,0.93256944
1,1,0.97466356
1,1,0.9784872
1,1,0.8253791
1,1,0.93116516
1,1,0.9818669
1,1,0.99179953
1,1,0.9901526
1,1,0.85947275
1,1,0.9757301
1,1,0.97410357
1,1,0.97216505
1,1,0.90981144
1,1,0.988911
1,1,0.9342123
1,1,0.7903648
1,1,0.9916593
1,1,0.9357366
1,1,0.9781287
1,1,0.986539
1,1,0.9943683
1,1,0.9913129
1,1,0.99142414
1,1,0.9858743
1,1,0.93925345
1,1,0.9774945
1,1,0.98503673
1,1,0.9448256
1,1,0.99217886
0,1,0.74070036
1,1,0.9790009
1,1,0.7034083
1,1,0.977419
1,1,0.8805152
1,1,0.97717214
1,1,0.9646135
1,1,0.8842117
1,1,0.9813952
1,1,0.9904113
1,1,0.94008154
1,1,0.9407799
1,1,0.8785577
1,1,0.9640964
1,1,0.94489014
1,1,0.9938968
1,1,0.9830297
1,1,0.883636
1,1,0.99032676
1,1,0.99129635
1,1,0.8724523
1,1,0.98741364
1,1,0.9821721
1,1,0.97875303
0,1,0.9621914
1,1,0.9805754
1,1,0.9893939
1,1,0.9826695
1,1,0.97431713
1,1,0.9484832
1,1,0.98025334
1,1,0.9571165
1,1,0.95150054
1,1,0.9933676
1,1,0.9499484
1,1,0.9820774
0,1,0.86883414
1,1,0.8999982
1,1,0.9782787
1,1,0.9052546
1,1,0.98433816
1,1,0.9679348
1,1,0.9617723
1,1,0.9783331
1,1,0.99333656
1,1,0.9237905
1,1,0.9794286
1,1,0.9506279
1,1,0.9940307
1,1,0.92461455
1,1,0.95343775
1,1,0.9446709
1,1,0.9839119
1,1,0.8376215
1,1,0.9620955
1,1,0.98840094
1,1,0.9361486
1,1,0.9720755
1,1,0.9901175
1,1,0.98909867
1,1,0.99396193
1,1,0.96419466
1,1,0.9919959
1,1,0.98980886
1,1,0.9912677
1,1,0.9478146
1,1,0.98652935
1,1,0.9538567
1,1,0.8938017
1,1,0.9846624
1,1,0.9741517
1,1,0.9894578
1,1,0.92850226
1,1,0.9769054
1,1,0.97269833
1,1,0.9838282
1,1,0.9578677
1,1,0.9612293
1,1,0.8341286
1,1,0.9814967
1,1,0.94330347
1,1,0.8615791
1,1,0.9859222
1,1,0.98838985
1,1,0.9856131
1,1,0.9909391
1,1,0.9658003
1,1,0.98946124
1,1,0.9878057
1,1,0.9858993
1,1,0.98111707
1,1,0.9904696
1,1,0.9944493
1,1,0.9894184
1,1,0.9851846
1,1,0.80133533
1,1,0.9866687
1,1,0.83733
1,1,0.9755666
1,1,0.927848
1,1,0.89427346
1,1,0.90935695
1,1,0.9733078
1,1,0.9899971
1,1,0.9866982
1,1,0.93424296
1,1,0.9826456
1,1,0.7458942
1,1,0.9865142
1,1,0.8414365
1,1,0.98501945
1,1,0.8469258
1,1,0.99515617
1,1,0.9943518
1,1,0.86388093
1,1,0.9692446
1,1,0.92338026
1,1,0.98674935
1,1,0.9783541
1,1,0.98395455
1,1,0.99490434
1,1,0.98379475
1,1,0.9859275
1,1,0.8883221
1,1,0.9538008
1,1,0.7770184
1,1,0.9764344
1,1,0.9740525
1,1,0.96892387
1,1,0.98436743
0,1,0.60963964
1,1,0.90973186
1,1,0.9878996
1,1,0.99233955
1,1,0.9314651
1,1,0.9635936
1,1,0.9088129
1,1,0.92751336
1,1,0.8590325
1,1,0.91135895
1,1,0.85221094
1,1,0.9884655
1,1,0.9557943
1,1,0.9324575
1,1,0.9722125
1,1,0.9694571
1,1,0.94477206
1,1,0.98317224
1,1,0.9605455
1,1,0.9846398
1,1,0.8537619
1,1,0.991135
1,1,0.6668642
1,1,0.98211503
1,1,0.9831689
1,1,0.98451185
1,1,0.95289457
1,1,0.97900134
1,1,0.9911778
1,1,0.9536204
1,1,0.99200743
1,1,0.97453415
1,1,0.97646624
1,1,0.91178155
1,1,0.9471369
0,1,0.7069552
1,1,0.97498083
1,1,0.9864616
1,1,0.9941576
1,1,0.9364115
1,1,0.72762513
1,1,0.9329401
1,1,0.97714895
1,1,0.94308794
1,1,0.9721659
1,1,0.9495486
1,1,0.98250824
1,1,0.9916772
1,1,0.97926867
1,1,0.97341925
1,1,0.9642343
1,1,0.9849745
1,1,0.9235152
1,1,0.979556
1,1,0.96698713
1,1,0.9924242
1,1,0.98938334
1,1,0.9805884
1,1,0.9913961
1,1,0.95516205
1,1,0.99412185
0,1,0.6029264
1,1,0.9929445
1,1,0.9907629
1,1,0.9442515
1,1,0.97383165
1,1,0.9414598
1,1,0.91787153
1,1,0.99509376
1,1,0.99132895
1,1,0.9903591
1,1,0.9455793
1,1,0.9375283
0,0,0.45025906
1,1,0.83499193
1,1,0.97991294
1,1,0.993066
1,1,0.99126667
1,1,0.9852203
1,1,0.9314449
1,1,0.99101037
0,1,0.8111165
1,1,0.9360813
1,1,0.9683686
1,1,0.96796954
1,1,0.99343675
1,1,0.90839744
1,1,0.8847616
1,1,0.9185017
1,1,0.95865124
0,1,0.97903365
1,1,0.97382736
1,1,0.9759183
1,1,0.9927078
1,1,0.9832321
1,1,0.9217735
0,1,0.88083535
1,1,0.94951975
1,1,0.98157173
1,1,0.9531681
1,1,0.99360037
1,1,0.9909052
0,1,0.87445885
1,1,0.9944285
1,1,0.8949313
1,1,0.9922111
1,1,0.98444635
1,1,0.9913726
1,1,0.9926071
1,1,0.9860958
1,1,0.9896286
1,1,0.9919145
0,1,0.9653144
0,1,0.87789196
1,1,0.93025184
1,1,0.9559604
1,1,0.99162835
1,1,0.9862671
1,1,0.81387615
1,1,0.99067676
1,1,0.94388676
1,1,0.9738147
1,1,0.9815794
1,1,0.9789612
0,1,0.91544986
1,1,0.98742306
1,1,0.98620963
1,1,0.87234825
1,1,0.91619635
1,1,0.9724935
0,1,0.569943
0,1,0.73978674
1,1,0.9841753
1,1,0.99266714
1,1,0.8802149
1,1,0.99331284
1,1,0.9933105
1,1,0.9526527
1,1,0.98109984
1,1,0.9859347
1,1,0.9872258
1,1,0.9829697
0,1,0.9225463
1,1,0.9810577
1,1,0.99310875
1,1,0.91379476
1,1,0.99104923
1,1,0.9880475
1,1,0.95176256
1,1,0.9803341
1,1,0.92602336
1,1,0.98516476
1,1,0.82746357
1,1,0.98728824
1,1,0.9604135
1,1,0.94485795
1,1,0.96596473
1,1,0.96777934
1,1,0.78834015
1,1,0.9433176
1,1,0.8950285
1,1,0.99246716
1,1,0.99265283
1,1,0.9659358
1,1,0.96139
1,1,0.99191844
1,1,0.9907563
1,1,0.9021262
1,1,0.9916453
1,1,0.94009537
1,1,0.8693312
1,1,0.9167209
1,1,0.9325355
0,1,0.8983391
1,1,0.9746271
0,1,0.9670248
1,1,0.989306
1,1,0.97425216
1,1,0.8935005
1,1,0.67564684
1,1,0.90726334
1,1,0.9798987
1,1,0.93881
1,1,0.98419684
1,1,0.5586412
1,1,0.9834304
1,1,0.854442
1,1,0.6526682
1,1,0.98705673
1,1,0.9424377
1,1,0.97776526
1,1,0.9833358
1,1,0.63741523
1,1,0.99360085
1,1,0.97073776
1,1,0.9811322
1,1,0.89714193
1,1,0.97799736
1,1,0.9903133
1,1,0.65443003
1,1,0.9554374
1,1,0.8736015
1,1,0.98952043
1,1,0.9380393
1,1,0.9814669
1,1,0.9926244
1,1,0.99034417
0,1,0.76199543
1,1,0.99239516
1,1,0.95651
1,1,0.96289134
1,1,0.99111426
1,1,0.9764093
1,1,0.9262477
1,1,0.98646134
1,1,0.97901344
1,1,0.97688967
1,1,0.9792855
1,1,0.9410063
1,1,0.99025846
1,1,0.8594609
1,1,0.9179943
1,1,0.9790179
1,1,0.9248386
1,1,0.91973007
1,1,0.99165636
1,1,0.9256144
1,1,0.98791987
1,1,0.9828741
1,1,0.980169
1,1,0.98452693
1,1,0.9706165
1,1,0.9779451
1,1,0.9920386
1,1,0.97334814
1,1,0.94679093
1,1,0.9926823
0,1,0.92798495
1,1,0.9532894
0,1,0.503625
1,1,0.96669227
1,1,0.86733675
1,1,0.90054834
1,1,0.98625296
1,1,0.98111856
1,1,0.9824491
1,1,0.93937695
1,1,0.9868575
1,1,0.9884429
1,1,0.98479223
1,1,0.9855659
1,1,0.9743955
1,1,0.99097097
1,1,0.91711956
1,1,0.98033595
1,1,0.58652663
1,1,0.9589986
1,1,0.9887334
1,1,0.9729302
0,1,0.926677
1,1,0.9459376
1,1,0.9856846
1,1,0.95573545
0,1,0.9073343
1,1,0.90442437
1,1,0.9189628
1,1,0.9810035
1,1,0.9688889
1,1,0.91321725
1,1,0.9676429
1,1,0.96064645
1,1,0.93430406
1,1,0.8504936
1,1,0.97415024
1,1,0.96543086
0,1,0.8007158
1,1,0.9849789
1,1,0.97939515
1,1,0.9872773
1,1,0.9899511
1,1,0.9780835
1,1,0.85315204
1,1,0.9865392
1,1,0.98035485
1,1,0.942848
1,1,0.99347335
1,1,0.9376612
1,1,0.96780235
1,1,0.98520327
1,1,0.9353023
1,1,0.9944363
1,1,0.6492927
1,1,0.98010856
1,1,0.9927252
1,1,0.9658798
1,1,0.887599
1,1,0.97873735
0,1,0.9753552
1,1,0.97040814
1,1,0.9816359
1,1,0.93055004
1,1,0.9402939
1,1,0.95787036
1,1,0.98967844
1,1,0.9160563
1,1,0.9902601
1,1,0.98921996
0,1,0.6716651
1,1,0.9448792
1,1,0.93089
0,1,0.94332445
1,1,0.98977673
1,1,0.9734134
1,1,0.98363745
1,1,0.72977763
1,1,0.9894515
1,1,0.9914553
1,1,0.9490299
1,1,0.9812131
1,1,0.9855475
1,1,0.9780121
1,1,0.991991
1,1,0.9883151
1,1,0.9722353
1,1,0.98519826
1,1,0.9806243
1,1,0.98830736
1,1,0.9663553
1,1,0.99014264
1,1,0.97014725
1,1,0.8360756
1,1,0.9885639
1,1,0.9925574
1,1,0.9798731
1,1,0.96676594
1,1,0.7291299
1,1,0.92827517
1,1,0.98137856
1,1,0.9419668
1,1,0.9894841
1,1,0.9644346
1,1,0.96671337
1,1,0.9576595
1,1,0.98071057
1,1,0.98305696
1,1,0.9870254
1,1,0.9383651
1,1,0.9194676
1,1,0.9850678
1,1,0.9804456
1,1,0.9888027
1,1,0.9857129
1,1,0.9773862
1,1,0.9862204
1,1,0.90847456
1,1,0.941595
1,1,0.979839
1,1,0.8766519
1,1,0.8866058
1,1,0.9925637
1,1,0.98945034
1,1,0.92788386
1,1,0.9765494
1,1,0.9860916
1,1,0.9892434
0,1,0.9297272
1,1,0.98327976
1,1,0.9793252
1,1,0.9795065
1,1,0.9547127
1,1,0.9889803
1,1,0.9822948
1,1,0.93762857
1,1,0.98485786
1,1,0.967955
1,1,0.98380184
1,1,0.9176968
1,1,0.98539007
1,1,0.9877901
1,1,0.91435325
1,1,0.95982224
1,1,0.9752361
1,1,0.9472633
1,1,0.95563865
1,1,0.9905435
1,1,0.9729423
1,1,0.9876557
0,1,0.5684837
1,1,0.9732857
1,1,0.97595227
1,1,0.9825026
1,1,0.9730867
1,1,0.9639301
1,1,0.9869546
1,1,0.98590887
1,1,0.61896795
1,1,0.7089636
1,1,0.70964265
1,1,0.65289634
1,1,0.98943466
0,1,0.62319237
1,1,0.8592697
1,1,0.98458546
1,1,0.9511348
1,1,0.93188244
1,1,0.9245002
1,1,0.98699015
1,1,0.98372906
0,1,0.7980616
1,1,0.98513246
1,1,0.9928909
1,1,0.9919368
1,1,0.9823554
1,1,0.98230714
1,1,0.979109
1,1,0.9306255
