y_true,y_pred,prob,confidence
1,1,0.9385162,0.9385162
1,1,0.955353,0.955353
1,1,0.9886579,0.9886579
1,1,0.94875425,0.94875425
1,1,0.7129623,0.7129623
1,1,0.73830384,0.73830384
1,1,0.99425536,0.99425536
1,1,0.9717747,0.9717747
1,1,0.6714265,0.6714265
1,1,0.9188988,0.9188988
1,1,0.8852158,0.8852158
1,1,0.9883663,0.9883663
1,1,0.9923333,0.9923333
1,1,0.91981167,0.91981167
1,1,0.9200466,0.9200466
1,1,0.92869616,0.92869616
1,1,0.9734967,0.9734967
1,1,0.988446,0.988446
1,1,0.91351587,0.91351587
1,1,0.9758465,0.9758465
1,1,0.8209262,0.8209262
1,1,0.95255315,0.95255315
1,1,0.91087,0.91087
1,1,0.99350053,0.99350053
1,1,0.9511278,0.9511278
1,1,0.9880117,0.9880117
1,1,0.9173791,0.9173791
1,1,0.9290822,0.9290822
1,1,0.9445805,0.9445805
1,1,0.8941338,0.8941338
1,0,0.43959782,0.5604021800000001
1,1,0.8758673,0.8758673
1,1,0.97364515,0.97364515
1,1,0.94003654,0.94003654
1,1,0.97905743,0.97905743
1,1,0.98727566,0.98727566
1,1,0.9858057,0.9858057
1,1,0.978881,0.978881
1,1,0.98113716,0.98113716
1,1,0.9677595,0.9677595
1,1,0.98542744,0.98542744
1,1,0.96225965,0.96225965
1,1,0.96565706,0.96565706
1,1,0.98812187,0.98812187
1,1,0.9794058,0.9794058
1,1,0.9939155,0.9939155
1,1,0.9806999,0.9806999
1,1,0.77431685,0.77431685
1,1,0.98807365,0.98807365
1,1,0.9809646,0.9809646
1,1,0.8642773,0.8642773
1,1,0.97683686,0.97683686
1,1,0.909714,0.909714
1,1,0.94638085,0.94638085
1,1,0.9945899,0.9945899
1,1,0.9691563,0.9691563
1,0,0.49281013,0.5071898699999999
1,1,0.93131185,0.93131185
1,1,0.99344057,0.99344057
1,1,0.9731775,0.9731775
0,1,0.81910944,0.81910944
1,1,0.98101383,0.98101383
1,1,0.96962905,0.96962905
0,1,0.8884839,0.8884839
1,1,0.9916726,0.9916726
1,1,0.9793633,0.9793633
1,1,0.9404579,0.9404579
1,1,0.98948926,0.98948926
1,1,0.9760835,0.9760835
1,1,0.7935117,0.7935117
1,1,0.9749493,0.9749493
1,1,0.94319105,0.94319105
0,1,0.9369749,0.9369749
1,1,0.9891734,0.9891734
1,1,0.99084973,0.99084973
1,1,0.9875973,0.9875973
1,1,0.9836713,0.9836713
1,1,0.9675725,0.9675725
1,1,0.8846994,0.8846994
1,1,0.9534721,0.9534721
1,1,0.9439602,0.9439602
1,1,0.9813773,0.9813773
1,1,0.9606152,0.9606152
1,1,0.99285114,0.99285114
1,1,0.9866056,0.9866056
1,1,0.9920145,0.9920145
1,1,0.81105924,0.81105924
1,1,0.9328738,0.9328738
1,1,0.9927273,0.9927273
1,1,0.9912571,0.9912571
1,1,0.9846406,0.9846406
1,1,0.9882797,0.9882797
1,1,0.9902424,0.9902424
1,1,0.9897641,0.9897641
1,1,0.98596257,0.98596257
1,1,0.98716146,0.98716146
1,1,0.9822336,0.9822336
1,1,0.8073875,0.8073875
1,1,0.9554836,0.9554836
1,1,0.9307531,0.9307531
1,1,0.8624472,0.8624472
1,1,0.99368745,0.99368745
1,1,0.94122326,0.94122326
1,1,0.97291124,0.97291124
1,1,0.8884451,0.8884451
1,1,0.9625093,0.9625093
0,1,0.6972026,0.6972026
1,1,0.99324566,0.99324566
1,1,0.98067504,0.98067504
1,1,0.9273859,0.9273859
1,1,0.9791727,0.9791727
1,1,0.9725405,0.9725405
1,1,0.9855661,0.9855661
1,1,0.9876094,0.9876094
1,1,0.97400135,0.97400135
1,1,0.97533995,0.97533995
1,1,0.969906,0.969906
1,1,0.98307496,0.98307496
1,1,0.983896,0.983896
1,1,0.99186057,0.99186057
1,0,0.40628815,0.59371185
1,1,0.79275227,0.79275227
1,1,0.9886219,0.9886219
0,0,0.2963595,0.7036405
1,1,0.98629874,0.98629874
0,1,0.9080297,0.9080297
1,1,0.9732955,0.9732955
1,1,0.9614498,0.9614498
1,1,0.8250725,0.8250725
1,1,0.97356635,0.97356635
1,1,0.9345161,0.9345161
1,1,0.9930977,0.9930977
1,1,0.9559192,0.9559192
1,1,0.9397334,0.9397334
0,1,0.9319457,0.9319457
1,1,0.9718008,0.9718008
1,1,0.9878864,0.9878864
0,1,0.6638889,0.6638889
1,1,0.9935275,0.9935275
1,1,0.98988336,0.98988336
1,1,0.9872687,0.9872687
1,1,0.98172015,0.98172015
1,1,0.9925479,0.9925479
1,1,0.9929075,0.9929075
1,1,0.7314063,0.7314063
1,1,0.92183256,0.92183256
1,1,0.9848667,0.9848667
1,1,0.99075234,0.99075234
1,1,0.9466772,0.9466772
1,1,0.9661322,0.9661322
1,1,0.9837287,0.9837287
1,1,0.94027513,0.94027513
1,1,0.99466175,0.99466175
1,1,0.98590255,0.98590255
1,1,0.6824402,0.6824402
1,1,0.95366985,0.95366985
1,1,0.9886523,0.9886523
1,1,0.9924744,0.9924744
1,1,0.9835249,0.9835249
1,1,0.9469663,0.9469663
1,1,0.990148,0.990148
1,1,0.94854385,0.94854385
1,1,0.98934585,0.98934585
1,1,0.98663473,0.98663473
1,1,0.95680565,0.95680565
1,1,0.960613,0.960613
1,1,0.94467276,0.94467276
1,1,0.9930288,0.9930288
1,1,0.98382324,0.98382324
1,1,0.9259598,0.9259598
1,1,0.9944132,0.9944132
1,1,0.99208117,0.99208117
1,1,0.98813397,0.98813397
1,1,0.987815,0.987815
1,1,0.9662881,0.9662881
1,1,0.9917983,0.9917983
1,1,0.9120937,0.9120937
1,1,0.9648497,0.9648497
1,1,0.992332,0.992332
1,1,0.99275744,0.99275744
1,1,0.9907306,0.9907306
1,1,0.9928583,0.9928583
1,1,0.96871656,0.96871656
1,1,0.94523734,0.94523734
1,1,0.9698155,0.9698155
1,1,0.9887904,0.9887904
1,1,0.9901084,0.9901084
1,1,0.9752203,0.9752203
1,1,0.98652714,0.98652714
1,1,0.9699295,0.9699295
1,1,0.9831777,0.9831777
1,1,0.9732675,0.9732675
1,1,0.8750458,0.8750458
1,1,0.9846163,0.9846163
1,1,0.9611146,0.9611146
1,1,0.9476818,0.9476818
1,1,0.83082795,0.83082795
1,1,0.96022457,0.96022457
1,1,0.98656696,0.98656696
1,1,0.95037097,0.95037097
1,1,0.97670037,0.97670037
1,1,0.9521271,0.9521271
1,1,0.9778241,0.9778241
1,1,0.7680647,0.7680647
1,1,0.96000606,0.96000606
1,1,0.9905997,0.9905997
1,1,0.97753555,0.97753555
1,1,0.961968,0.961968
1,1,0.98958206,0.98958206
1,1,0.9795685,0.9795685
0,1,0.92491364,0.92491364
1,1,0.98789597,0.98789597
1,1,0.9846895,0.9846895
1,1,0.9405297,0.9405297
1,1,0.98741597,0.98741597
1,1,0.9548795,0.9548795
1,1,0.93923855,0.93923855
1,1,0.92336136,0.92336136
1,1,0.98976314,0.98976314
1,1,0.984599,0.984599
1,1,0.8927076,0.8927076
1,1,0.9881648,0.9881648
1,1,0.98640764,0.98640764
1,1,0.9861059,0.9861059
1,1,0.9927291,0.9927291
1,1,0.9379889,0.9379889
1,1,0.9720937,0.9720937
1,1,0.9887742,0.9887742
1,1,0.9737926,0.9737926
1,1,0.9919497,0.9919497
1,1,0.98472786,0.98472786
1,1,0.9875754,0.9875754
1,1,0.99400747,0.99400747
1,1,0.87458616,0.87458616
1,1,0.938487,0.938487
1,1,0.9241025,0.9241025
1,1,0.9938251,0.9938251
1,1,0.9260462,0.9260462
1,1,0.9693676,0.9693676
1,1,0.8986493,0.8986493
1,1,0.9148066,0.9148066
1,1,0.96518207,0.96518207
1,1,0.9415888,0.9415888
1,1,0.76932436,0.76932436
1,1,0.9809286,0.9809286
1,1,0.96504575,0.96504575
1,1,0.88929427,0.88929427
1,1,0.9894274,0.9894274
1,1,0.96965975,0.96965975
1,1,0.88058966,0.88058966
1,1,0.992969,0.992969
0,1,0.73131835,0.73131835
1,1,0.9852636,0.9852636
1,1,0.97250426,0.97250426
1,1,0.93668246,0.93668246
1,1,0.79461735,0.79461735
1,1,0.7929052,0.7929052
1,1,0.98948765,0.98948765
1,1,0.98740965,0.98740965
1,1,0.97214377,0.97214377
1,1,0.992149,0.992149
1,1,0.9708601,0.9708601
1,1,0.98849493,0.98849493
1,1,0.9873175,0.9873175
1,1,0.92428887,0.92428887
1,1,0.9922214,0.9922214
1,1,0.9308998,0.9308998
0,1,0.6491406,0.6491406
1,1,0.9152845,0.9152845
1,1,0.959995,0.959995
1,1,0.9344806,0.9344806
1,1,0.94731116,0.94731116
1,1,0.819262,0.819262
1,1,0.96827143,0.96827143
1,1,0.98743725,0.98743725
1,1,0.99319565,0.99319565
1,1,0.99208117,0.99208117
1,1,0.97979844,0.97979844
1,1,0.96626985,0.96626985
1,1,0.9585596,0.9585596
1,1,0.93528825,0.93528825
1,1,0.9263493,0.9263493
1,1,0.9933443,0.9933443
1,1,0.7324605,0.7324605
1,1,0.9905433,0.9905433
1,1,0.98803574,0.98803574
1,1,0.9933969,0.9933969
1,1,0.6164628,0.6164628
1,1,0.97275305,0.97275305
1,1,0.91779053,0.91779053
0,1,0.6127836,0.6127836
1,1,0.9787008,0.9787008
1,1,0.98862886,0.98862886
1,1,0.9419228,0.9419228
1,1,0.9593217,0.9593217
1,1,0.9886789,0.9886789
1,1,0.9803058,0.9803058
1,1,0.99290365,0.99290365
1,1,0.99271965,0.99271965
1,1,0.9558652,0.9558652
1,1,0.8864309,0.8864309
1,1,0.9671679,0.9671679
1,1,0.9924608,0.9924608
1,1,0.9163524,0.9163524
1,1,0.9558314,0.9558314
1,1,0.9821598,0.9821598
1,1,0.9072834,0.9072834
1,1,0.9899442,0.9899442
1,1,0.8940187,0.8940187
1,1,0.88215894,0.88215894
1,1,0.9888966,0.9888966
1,1,0.6447335,0.6447335
1,1,0.94431406,0.94431406
1,1,0.94241995,0.94241995
1,1,0.9855703,0.9855703
1,1,0.97108907,0.97108907
1,1,0.986078,0.986078
0,0,0.47165018,0.5283498200000001
1,1,0.9655592,0.9655592
1,1,0.9888072,0.9888072
1,1,0.9522025,0.9522025
1,1,0.9396504,0.9396504
1,1,0.9926893,0.9926893
1,1,0.94401693,0.94401693
1,1,0.98444265,0.98444265
1,1,0.9906658,0.9906658
1,1,0.9734354,0.9734354
1,1,0.81958663,0.81958663
1,1,0.9885621,0.9885621
1,1,0.9918937,0.9918937
1,1,0.99046564,0.99046564
1,1,0.9888052,0.9888052
1,1,0.990637,0.990637
1,1,0.9896979,0.9896979
1,1,0.926032,0.926032
1,1,0.96873987,0.96873987
1,1,0.9881095,0.9881095
1,1,0.9079262,0.9079262
1,1,0.9938784,0.9938784
1,1,0.97308856,0.97308856
1,1,0.9915107,0.9915107
1,1,0.9901754,0.9901754
1,1,0.8743754,0.8743754
1,1,0.99211276,0.99211276
1,1,0.99073035,0.99073035
1,1,0.9733891,0.9733891
1,1,0.982714,0.982714
1,1,0.9633987,0.9633987
1,1,0.97719634,0.97719634
1,1,0.9531509,0.9531509
1,1,0.99323916,0.99323916
1,1,0.98011154,0.98011154
1,1,0.7207241,0.7207241
1,1,0.93154144,0.93154144
1,1,0.9835242,0.9835242
1,1,0.98531175,0.98531175
1,1,0.9838815,0.9838815
1,1,0.98829204,0.98829204
1,1,0.9900552,0.9900552
1,1,0.93852973,0.93852973
1,1,0.9802624,0.9802624
1,1,0.9884145,0.9884145
1,1,0.98965794,0.98965794
1,1,0.95227647,0.95227647
1,1,0.9880778,0.9880778
1,1,0.769254,0.769254
1,1,0.9904541,0.9904541
1,1,0.928286,0.928286
1,1,0.99310887,0.99310887
1,1,0.8770424,0.8770424
1,1,0.9919475,0.9919475
1,1,0.99350846,0.99350846
1,1,0.8909604,0.8909604
1,1,0.98537934,0.98537934
1,1,0.65385664,0.65385664
1,0,0.44707674,0.55292326
1,1,0.985166,0.985166
1,1,0.58882624,0.58882624
1,1,0.96277726,0.96277726
0,0,0.34118813,0.6588118700000001
0,1,0.92686784,0.92686784
1,1,0.9696212,0.9696212
1,1,0.9870574,0.9870574
1,1,0.98776,0.98776
1,1,0.93567216,0.93567216
1,1,0.8749475,0.8749475
1,1,0.9420462,0.9420462
1,1,0.99224395,0.99224395
1,1,0.98879844,0.98879844
1,1,0.9875464,0.9875464
1,1,0.95947516,0.95947516
1,1,0.9556133,0.9556133
0,1,0.9434154,0.9434154
1,1,0.9087422,0.9087422
1,1,0.9894795,0.9894795
1,1,0.991426,0.991426
1,1,0.90418696,0.90418696
1,1,0.9411929,0.9411929
1,1,0.9900463,0.9900463
1,1,0.9842151,0.9842151
1,1,0.9841889,0.9841889
1,1,0.9608974,0.9608974
1,1,0.98778397,0.98778397
1,1,0.99159217,0.99159217
1,1,0.9859021,0.9859021
1,1,0.94738704,0.94738704
1,1,0.99039626,0.99039626
1,1,0.9826585,0.9826585
1,1,0.9842763,0.9842763
1,1,0.9778854,0.9778854
0,1,0.77141106,0.77141106
1,1,0.98360175,0.98360175
1,1,0.86364657,0.86364657
1,1,0.7233761,0.7233761
1,1,0.988432,0.988432
1,1,0.86595625,0.86595625
1,1,0.98058426,0.98058426
1,1,0.98525906,0.98525906
1,1,0.99072915,0.99072915
1,1,0.9791895,0.9791895
1,1,0.88661927,0.88661927
1,1,0.859331,0.859331
1,1,0.97706443,0.97706443
1,1,0.97843117,0.97843117
1,1,0.63873214,0.63873214
1,1,0.9872394,0.9872394
1,1,0.9796243,0.9796243
1,1,0.9135103,0.9135103
1,1,0.89214724,0.89214724
1,1,0.9897962,0.9897962
1,1,0.9822996,0.9822996
0,1,0.9810084,0.9810084
1,1,0.9484095,0.9484095
1,1,0.83455765,0.83455765
1,1,0.9932285,0.9932285
1,1,0.9672018,0.9672018
0,0,0.40541613,0.59458387
1,1,0.9577859,0.9577859
1,1,0.89220417,0.89220417
1,1,0.98887384,0.98887384
1,1,0.9644445,0.9644445
1,1,0.9816128,0.9816128
1,1,0.78505933,0.78505933
1,1,0.93586946,0.93586946
1,0,0.2637734,0.7362266
1,1,0.9598425,0.9598425
1,1,0.9871191,0.9871191
1,1,0.98980916,0.98980916
1,1,0.79768676,0.79768676
1,1,0.9822649,0.9822649
1,1,0.931393,0.931393
1,1,0.981223,0.981223
1,1,0.92640984,0.92640984
1,1,0.9267655,0.9267655
1,1,0.98852754,0.98852754
0,1,0.8791907,0.8791907
0,1,0.9642215,0.9642215
1,1,0.7861209,0.7861209
1,1,0.9748018,0.9748018
1,1,0.9397588,0.9397588
1,1,0.941809,0.941809
1,1,0.9920512,0.9920512
1,1,0.9236931,0.9236931
1,1,0.9090113,0.9090113
0,1,0.89328283,0.89328283
1,1,0.9932011,0.9932011
1,1,0.910168,0.910168
1,1,0.9540706,0.9540706
1,1,0.9462795,0.9462795
1,1,0.94391835,0.94391835
1,1,0.8289304,0.8289304
1,1,0.9666461,0.9666461
1,0,0.36347732,0.63652268
1,1,0.99276555,0.99276555
1,1,0.981642,0.981642
1,1,0.847279,0.847279
1,1,0.9539744,0.9539744
1,1,0.9383731,0.9383731
1,1,0.9885118,0.9885118
1,0,0.36567378,0.6343262199999999
1,1,0.98871106,0.98871106
0,1,0.83978236,0.83978236
1,1,0.98957926,0.98957926
1,1,0.6922547,0.6922547
1,1,0.9701605,0.9701605
1,1,0.92680955,0.92680955
1,1,0.9840134,0.9840134
1,1,0.98859394,0.98859394
1,1,0.951427,0.951427
1,1,0.9783935,0.9783935
1,1,0.91627145,0.91627145
1,1,0.9906014,0.9906014
1,1,0.9846681,0.9846681
1,1,0.9786572,0.9786572
1,1,0.94798946,0.94798946
1,1,0.9927125,0.9927125
1,1,0.99009246,0.99009246
1,1,0.9878884,0.9878884
1,1,0.9695179,0.9695179
1,1,0.99135613,0.99135613
1,1,0.994111,0.994111
1,1,0.96179986,0.96179986
1,1,0.92923856,0.92923856
0,1,0.7131235,0.7131235
1,1,0.9855963,0.9855963
1,1,0.86555207,0.86555207
1,1,0.87043226,0.87043226
1,1,0.9815881,0.9815881
1,1,0.97810066,0.97810066
1,1,0.9844155,0.9844155
0,1,0.893704,0.893704
1,1,0.9931617,0.9931617
0,1,0.988434,0.988434
1,1,0.9862325,0.9862325
1,1,0.9884504,0.9884504
1,1,0.9382228,0.9382228
1,1,0.99167365,0.99167365
1,1,0.8778544,0.8778544
1,1,0.9869206,0.9869206
1,1,0.9881542,0.9881542
1,1,0.83176666,0.83176666
1,1,0.97876257,0.97876257
1,1,0.95215917,0.95215917
1,1,0.9535371,0.9535371
0,1,0.5847985,0.5847985
1,1,0.98862886,0.98862886
1,1,0.50895923,0.50895923
1,1,0.98905164,0.98905164
1,1,0.9816752,0.9816752
1,1,0.85209435,0.85209435
1,1,0.91272837,0.91272837
1,1,0.9325875,0.9325875
1,1,0.9868389,0.9868389
1,1,0.97423065,0.97423065
1,1,0.94762224,0.94762224
1,1,0.9888826,0.9888826
0,0,0.4695069,0.5304930999999999
1,1,0.94668394,0.94668394
1,1,0.96279716,0.96279716
1,1,0.98744684,0.98744684
0,1,0.95839566,0.95839566
1,1,0.90680784,0.90680784
1,1,0.9371471,0.9371471
1,1,0.988494,0.988494
1,1,0.98647237,0.98647237
1,1,0.74234354,0.74234354
1,1,0.98943114,0.98943114
1,1,0.9464544,0.9464544
1,1,0.9880166,0.9880166
1,1,0.99179065,0.99179065
1,1,0.98824805,0.98824805
1,1,0.9875245,0.9875245
1,1,0.9759405,0.9759405
1,1,0.962846,0.962846
1,1,0.9874824,0.9874824
1,1,0.7093445,0.7093445
0,0,0.36062014,0.63937986
1,1,0.99089265,0.99089265
1,1,0.9888299,0.9888299
1,1,0.95904976,0.95904976
1,1,0.98421,0.98421
1,1,0.9536636,0.9536636
1,1,0.9424144,0.9424144
1,1,0.9122159,0.9122159
1,1,0.9810176,0.9810176
1,1,0.9880193,0.9880193
1,1,0.9861146,0.9861146
1,1,0.8491972,0.8491972
0,1,0.79205877,0.79205877
1,1,0.9383554,0.9383554
1,1,0.98699737,0.98699737
1,1,0.9427801,0.9427801
1,1,0.9218236,0.9218236
1,1,0.9073141,0.9073141
1,1,0.99006253,0.99006253
1,1,0.9884781,0.9884781
1,1,0.99228984,0.99228984
1,1,0.96408856,0.96408856
1,1,0.989437,0.989437
1,1,0.90101326,0.90101326
1,1,0.98263323,0.98263323
1,1,0.9932225,0.9932225
1,1,0.98730683,0.98730683
1,1,0.9671522,0.9671522
1,1,0.97597903,0.97597903
1,1,0.949557,0.949557
1,1,0.97324693,0.97324693
1,1,0.96615267,0.96615267
1,1,0.9915951,0.9915951
1,1,0.98706114,0.98706114
1,1,0.99112445,0.99112445
1,1,0.94450235,0.94450235
1,1,0.9101809,0.9101809
1,1,0.9589664,0.9589664
1,1,0.9903116,0.9903116
1,1,0.9352234,0.9352234
1,1,0.98722965,0.98722965
1,1,0.9825585,0.9825585
1,1,0.99238175,0.99238175
1,1,0.8589188,0.8589188
1,1,0.93311024,0.93311024
1,1,0.9529084,0.9529084
1,1,0.98765635,0.98765635
0,1,0.78746057,0.78746057
1,1,0.9810321,0.9810321
1,1,0.92508674,0.92508674
1,1,0.9904332,0.9904332
1,1,0.9892464,0.9892464
1,1,0.97863764,0.97863764
1,1,0.98819774,0.98819774
1,1,0.9551421,0.9551421
1,1,0.94506407,0.94506407
1,1,0.9831035,0.9831035
1,1,0.93898845,0.93898845
1,1,0.93989563,0.93989563
1,1,0.98579574,0.98579574
1,1,0.9743424,0.9743424
1,1,0.99320483,0.99320483
1,1,0.9927812,0.9927812
1,1,0.9172047,0.9172047
1,1,0.98990285,0.98990285
1,1,0.9889599,0.9889599
1,1,0.9745855,0.9745855
1,1,0.9900628,0.9900628
1,1,0.99436957,0.99436957
1,1,0.98210806,0.98210806
1,1,0.84379745,0.84379745
1,1,0.9830945,0.9830945
1,1,0.88256544,0.88256544
1,1,0.9452127,0.9452127
1,1,0.9287367,0.9287367
1,1,0.8858443,0.8858443
1,1,0.98142654,0.98142654
1,1,0.8780902,0.8780902
1,1,0.88189185,0.88189185
0,0,0.37983578,0.6201642199999999
1,1,0.73414224,0.73414224
1,1,0.7252059,0.7252059
1,1,0.96359265,0.96359265
1,1,0.98747164,0.98747164
1,1,0.99251866,0.99251866
1,1,0.980079,0.980079
1,1,0.98635036,0.98635036
1,1,0.9821103,0.9821103
1,1,0.97244304,0.97244304
1,1,0.7081171,0.7081171
1,1,0.9844081,0.9844081
0,1,0.63735956,0.63735956
1,1,0.959285,0.959285
1,1,0.99013686,0.99013686
1,1,0.99037457,0.99037457
0,1,0.68440187,0.68440187
1,1,0.98993695,0.98993695
1,1,0.8070391,0.8070391
1,1,0.96601814,0.96601814
1,1,0.969191,0.969191
1,1,0.96192586,0.96192586
1,1,0.98802525,0.98802525
1,1,0.99522096,0.99522096
1,1,0.90793633,0.90793633
1,1,0.85174966,0.85174966
1,1,0.9883239,0.9883239
1,1,0.6882098,0.6882098
1,1,0.86680716,0.86680716
1,1,0.94648945,0.94648945
0,0,0.38019854,0.61980146
1,1,0.98526394,0.98526394
1,1,0.8090904,0.8090904
1,1,0.99142414,0.99142414
1,1,0.9017558,0.9017558
0,1,0.904336,0.904336
1,1,0.9543203,0.9543203
1,1,0.9867046,0.9867046
1,1,0.98363435,0.98363435
1,1,0.9923994,0.9923994
1,1,0.98845714,0.98845714
1,1,0.9834094,0.9834094
1,1,0.9813696,0.9813696
1,1,0.9606182,0.9606182
1,1,0.97798866,0.97798866
1,1,0.99229974,0.99229974
0,1,0.9020877,0.9020877
1,1,0.9898177,0.9898177
1,1,0.98996824,0.98996824
1,1,0.77275467,0.77275467
1,1,0.8157139,0.8157139
1,1,0.9676826,0.9676826
1,1,0.9895331,0.9895331
1,1,0.9371605,0.9371605
1,1,0.98063844,0.98063844
1,1,0.9650859,0.9650859
1,1,0.9222372,0.9222372
1,1,0.97603196,0.97603196
1,1,0.9881648,0.9881648
1,1,0.9846442,0.9846442
1,1,0.8452073,0.8452073
1,1,0.7036137,0.7036137
1,1,0.90727955,0.90727955
1,1,0.99009037,0.99009037
1,1,0.95699036,0.95699036
1,1,0.9884064,0.9884064
1,1,0.83863556,0.83863556
1,1,0.987063,0.987063
1,1,0.8118189,0.8118189
1,1,0.99095577,0.99095577
1,1,0.97003245,0.97003245
1,1,0.8958128,0.8958128
1,1,0.7558123,0.7558123
0,1,0.8414598,0.8414598
1,1,0.9888947,0.9888947
1,1,0.95311975,0.95311975
1,1,0.9917191,0.9917191
1,1,0.9843196,0.9843196
1,1,0.9763297,0.9763297
1,1,0.9747565,0.9747565
1,1,0.9783613,0.9783613
1,1,0.9385119,0.9385119
1,1,0.9792044,0.9792044
1,1,0.9369116,0.9369116
1,1,0.9700973,0.9700973
1,1,0.95688415,0.95688415
1,1,0.9940895,0.9940895
1,1,0.9709671,0.9709671
1,1,0.98432213,0.98432213
1,1,0.8930892,0.8930892
1,1,0.99371654,0.99371654
1,1,0.9883034,0.9883034
1,1,0.9897424,0.9897424
1,1,0.9932568,0.9932568
1,1,0.9472141,0.9472141
1,1,0.9829092,0.9829092
1,1,0.97788846,0.97788846
1,1,0.9844193,0.9844193
1,1,0.8152862,0.8152862
1,1,0.98431855,0.98431855
1,1,0.9903441,0.9903441
0,1,0.95664114,0.95664114
1,1,0.9842127,0.9842127
1,1,0.98093283,0.98093283
0,1,0.81400514,0.81400514
1,1,0.95605475,0.95605475
1,1,0.983969,0.983969
0,1,0.90607184,0.90607184
1,1,0.9791151,0.9791151
0,1,0.84736896,0.84736896
1,1,0.9724947,0.9724947
1,1,0.98653144,0.98653144
1,1,0.98909086,0.98909086
1,1,0.7842816,0.7842816
1,1,0.9874192,0.9874192
1,1,0.9796305,0.9796305
1,1,0.9335329,0.9335329
1,1,0.9945239,0.9945239
1,1,0.9069791,0.9069791
1,1,0.94954264,0.94954264
1,0,0.48488694,0.51511306
1,1,0.95412797,0.95412797
1,1,0.960742,0.960742
1,1,0.980141,0.980141
1,1,0.98480934,0.98480934
1,1,0.9938251,0.9938251
1,1,0.9832877,0.9832877
1,1,0.9861748,0.9861748
1,1,0.98001283,0.98001283
1,1,0.9503205,0.9503205
1,1,0.9888052,0.9888052
1,1,0.9154273,0.9154273
1,1,0.99210244,0.99210244
1,1,0.9843387,0.9843387
0,1,0.85681975,0.85681975
1,1,0.98857355,0.98857355
1,1,0.9736549,0.9736549
1,1,0.9750719,0.9750719
1,1,0.9537876,0.9537876
1,1,0.7235182,0.7235182
1,1,0.9918391,0.9918391
1,1,0.94383085,0.94383085
1,1,0.9855656,0.9855656
1,1,0.98472923,0.98472923
1,1,0.98561954,0.98561954
1,1,0.9586857,0.9586857
1,1,0.95172936,0.95172936
0,1,0.95638776,0.95638776
1,1,0.98704094,0.98704094
1,1,0.98362505,0.98362505
1,1,0.9903329,0.9903329
0,1,0.78149116,0.78149116
1,1,0.9416338,0.9416338
1,1,0.9919884,0.9919884
1,1,0.7687276,0.7687276
1,1,0.98838055,0.98838055
1,1,0.9482457,0.9482457
1,1,0.9834404,0.9834404
1,1,0.9831072,0.9831072
1,1,0.9420547,0.9420547
1,1,0.9815881,0.9815881
1,1,0.56592476,0.56592476
0,1,0.8072182,0.8072182
1,1,0.9856365,0.9856365
1,1,0.95485485,0.95485485
1,1,0.9894159,0.9894159
1,1,0.9846454,0.9846454
1,1,0.986736,0.986736
1,1,0.9833904,0.9833904
1,1,0.9886607,0.9886607
1,1,0.98671514,0.98671514
1,1,0.8875573,0.8875573
1,1,0.9380666,0.9380666
1,1,0.98962045,0.98962045
1,1,0.9525496,0.9525496
1,1,0.98962396,0.98962396
1,1,0.9850268,0.9850268
1,1,0.9893332,0.9893332
1,1,0.8735294,0.8735294
0,1,0.9523088,0.9523088
1,1,0.9475974,0.9475974
1,1,0.94984096,0.94984096
1,1,0.9046868,0.9046868
1,1,0.98827875,0.98827875
1,1,0.99415684,0.99415684
1,1,0.65872586,0.65872586
1,1,0.9920621,0.9920621
1,1,0.98355085,0.98355085
1,1,0.9893723,0.9893723
0,1,0.72658604,0.72658604
1,1,0.69724756,0.69724756
1,1,0.9694559,0.9694559
1,1,0.91677785,0.91677785
1,1,0.984478,0.984478
1,1,0.9698523,0.9698523
1,1,0.97640705,0.97640705
1,1,0.97601444,0.97601444
1,1,0.9938923,0.9938923
1,1,0.6231947,0.6231947
1,1,0.6990098,0.6990098
1,1,0.98750335,0.98750335
1,1,0.9472437,0.9472437
1,1,0.99295133,0.99295133
1,1,0.9047309,0.9047309
1,1,0.9876687,0.9876687
1,1,0.98918074,0.98918074
1,1,0.985328,0.985328
1,1,0.92480516,0.92480516
1,1,0.99267596,0.99267596
1,1,0.9762996,0.9762996
0,1,0.9349356,0.9349356
1,1,0.9820952,0.9820952
1,1,0.9757062,0.9757062
0,1,0.6793863,0.6793863
1,1,0.9928502,0.9928502
1,1,0.9946154,0.9946154
1,1,0.9933515,0.9933515
1,1,0.9594391,0.9594391
1,1,0.97514683,0.97514683
1,1,0.9815247,0.9815247
1,1,0.9941743,0.9941743
1,1,0.9941314,0.9941314
1,1,0.8169307,0.8169307
1,1,0.80797374,0.80797374
1,1,0.89479315,0.89479315
1,1,0.9909101,0.9909101
1,1,0.9497855,0.9497855
1,1,0.99043393,0.99043393
1,1,0.89289314,0.89289314
1,1,0.994231,0.994231
1,1,0.9867422,0.9867422
1,1,0.9078095,0.9078095
1,1,0.97036946,0.97036946
1,1,0.9246655,0.9246655
1,1,0.92350423,0.92350423
1,1,0.87587833,0.87587833
1,1,0.9822145,0.9822145
1,1,0.8949956,0.8949956
1,1,0.87285864,0.87285864
1,1,0.96640265,0.96640265
1,1,0.9594702,0.9594702
1,1,0.9892083,0.9892083
1,1,0.9921084,0.9921084
1,1,0.989641,0.989641
