y_true,y_pred,prob
1,1,0.830481
1,1,0.94523245
1,1,0.9335626
1,1,0.88131297
1,1,0.89822423
1,1,0.9641926
1,1,0.9815363
0,1,0.9647419
1,1,0.9885847
1,1,0.92322564
1,1,0.9924952
1,1,0.8943751
1,1,0.7710572
1,1,0.9933095
1,1,0.9689187
1,1,0.97100055
1,1,0.98932564
1,1,0.94759303
1,1,0.97403663
1,1,0.99156874
1,1,0.96826303
1,1,0.9029122
1,1,0.9703869
1,1,0.976642
0,1,0.52311665
1,1,0.98244745
1,1,0.9837292
1,1,0.97198087
1,1,0.98748916
1,1,0.98429626
1,1,0.9680476
1,1,0.8696944
1,1,0.88548404
1,1,0.7297778
1,1,0.96760464
1,1,0.73902047
1,1,0.9886341
1,1,0.985123
1,1,0.9858662
1,1,0.9869148
1,1,0.9858174
1,1,0.9892
1,1,0.9916255
1,1,0.98611313
1,1,0.98676574
1,1,0.99491125
1,1,0.6335002
1,1,0.93995893
1,1,0.99042517
1,1,0.9845026
1,1,0.97686917
1,1,0.9923463
0,1,0.5364286
1,1,0.98275524
1,1,0.97416866
1,1,0.99349856
1,1,0.981639
1,1,0.9164186
1,1,0.98659384
1,1,0.97730905
1,1,0.9917584
1,1,0.9944959
0,1,0.9127056
0,1,0.7712735
1,1,0.9908551
1,1,0.97261375
1,1,0.95660394
1,1,0.94327325
1,1,0.98830867
1,1,0.8789046
1,1,0.9604397
1,1,0.99068767
1,1,0.95813644
1,1,0.9920602
0,1,0.6145199
1,1,0.6839555
1,1,0.97413117
1,1,0.94194794
1,1,0.99152136
1,1,0.9911758
1,1,0.69807154
1,1,0.9308694
1,1,0.8678585
1,1,0.8453829
1,1,0.9000095
1,1,0.98300284
1,1,0.82087564
1,1,0.9098756
1,1,0.9583827
1,1,0.98347
1,1,0.9889016
1,1,0.98749083
1,1,0.9933136
1,1,0.9927269
1,1,0.96387845
1,1,0.9887504
1,1,0.9404583
1,1,0.8869478
1,1,0.61404914
1,1,0.7864263
1,1,0.9675028
1,1,0.9656145
1,1,0.9902858
1,1,0.983546
1,1,0.82923883
1,1,0.93005556
1,1,0.9830766
1,1,0.9877176
1,1,0.887515
1,0,0.39307564
1,1,0.8735327
1,1,0.9598322
1,1,0.992823
1,1,0.970247
1,1,0.9891289
1,1,0.7827462
1,1,0.9469635
1,1,0.9885268
1,1,0.83204466
1,1,0.9686003
1,1,0.96145815
1,1,0.98381066
1,1,0.98348665
1,1,0.9668192
1,1,0.9375399
1,1,0.99278814
1,1,0.9875252
1,1,0.96284735
1,1,0.899934
0,1,0.92860025
1,1,0.98604614
1,1,0.91099364
1,1,0.9313978
1,1,0.6996984
1,1,0.9591367
1,1,0.9941684
1,1,0.91780406
1,1,0.9889425
1,1,0.96162105
1,1,0.9510392
1,1,0.98004395
1,1,0.9661343
1,1,0.97357357
1,1,0.91344965
1,1,0.9362165
1,1,0.97543496
1,1,0.98757243
1,1,0.97921616
1,1,0.9507773
1,1,0.9898059
0,1,0.95523125
1,1,0.96227276
1,1,0.9583097
1,1,0.95505226
1,1,0.98199445
1,1,0.9675626
1,1,0.98892105
1,1,0.98602283
1,1,0.96797466
1,1,0.9807947
1,1,0.98827606
1,1,0.96452004
1,1,0.98826605
1,1,0.98319525
1,1,0.9487128
1,1,0.98687136
1,1,0.9916164
1,1,0.9410445
1,1,0.98629737
1,1,0.550553
1,1,0.9923832
1,1,0.9902788
1,1,0.99139374
1,1,0.8880299
1,1,0.95344245
1,1,0.9601312
1,1,0.9849145
1,1,0.9078351
1,1,0.89549774
1,1,0.931551
1,1,0.9561731
1,1,0.9646704
1,1,0.9234524
1,1,0.8850405
1,1,0.9866132
1,1,0.9583339
1,1,0.97787535
1,1,0.7347361
1,1,0.992471
1,1,0.9846245
1,1,0.91120136
1,1,0.9612387
1,1,0.9884899
1,1,0.9829685
1,1,0.9810879
1,1,0.941148
1,1,0.9861718
1,1,0.99017614
1,1,0.98511106
1,1,0.92659897
1,1,0.985134
1,1,0.9741014
1,1,0.9910104
1,1,0.97795975
0,1,0.9664901
1,1,0.9113733
1,1,0.9893428
1,1,0.93514085
1,1,0.98066574
1,1,0.8410252
1,1,0.9683763
1,1,0.9839807
1,1,0.97719425
1,1,0.96584773
1,1,0.9433942
1,1,0.874725
1,1,0.9824568
1,1,0.98826563
1,1,0.8641435
1,1,0.90995157
1,1,0.9855376
1,1,0.9664352
1,1,0.978956
1,1,0.9533549
1,1,0.9910938
1,1,0.81443065
1,1,0.9875924
1,1,0.98456544
1,1,0.91684866
1,1,0.9898269
1,1,0.98934937
1,1,0.9861842
1,1,0.9643762
1,1,0.9848298
1,1,0.9899268
1,1,0.9896025
1,1,0.96736544
1,1,0.9419013
1,1,0.9421856
1,1,0.97235006
1,1,0.97928226
1,1,0.98906976
1,1,0.96468383
1,1,0.9529462
1,1,0.98498523
1,1,0.9900332
1,1,0.94697356
1,1,0.8415209
1,1,0.9732472
1,1,0.9851791
1,1,0.9892714
1,1,0.977957
0,1,0.60626477
1,1,0.97595334
1,1,0.980714
1,1,0.89434785
1,1,0.9674577
1,1,0.98262274
1,1,0.98231024
1,1,0.9884129
1,1,0.9788118
1,1,0.93431866
1,1,0.991193
1,1,0.8968978
1,1,0.9527642
0,1,0.98497194
1,1,0.97041357
1,1,0.9107824
1,1,0.96568775
1,1,0.924936
1,1,0.9946859
1,1,0.98973924
1,1,0.961774
1,1,0.9929623
1,1,0.9922395
1,1,0.96535105
1,1,0.98220783
0,1,0.85223794
1,1,0.87679774
1,1,0.97694516
1,1,0.907249
1,1,0.95478463
1,1,0.9898302
1,1,0.99230266
1,1,0.9866741
1,1,0.9139122
1,1,0.96848094
1,1,0.98827714
1,1,0.9622182
0,0,0.49494404
1,1,0.98354924
1,1,0.9794494
1,1,0.99171
1,1,0.9480495
1,1,0.95870167
1,1,0.9817993
1,1,0.9849355
1,1,0.9889185
1,1,0.96112657
1,1,0.899934
1,1,0.9926472
0,1,0.9879218
1,1,0.9923745
1,1,0.9386346
1,1,0.956714
1,1,0.94582427
1,1,0.954211
1,1,0.9918739
1,1,0.9498244
1,1,0.88015234
1,1,0.95308554
1,1,0.8958242
1,1,0.98516417
1,1,0.98350877
1,1,0.9838667
1,1,0.9887841
1,1,0.98053575
1,1,0.9211536
1,1,0.9381562
1,1,0.9627964
1,1,0.9841973
1,1,0.95479375
1,1,0.9698378
0,1,0.82378924
1,1,0.9844812
1,1,0.9618699
1,1,0.9172701
1,1,0.9272622
1,1,0.92947423
1,1,0.9927596
1,1,0.98500884
1,1,0.985707
1,1,0.9700361
1,1,0.9583809
0,1,0.9744201
1,1,0.97589344
1,1,0.81519425
1,1,0.77103287
1,1,0.970064
1,1,0.8033522
1,1,0.9751967
1,1,0.98674345
1,1,0.98177665
1,1,0.95835656
1,1,0.9840673
1,1,0.9299081
1,1,0.9851598
1,1,0.981093
1,1,0.98576003
1,1,0.98993146
1,1,0.9201784
1,1,0.98440844
1,1,0.9881483
1,1,0.84220064
1,1,0.9915284
1,1,0.9838054
1,1,0.9853387
1,1,0.9003539
1,1,0.9856653
1,1,0.92576075
1,1,0.8839562
1,1,0.96426845
1,1,0.81541294
1,1,0.9477145
1,1,0.992849
1,1,0.98157376
1,1,0.9249488
1,1,0.9872771
1,1,0.9836236
1,1,0.95093584
1,1,0.9914792
1,1,0.9850941
1,1,0.9848104
1,1,0.98871416
1,1,0.9928175
1,1,0.99052495
1,1,0.9710062
1,1,0.98620147
1,1,0.98626035
1,1,0.98992306
1,1,0.99241346
1,1,0.6137877
1,1,0.90984607
1,1,0.9924533
1,1,0.99150836
1,1,0.9133247
1,1,0.55752665
1,1,0.9913856
1,1,0.9545765
1,1,0.9868189
1,1,0.97168756
1,1,0.97266555
1,1,0.93029606
1,1,0.9629583
1,1,0.9757539
1,1,0.899934
1,1,0.9522689
1,1,0.9380567
1,1,0.6982556
1,1,0.9735205
1,1,0.9910685
1,1,0.9311389
1,1,0.9914295
1,1,0.9911805
1,1,0.9874293
0,1,0.6823869
0,1,0.8906665
1,1,0.9907601
1,1,0.98619336
1,1,0.96737444
1,1,0.98150235
1,1,0.9881577
1,1,0.9898235
0,0,0.46483165
1,1,0.9902469
0,1,0.8942359
1,1,0.9821885
1,1,0.96669054
1,1,0.99317306
1,1,0.91637444
1,1,0.9937581
1,1,0.9594382
0,1,0.6997089
1,1,0.958652
1,1,0.9925086
1,1,0.97510934
1,1,0.77207303
1,1,0.9876436
1,1,0.9692165
0,1,0.9746882
1,1,0.84014714
0,1,0.7719278
1,1,0.9663285
1,1,0.97520965
1,1,0.98868865
1,1,0.97472376
1,1,0.98501796
1,1,0.99006593
1,1,0.9282396
1,1,0.9829312
1,1,0.63349915
1,1,0.9349334
1,1,0.69986063
1,1,0.9201744
1,1,0.9931497
1,1,0.9319312
1,1,0.9274113
1,1,0.9741054
1,1,0.98188996
1,1,0.99255365
1,1,0.98430216
1,1,0.93002695
1,1,0.98662823
1,1,0.87408286
1,1,0.78821576
1,1,0.97728944
1,1,0.9890114
1,1,0.9886137
1,1,0.9881656
1,1,0.86766666
1,1,0.980928
1,1,0.90282106
1,1,0.9685278
1,1,0.97193086
1,1,0.9878005
1,1,0.978464
1,1,0.98570883
1,1,0.9810152
1,1,0.8713679
1,1,0.98635894
1,1,0.9523982
1,1,0.9371758
1,1,0.87490845
1,1,0.9872335
1,1,0.86417615
1,1,0.9501188
1,1,0.9256354
1,1,0.9689445
1,1,0.98195386
1,1,0.77302676
1,1,0.9333025
1,1,0.9875915
1,1,0.9910926
1,1,0.98638177
1,1,0.7067338
1,1,0.9778968
1,1,0.9756546
1,1,0.9768118
1,1,0.88765484
1,1,0.98969066
1,1,0.9247479
1,1,0.6143498
1,1,0.99183524
1,1,0.9234436
1,1,0.9487678
1,1,0.9902593
1,1,0.9944312
1,1,0.99169254
1,1,0.9918045
1,1,0.9836093
1,1,0.9500866
1,1,0.98378664
1,1,0.97834295
1,1,0.95047754
1,1,0.9812292
0,1,0.66856945
1,1,0.9805611
1,1,0.7717416
1,1,0.97529024
1,1,0.899934
1,1,0.97448075
1,1,0.94943625
1,1,0.86199415
1,1,0.97672665
1,1,0.99092567
1,1,0.89731866
1,1,0.94644386
1,1,0.89806867
1,1,0.9466881
1,1,0.9562844
1,1,0.9924213
1,1,0.9710425
1,1,0.8682962
1,1,0.9936639
1,1,0.9948087
1,1,0.88883
1,1,0.9894393
1,1,0.9784638
1,1,0.98618156
0,1,0.959463
1,1,0.98696196
1,1,0.99185514
1,1,0.9859679
1,1,0.9737795
1,1,0.9409896
1,1,0.9803391
1,1,0.9625203
1,1,0.9615741
1,1,0.99220943
1,1,0.9315457
1,1,0.9834484
0,1,0.83222413
1,1,0.87924314
1,1,0.97406286
1,1,0.8704801
1,1,0.98696357
1,1,0.9684579
1,1,0.95047736
1,1,0.97608316
1,1,0.9909018
1,1,0.908075
1,1,0.9710388
1,1,0.98554915
1,1,0.9934493
1,1,0.952129
1,1,0.95450014
1,1,0.9282212
1,1,0.98714346
1,1,0.8333808
1,1,0.9570405
1,1,0.989714
1,1,0.91976297
1,1,0.97701186
1,1,0.9902552
1,1,0.97483814
1,1,0.9887306
1,1,0.96284205
1,1,0.99184656
1,1,0.9881214
1,1,0.99193746
1,1,0.9261808
1,1,0.98740166
1,1,0.9518963
1,1,0.9571244
1,1,0.98705614
1,1,0.97380066
1,1,0.99210113
1,1,0.9329951
1,1,0.9839828
1,1,0.979861
1,1,0.9849038
1,1,0.970579
1,1,0.96515834
1,1,0.899934
1,1,0.9871235
1,1,0.9351449
1,1,0.788619
1,1,0.9871092
1,1,0.9870351
1,1,0.9881622
1,1,0.99008346
1,1,0.973677
1,1,0.9904026
1,1,0.98888516
1,1,0.9868339
1,1,0.98157275
1,1,0.98883075
1,1,0.993651
1,1,0.9916204
1,1,0.98752826
1,1,0.81111866
1,1,0.9863517
1,1,0.8843783
1,1,0.97926956
1,1,0.90768254
1,1,0.8743727
1,1,0.8949609
1,1,0.96894294
1,1,0.99163276
1,1,0.991002
1,1,0.9414502
1,1,0.9805602
1,1,0.77147985
1,1,0.9873957
1,1,0.8213839
1,1,0.9833987
1,1,0.8729555
1,1,0.9948231
1,1,0.99467444
1,1,0.8443257
1,1,0.97486365
1,1,0.9068352
1,1,0.9885105
1,1,0.9838288
1,1,0.98369503
1,1,0.9923895
1,1,0.97364354
1,1,0.9865601
1,1,0.9469934
1,1,0.953656
1,1,0.76190484
1,1,0.9700579
1,1,0.97908497
1,1,0.9675578
1,1,0.98686385
0,1,0.66637963
1,1,0.90021574
1,1,0.9871328
1,1,0.98819375
1,1,0.9505337
1,1,0.97797936
1,1,0.9292488
1,1,0.92204666
1,1,0.88133013
1,1,0.93026036
1,1,0.8017616
1,1,0.9872936
1,1,0.95091254
1,1,0.9423673
1,1,0.97622114
1,1,0.97486717
1,1,0.9496758
1,1,0.9791595
1,1,0.9237616
1,1,0.9776563
1,1,0.8191173
1,1,0.9897391
1,1,0.53904086
1,1,0.98350173
1,1,0.989195
1,1,0.9748985
1,1,0.95896614
1,1,0.97258544
1,1,0.991501
1,1,0.9640365
1,1,0.9904751
1,1,0.9669894
1,1,0.95459116
1,1,0.921801
1,1,0.9506602
0,1,0.5124953
1,1,0.97620296
1,1,0.9844036
1,1,0.9946138
1,1,0.95312756
1,1,0.6915254
1,1,0.93752027
1,1,0.97906864
1,1,0.94563746
1,1,0.96557313
1,1,0.9467836
1,1,0.9832101
1,1,0.9881094
1,1,0.9788384
1,1,0.96833915
1,1,0.96001685
1,1,0.984697
1,1,0.93277955
1,1,0.97961664
1,1,0.9696342
1,1,0.99201375
1,1,0.9868875
1,1,0.9870433
1,1,0.9898538
1,1,0.9618482
1,1,0.9928288
0,1,0.5124953
1,1,0.9906528
1,1,0.99126387
1,1,0.9279649
1,1,0.9802537
1,1,0.93523324
1,1,0.9126016
1,1,0.9893957
1,1,0.9915523
1,1,0.9921634
1,1,0.92294466
1,1,0.9387668
0,1,0.61218
1,1,0.83753663
1,1,0.98069936
1,1,0.9888638
1,1,0.99258196
1,1,0.98672605
1,1,0.92923564
1,1,0.9927321
0,1,0.77336895
1,1,0.9453582
1,1,0.9628156
1,1,0.97058773
1,1,0.99317765
1,1,0.8960333
1,1,0.84287256
1,1,0.928358
1,1,0.969943
0,1,0.98398256
1,1,0.94261736
1,1,0.978964
1,1,0.9933782
1,1,0.9853945
1,1,0.9293367
0,1,0.89445454
1,1,0.94334877
1,1,0.986289
1,1,0.9585763
1,1,0.99356306
1,1,0.9907747
0,1,0.90658456
1,1,0.9934295
1,1,0.8854864
1,1,0.9919749
1,1,0.98541343
1,1,0.99056304
1,1,0.99304634
1,1,0.982057
1,1,0.9877538
1,1,0.98697275
0,1,0.96842545
0,1,0.83222413
1,1,0.92117375
1,1,0.96670693
1,1,0.99133694
1,1,0.98805296
1,1,0.69807154
1,1,0.9894196
1,1,0.9511374
1,1,0.96678513
1,1,0.98276573
1,1,0.97983253
0,1,0.8732154
1,1,0.9882244
1,1,0.97571325
1,1,0.7716925
1,1,0.8940795
1,1,0.98133194
0,0,0.45903242
0,1,0.54423374
1,1,0.9868505
1,1,0.99187964
1,1,0.8927433
1,1,0.99007833
1,1,0.99138314
1,1,0.95893556
1,1,0.981431
1,1,0.9879382
1,1,0.9846656
1,1,0.9868767
0,1,0.94019926
1,1,0.9780853
1,1,0.9886076
1,1,0.9319443
1,1,0.99112356
1,1,0.99032366
1,1,0.96735173
1,1,0.9780473
1,1,0.94096446
1,1,0.9839653
1,1,0.77361524
1,1,0.98379874
1,1,0.9545216
1,1,0.954644
1,1,0.9616165
1,1,0.9651829
1,1,0.8372032
1,1,0.95883065
1,1,0.92758965
1,1,0.99189633
1,1,0.9909679
1,1,0.96432143
1,1,0.9516832
1,1,0.99109167
1,1,0.9928063
1,1,0.8836715
1,1,0.9906765
1,1,0.93855125
1,1,0.8638611
1,1,0.919304
1,1,0.92969424
0,1,0.8869623
1,1,0.9812081
0,1,0.985987
1,1,0.9872076
1,1,0.974801
1,1,0.8307213
1,1,0.60626477
1,1,0.8875501
1,1,0.98180604
1,1,0.9188197
1,1,0.9834583
1,0,0.4332988
1,1,0.98566055
1,1,0.8993663
1,1,0.5354643
1,1,0.9888004
1,1,0.9388681
1,1,0.98493516
1,1,0.95413935
1,1,0.7223767
1,1,0.9929476
1,1,0.96521455
1,1,0.9852245
1,1,0.8910336
1,1,0.9823836
1,1,0.98968726
1,1,0.61218
1,1,0.9377668
1,1,0.8390794
1,1,0.9897412
1,1,0.91762346
1,1,0.9852799
1,1,0.9915126
1,1,0.9923868
0,1,0.61245805
1,1,0.99118865
1,1,0.9323946
1,1,0.94853765
1,1,0.9894009
1,1,0.9774653
1,1,0.91565746
1,1,0.98872024
1,1,0.9808287
1,1,0.98376
1,1,0.97656107
1,1,0.921573
1,1,0.98906225
1,1,0.8534431
1,1,0.91836435
1,1,0.9864966
1,1,0.91482466
1,1,0.910248
1,1,0.99096304
1,1,0.93964905
1,1,0.9854511
1,1,0.98355085
1,1,0.98535395
1,1,0.9842291
1,1,0.9776789
1,1,0.9704788
1,1,0.9869884
1,1,0.9709754
1,1,0.95721453
1,1,0.99308807
0,1,0.8516244
1,1,0.95477325
0,0,0.34598732
1,1,0.9504527
1,1,0.8862253
1,1,0.9234847
1,1,0.9873537
1,1,0.9759123
1,1,0.98349804
1,1,0.92038983
1,1,0.98720944
1,1,0.9769792
1,1,0.98712176
1,1,0.98430324
1,1,0.9775522
1,1,0.9909457
1,1,0.9382055
1,1,0.9807232
1,1,0.66697174
1,1,0.9641506
1,1,0.9893441
1,1,0.9667184
0,1,0.90759635
1,1,0.97117215
1,1,0.98614836
1,1,0.93962693
0,1,0.92773604
1,1,0.9189063
1,1,0.9316403
1,1,0.98321426
1,1,0.96394455
1,1,0.9182043
1,1,0.93789953
1,1,0.9685471
1,1,0.9124729
1,1,0.82262605
1,1,0.9703866
1,1,0.96918285
0,1,0.7789788
1,1,0.9881406
1,1,0.98299766
1,1,0.98723906
1,1,0.98984444
1,1,0.9851999
1,1,0.6985953
1,1,0.98665595
1,1,0.98383534
1,1,0.94954
1,1,0.9945911
1,1,0.92306966
1,1,0.9596142
1,1,0.98750126
1,1,0.9449446
1,1,0.9926224
1,1,0.65897936
1,1,0.9796952
1,1,0.99242073
1,1,0.9769693
1,1,0.8890118
1,1,0.972594
0,1,0.98979187
1,1,0.96738684
1,1,0.9890137
1,1,0.94537616
1,1,0.944186
1,1,0.9194743
1,1,0.9858291
1,1,0.92374694
1,1,0.98876536
1,1,0.99007165
0,0,0.45038944
1,1,0.9534019
1,1,0.94297665
0,1,0.9291205
1,1,0.9906218
1,1,0.98155606
1,1,0.98651
1,1,0.5926014
1,1,0.9896299
1,1,0.99251926
1,1,0.9508796
1,1,0.98692083
1,1,0.9754226
1,1,0.9786744
1,1,0.99238175
1,1,0.9891256
1,1,0.97202164
1,1,0.98984843
1,1,0.98550564
1,1,0.9852782
1,1,0.95591336
1,1,0.98543036
1,1,0.96784556
1,1,0.82903844
1,1,0.98289067
1,1,0.9892264
1,1,0.9830738
1,1,0.97826195
1,1,0.7026514
1,1,0.9393029
1,1,0.9864544
1,1,0.9682539
1,1,0.985655
1,1,0.9728915
1,1,0.9774556
1,1,0.952727
1,1,0.9827779
1,1,0.98538357
1,1,0.98909855
1,1,0.9441967
1,1,0.9039719
1,1,0.98914576
1,1,0.984798
1,1,0.98915756
1,1,0.98865825
1,1,0.97544676
1,1,0.97919136
1,1,0.91281694
1,1,0.92938876
1,1,0.9824455
1,1,0.8801402
1,1,0.86875266
1,1,0.99077994
1,1,0.9890799
1,1,0.8870729
1,1,0.9776097
1,1,0.9858796
1,1,0.9837436
0,1,0.9411731
1,1,0.9774966
1,1,0.98166764
1,1,0.9802319
1,1,0.9553487
1,1,0.99096173
1,1,0.9865108
1,1,0.916713
1,1,0.9870663
1,1,0.9736502
1,1,0.9897105
1,1,0.8777257
1,1,0.9840836
1,1,0.9919853
1,1,0.92382276
1,1,0.9677202
1,1,0.9745694
1,1,0.9443837
1,1,0.95855945
1,1,0.9831544
1,1,0.9663401
1,1,0.98562986
0,1,0.52825564
1,1,0.97171783
1,1,0.9625611
1,1,0.98568267
1,1,0.97029704
1,1,0.97017044
1,1,0.9861966
1,1,0.9849492
1,0,0.3792116
1,1,0.60626477
1,1,0.5352603
1,1,0.75973487
1,1,0.99073493
0,1,0.77103287
1,1,0.77565074
1,1,0.9848763
1,1,0.96131736
1,1,0.93697083
1,1,0.91132975
1,1,0.9879772
1,1,0.9732406
0,1,0.7712822
1,1,0.98786235
1,1,0.99205595
1,1,0.99030745
1,1,0.98436695
1,1,0.98417425
1,1,0.97938263
1,1,0.89738196
1,1,0.94181114
1,1,0.9788296
0,1,0.5538361
1,1,0.9912777
1,1,0.97800785
1,1,0.9902637
1,1,0.9382243
1,1,0.9825957
1,1,0.9456945
1,1,0.9550281
1,1,0.99195683
1,1,0.95359594
1,1,0.98176426
1,1,0.9862576
1,1,0.9844072
1,1,0.98813266
1,1,0.98665684
1,1,0.9899933
1,1,0.9899554
0,1,0.8711531
1,1,0.9488944
1,1,0.9902575
1,1,0.9593978
1,1,0.99238706
1,1,0.9600046
1,1,0.9645975
1,1,0.78594095
1,1,0.91666234
1,1,0.60626477
1,1,0.993089
1,1,0.99311274
1,1,0.9705951
1,1,0.98818785
1,1,0.98853534
1,1,0.98015577
1,1,0.9889697
1,1,0.9923705
1,1,0.9625858
1,1,0.9917647
1,1,0.92689323
1,1,0.9600877
1,1,0.9868079
1,1,0.9839228
1,1,0.9619339
1,1,0.942914
1,1,0.93139684
1,1,0.96414554
1,1,0.98786294
0,1,0.60628945
1,1,0.91474503
1,1,0.9874499
1,1,0.9919017
1,1,0.7963833
1,1,0.95251024
1,1,0.9053856
1,1,0.9633636
1,1,0.862942
1,1,0.99092335
1,1,0.98204976
1,1,0.97471887
1,1,0.987932
1,1,0.79127705
1,1,0.985677
1,1,0.93701
1,1,0.8593885
1,1,0.9901682
1,1,0.98365134
1,1,0.9570494
1,1,0.98659164
1,1,0.8314179
1,1,0.9649209
1,1,0.9639057
1,1,0.95750004
1,1,0.98502225
1,1,0.9000117
1,1,0.94001085
1,1,0.97156376
1,1,0.9943891
1,1,0.9898471
0,1,0.7421084
1,1,0.988013
1,1,0.9755762
1,1,0.9918391
1,1,0.9813727
1,1,0.99059266
1,1,0.97974753
1,1,0.77103287
1,1,0.96258503
1,1,0.9915194
0,1,0.60626477
1,1,0.9078668
1,1,0.97958744
0,1,0.71024525
1,1,0.94888204
1,1,0.97570646
1,1,0.9932011
1,1,0.9237373
1,1,0.7727538
1,1,0.9568566
1,1,0.99309075
1,1,0.93171537
1,1,0.9557043
1,1,0.96507436
1,1,0.99277884
1,1,0.9908919
1,1,0.9907391
1,1,0.98610026
0,1,0.96035546
1,1,0.7714992
1,1,0.95575833
1,1,0.7860034
1,1,0.988545
1,1,0.9676665
1,1,0.771476
1,1,0.9596648
1,1,0.82158357
1,1,0.9868933
1,1,0.9910993
1,1,0.63229084
1,1,0.94942945
1,1,0.9610059
1,1,0.9938046
1,1,0.9191031
1,1,0.97735983
1,1,0.99413896
0,1,0.94599056
1,1,0.9247555
1,1,0.88670367
1,1,0.99223983
1,1,0.98344004
1,1,0.9030188
1,1,0.88699406
1,1,0.9498084
1,1,0.8687165
1,1,0.98899543
1,1,0.6593924
1,1,0.9352512
1,1,0.9827483
1,1,0.9847894
1,1,0.96915114
1,1,0.98982835
1,1,0.96132934
1,1,0.9594169
1,1,0.983185
1,1,0.9272674
1,1,0.6121304
1,1,0.9842164
1,0,0.46812695
1,1,0.9874958
1,1,0.97249866
0,1,0.51859957
1,1,0.98905015
1,1,0.92441463
1,1,0.91705143
1,1,0.9650383
1,1,0.9912622
1,1,0.9865993
1,1,0.98492706
1,1,0.9874987
0,1,0.94673926
1,1,0.72834104
1,1,0.929559
1,1,0.9883929
1,1,0.94279957
1,1,0.982702
1,1,0.9456653
1,1,0.99369836
1,1,0.9861702
1,1,0.9393514
1,1,0.9328997
1,1,0.9910817
1,1,0.931841
1,1,0.9911363
1,1,0.9301069
1,1,0.95699483
1,1,0.9869113
1,1,0.94497836
1,1,0.93240696
1,1,0.9946103
1,1,0.9358043
0,1,0.9854785
1,1,0.95172113
0,1,0.52530706
1,1,0.9888648
1,1,0.98395914
1,1,0.87413347
1,1,0.9774884
1,1,0.93596375
1,1,0.72056025
1,1,0.9785971
1,1,0.98278457
1,1,0.9866383
1,1,0.9917304
1,1,0.98504007
1,1,0.9794687
1,1,0.91272736
1,1,0.9846935
1,1,0.9428892
1,1,0.7775639
1,1,0.98233116
1,1,0.9437629
1,1,0.76228195
1,1,0.9865552
1,1,0.92562294
1,1,0.9169576
1,1,0.9499349
1,1,0.9872688
0,0,0.34598732
1,1,0.992478
1,1,0.9868088
1,1,0.9942146
1,1,0.9749292
1,1,0.95341754
1,1,0.97628284
1,1,0.7056799
1,1,0.9897676
1,1,0.9732406
1,1,0.98070806
1,1,0.9209169
1,1,0.8816778
1,1,0.98943806
1,1,0.9854835
1,1,0.988165
1,1,0.9869811
1,1,0.9531426
1,1,0.99080527
1,0,0.43892282
1,1,0.98621273
1,1,0.98807365
1,1,0.99213105
1,1,0.97745126
1,1,0.98577845
1,1,0.9837843
1,1,0.94584686
1,1,0.9865198
1,1,0.9911776
1,1,0.9885232
1,1,0.8805367
0,0,0.28182536
1,1,0.9838907
1,1,0.9844363
1,1,0.9732965
1,1,0.8537218
1,1,0.98816746
1,1,0.98802966
1,1,0.9740776
1,1,0.9861326
1,1,0.947784
1,1,0.95169014
1,1,0.89540994
1,1,0.98599386
1,1,0.9904552
1,1,0.9399397
1,1,0.94428515
1,1,0.89479667
1,1,0.9907685
1,1,0.9818565
1,1,0.6210158
1,1,0.98369986
0,1,0.9345275
1,1,0.9903391
1,1,0.9902266
1,1,0.9905591
1,1,0.9580498
1,1,0.98606837
1,1,0.99006253
1,1,0.9902172
1,1,0.94146675
1,1,0.8699775
1,1,0.9859825
1,1,0.9749117
0,1,0.61449647
1,1,0.9882317
1,1,0.95762193
1,1,0.7035757
1,1,0.9374684
1,1,0.9311944
1,1,0.9864216
1,1,0.98850304
1,1,0.9596948
1,1,0.9088098
1,1,0.6042592
1,1,0.99080104
1,1,0.9878939
1,1,0.9738798
1,1,0.9865153
1,1,0.9864674
1,1,0.9069909
0,1,0.8774859
1,1,0.9941176
1,1,0.9126238
1,1,0.98976713
1,1,0.98522675
1,1,0.98633516
1,1,0.9705967
1,1,0.9811048
1,1,0.9823612
1,1,0.9619622
1,1,0.9913045
1,1,0.99369556
1,1,0.9878705
1,1,0.97107893
1,1,0.5850769
1,1,0.96179414
1,1,0.98445374
1,1,0.9499249
1,1,0.9790998
1,1,0.97407794
1,1,0.823658
1,1,0.93623036
1,1,0.9797181
1,1,0.6525407
1,1,0.9096604
1,1,0.9344589
1,1,0.9837763
1,1,0.9927672
1,1,0.9614902
1,1,0.9814917
1,1,0.9807149
1,1,0.9681443
1,1,0.98731554
1,1,0.99245065
1,1,0.9564276
1,1,0.9147927
1,1,0.98948425
1,1,0.9566518
1,1,0.97009945
1,1,0.9681503
1,1,0.9650796
1,1,0.8678794
1,1,0.9834909
1,1,0.95292044
1,1,0.99179345
1,1,0.98904014
1,1,0.9819431
1,1,0.899934
1,1,0.98447
1,1,0.90833694
1,1,0.99070287
1,1,0.98510647
1,1,0.9487847
1,1,0.9934602
1,1,0.9182421
1,1,0.9870178
1,1,0.95078266
1,1,0.9851009
1,1,0.96817297
1,1,0.95141476
1,1,0.9288338
1,1,0.98746175
1,1,0.5445654
1,1,0.977126
1,1,0.99293584
1,1,0.96304065
1,1,0.97236294
1,1,0.9390826
0,0,0.41268823
