y_true,y_pred,prob,confidence
1,1,0.9946103,0.9946103
1,1,0.9358043,0.9358043
0,1,0.9854785,0.9854785
1,1,0.95172113,0.95172113
0,1,0.52530706,0.52530706
1,1,0.9888648,0.9888648
1,1,0.98395914,0.98395914
1,1,0.87413347,0.87413347
1,1,0.9774884,0.9774884
1,1,0.93596375,0.93596375
1,1,0.72056025,0.72056025
1,1,0.9785971,0.9785971
1,1,0.98278457,0.98278457
1,1,0.9866383,0.9866383
1,1,0.9917304,0.9917304
1,1,0.98504007,0.98504007
1,1,0.9794687,0.9794687
1,1,0.91272736,0.91272736
1,1,0.9846935,0.9846935
1,1,0.9428892,0.9428892
1,1,0.7775639,0.7775639
1,1,0.98233116,0.98233116
1,1,0.9437629,0.9437629
1,1,0.76228195,0.76228195
1,1,0.9865552,0.9865552
1,1,0.92562294,0.92562294
1,1,0.9169576,0.9169576
1,1,0.9499349,0.9499349
1,1,0.9872688,0.9872688
0,0,0.34598732,0.65401268
1,1,0.992478,0.992478
1,1,0.9868088,0.9868088
1,1,0.9942146,0.9942146
1,1,0.9749292,0.9749292
1,1,0.95341754,0.95341754
1,1,0.97628284,0.97628284
1,1,0.7056799,0.7056799
1,1,0.9897676,0.9897676
1,1,0.9732406,0.9732406
1,1,0.98070806,0.98070806
1,1,0.9209169,0.9209169
1,1,0.8816778,0.8816778
1,1,0.98943806,0.98943806
1,1,0.9854835,0.9854835
1,1,0.988165,0.988165
1,1,0.9869811,0.9869811
1,1,0.9531426,0.9531426
1,1,0.99080527,0.99080527
1,0,0.43892282,0.5610771800000001
1,1,0.98621273,0.98621273
1,1,0.98807365,0.98807365
1,1,0.99213105,0.99213105
1,1,0.97745126,0.97745126
1,1,0.98577845,0.98577845
1,1,0.9837843,0.9837843
1,1,0.94584686,0.94584686
1,1,0.9865198,0.9865198
1,1,0.9911776,0.9911776
1,1,0.9885232,0.9885232
1,1,0.8805367,0.8805367
0,0,0.28182536,0.71817464
1,1,0.9838907,0.9838907
1,1,0.9844363,0.9844363
1,1,0.9732965,0.9732965
1,1,0.8537218,0.8537218
1,1,0.98816746,0.98816746
1,1,0.98802966,0.98802966
1,1,0.9740776,0.9740776
1,1,0.9861326,0.9861326
1,1,0.947784,0.947784
1,1,0.95169014,0.95169014
1,1,0.89540994,0.89540994
1,1,0.98599386,0.98599386
1,1,0.9904552,0.9904552
1,1,0.9399397,0.9399397
1,1,0.94428515,0.94428515
1,1,0.89479667,0.89479667
1,1,0.9907685,0.9907685
1,1,0.9818565,0.9818565
1,1,0.6210158,0.6210158
1,1,0.98369986,0.98369986
0,1,0.9345275,0.9345275
1,1,0.9903391,0.9903391
1,1,0.9902266,0.9902266
1,1,0.9905591,0.9905591
1,1,0.9580498,0.9580498
1,1,0.98606837,0.98606837
1,1,0.99006253,0.99006253
1,1,0.9902172,0.9902172
1,1,0.94146675,0.94146675
1,1,0.8699775,0.8699775
1,1,0.9859825,0.9859825
1,1,0.9749117,0.9749117
0,1,0.61449647,0.61449647
1,1,0.9882317,0.9882317
1,1,0.95762193,0.95762193
1,1,0.7035757,0.7035757
1,1,0.9374684,0.9374684
1,1,0.9311944,0.9311944
1,1,0.9864216,0.9864216
1,1,0.98850304,0.98850304
1,1,0.9596948,0.9596948
1,1,0.9088098,0.9088098
1,1,0.6042592,0.6042592
1,1,0.99080104,0.99080104
1,1,0.9878939,0.9878939
1,1,0.9738798,0.9738798
1,1,0.9865153,0.9865153
1,1,0.9864674,0.9864674
1,1,0.9069909,0.9069909
0,1,0.8774859,0.8774859
1,1,0.9941176,0.9941176
1,1,0.9126238,0.9126238
1,1,0.98976713,0.98976713
1,1,0.98522675,0.98522675
1,1,0.98633516,0.98633516
1,1,0.9705967,0.9705967
1,1,0.9811048,0.9811048
1,1,0.9823612,0.9823612
1,1,0.9619622,0.9619622
1,1,0.9913045,0.9913045
1,1,0.99369556,0.99369556
1,1,0.9878705,0.9878705
1,1,0.97107893,0.97107893
1,1,0.5850769,0.5850769
1,1,0.96179414,0.96179414
1,1,0.98445374,0.98445374
1,1,0.9499249,0.9499249
1,1,0.9790998,0.9790998
1,1,0.97407794,0.97407794
1,1,0.823658,0.823658
1,1,0.93623036,0.93623036
1,1,0.9797181,0.9797181
1,1,0.6525407,0.6525407
1,1,0.9096604,0.9096604
1,1,0.9344589,0.9344589
1,1,0.9837763,0.9837763
1,1,0.9927672,0.9927672
1,1,0.9614902,0.9614902
1,1,0.9814917,0.9814917
1,1,0.9807149,0.9807149
1,1,0.9681443,0.9681443
1,1,0.98731554,0.98731554
1,1,0.99245065,0.99245065
1,1,0.9564276,0.9564276
1,1,0.9147927,0.9147927
1,1,0.98948425,0.98948425
1,1,0.9566518,0.9566518
1,1,0.97009945,0.97009945
1,1,0.9681503,0.9681503
1,1,0.9650796,0.9650796
1,1,0.8678794,0.8678794
1,1,0.9834909,0.9834909
1,1,0.95292044,0.95292044
1,1,0.99179345,0.99179345
1,1,0.98904014,0.98904014
1,1,0.9819431,0.9819431
1,1,0.899934,0.899934
1,1,0.98447,0.98447
1,1,0.90833694,0.90833694
1,1,0.99070287,0.99070287
1,1,0.98510647,0.98510647
1,1,0.9487847,0.9487847
1,1,0.9934602,0.9934602
1,1,0.9182421,0.9182421
1,1,0.9870178,0.9870178
1,1,0.95078266,0.95078266
1,1,0.9851009,0.9851009
1,1,0.96817297,0.96817297
1,1,0.95141476,0.95141476
1,1,0.9288338,0.9288338
1,1,0.98746175,0.98746175
1,1,0.5445654,0.5445654
1,1,0.977126,0.977126
1,1,0.99293584,0.99293584
1,1,0.96304065,0.96304065
1,1,0.97236294,0.97236294
1,1,0.9390826,0.9390826
0,0,0.41268823,0.58731177
1,1,0.88671684,0.88671684
1,1,0.9829611,0.9829611
1,1,0.9898219,0.9898219
1,1,0.95171714,0.95171714
1,1,0.98951215,0.98951215
1,1,0.98946905,0.98946905
1,1,0.9624322,0.9624322
1,1,0.9911308,0.9911308
1,1,0.9849327,0.9849327
1,1,0.98861223,0.98861223
1,1,0.99135286,0.99135286
1,1,0.970183,0.970183
1,1,0.9648886,0.9648886
1,1,0.99042094,0.99042094
1,1,0.9899116,0.9899116
1,1,0.98538,0.98538
1,1,0.9850953,0.9850953
1,1,0.9786912,0.9786912
1,1,0.9728914,0.9728914
1,1,0.94789207,0.94789207
1,1,0.9507929,0.9507929
1,1,0.9098102,0.9098102
1,1,0.9889693,0.9889693
1,1,0.98551154,0.98551154
1,1,0.9463901,0.9463901
1,1,0.96686393,0.96686393
1,1,0.98098457,0.98098457
1,1,0.9163684,0.9163684
1,1,0.98363334,0.98363334
1,1,0.9137192,0.9137192
1,1,0.97532076,0.97532076
1,1,0.9567711,0.9567711
1,1,0.92982495,0.92982495
1,1,0.98331255,0.98331255
1,1,0.9681847,0.9681847
1,1,0.98050267,0.98050267
1,1,0.98351157,0.98351157
1,1,0.5905564,0.5905564
1,1,0.99149984,0.99149984
1,1,0.98245895,0.98245895
1,1,0.9142639,0.9142639
1,1,0.9098371,0.9098371
1,1,0.84026545,0.84026545
1,1,0.988231,0.988231
1,1,0.9729806,0.9729806
1,1,0.98243713,0.98243713
1,1,0.9908178,0.9908178
0,1,0.9949615,0.9949615
1,1,0.9929115,0.9929115
1,1,0.99280715,0.99280715
1,1,0.9762008,0.9762008
1,1,0.97359395,0.97359395
1,1,0.98657876,0.98657876
1,1,0.9119095,0.9119095
1,1,0.99022573,0.99022573
1,1,0.96708286,0.96708286
1,1,0.6535848,0.6535848
1,1,0.986751,0.986751
0,1,0.985328,0.985328
1,1,0.9897808,0.9897808
1,1,0.9873713,0.9873713
1,1,0.9811585,0.9811585
1,1,0.98734957,0.98734957
1,1,0.9931666,0.9931666
1,0,0.44781598,0.55218402
1,1,0.9808656,0.9808656
1,1,0.9777966,0.9777966
1,1,0.93645984,0.93645984
0,1,0.93654656,0.93654656
1,1,0.99439055,0.99439055
1,1,0.9876637,0.9876637
1,1,0.98632866,0.98632866
1,1,0.9562239,0.9562239
1,1,0.78061086,0.78061086
1,1,0.9387854,0.9387854
1,1,0.9505457,0.9505457
1,1,0.899934,0.899934
1,1,0.9665817,0.9665817
1,1,0.9873861,0.9873861
1,1,0.97278655,0.97278655
1,1,0.98894125,0.98894125
0,1,0.88131183,0.88131183
1,1,0.9935774,0.9935774
1,1,0.9909258,0.9909258
1,1,0.98219013,0.98219013
1,1,0.9692712,0.9692712
1,1,0.93565536,0.93565536
1,1,0.98583764,0.98583764
1,1,0.98996407,0.98996407
1,1,0.9835999,0.9835999
1,1,0.9929636,0.9929636
1,1,0.9850264,0.9850264
0,1,0.7078351,0.7078351
1,1,0.9426692,0.9426692
1,1,0.9632844,0.9632844
1,1,0.9828263,0.9828263
1,1,0.967371,0.967371
1,1,0.9139534,0.9139534
1,1,0.94747853,0.94747853
1,1,0.98542583,0.98542583
1,1,0.6718162,0.6718162
1,1,0.9866894,0.9866894
1,1,0.9296141,0.9296141
1,1,0.77261657,0.77261657
1,1,0.9658495,0.9658495
1,1,0.7842119,0.7842119
1,1,0.94550633,0.94550633
1,1,0.8346211,0.8346211
1,1,0.98694474,0.98694474
1,1,0.8852449,0.8852449
1,1,0.9319589,0.9319589
1,1,0.98292494,0.98292494
1,1,0.98949987,0.98949987
1,1,0.9883459,0.9883459
1,1,0.9833149,0.9833149
1,1,0.98168266,0.98168266
1,1,0.8989527,0.8989527
0,1,0.60626477,0.60626477
0,1,0.77103287,0.77103287
0,1,0.97423416,0.97423416
1,1,0.9335845,0.9335845
1,1,0.98293316,0.98293316
1,1,0.98111075,0.98111075
1,1,0.9331354,0.9331354
1,1,0.9500591,0.9500591
1,1,0.96312124,0.96312124
1,1,0.9296372,0.9296372
1,1,0.9935009,0.9935009
1,1,0.9331606,0.9331606
1,1,0.94816023,0.94816023
1,1,0.97263116,0.97263116
1,1,0.92740387,0.92740387
1,1,0.99499065,0.99499065
1,1,0.9902914,0.9902914
1,1,0.9904946,0.9904946
1,1,0.9715476,0.9715476
1,1,0.9924583,0.9924583
1,1,0.9813157,0.9813157
1,1,0.9481278,0.9481278
0,1,0.6125962,0.6125962
1,1,0.95163065,0.95163065
0,1,0.7111644,0.7111644
1,1,0.9549844,0.9549844
1,1,0.9344667,0.9344667
1,1,0.9040249,0.9040249
1,1,0.8988107,0.8988107
1,1,0.9652193,0.9652193
1,1,0.8385304,0.8385304
1,1,0.96964216,0.96964216
1,1,0.9861314,0.9861314
1,1,0.69807154,0.69807154
1,1,0.91746247,0.91746247
1,1,0.95125055,0.95125055
1,1,0.9878109,0.9878109
1,1,0.9904236,0.9904236
1,1,0.8825693,0.8825693
1,1,0.9878835,0.9878835
1,1,0.90450627,0.90450627
1,1,0.95120496,0.95120496
1,1,0.9822352,0.9822352
1,1,0.9817266,0.9817266
1,1,0.9863381,0.9863381
1,1,0.9187364,0.9187364
1,1,0.986579,0.986579
1,1,0.98539007,0.98539007
1,1,0.9168054,0.9168054
1,1,0.96990716,0.96990716
1,1,0.93941104,0.93941104
1,1,0.9835957,0.9835957
1,1,0.98792577,0.98792577
1,1,0.9306445,0.9306445
1,1,0.98598295,0.98598295
1,1,0.93946785,0.93946785
1,1,0.9797488,0.9797488
1,1,0.95013154,0.95013154
1,1,0.9460099,0.9460099
1,1,0.98436964,0.98436964
1,1,0.98838913,0.98838913
1,1,0.9902975,0.9902975
1,1,0.9937023,0.9937023
1,1,0.96957636,0.96957636
1,1,0.96359754,0.96359754
1,1,0.98355824,0.98355824
1,1,0.97462815,0.97462815
1,1,0.9795688,0.9795688
1,1,0.97710085,0.97710085
1,1,0.9636895,0.9636895
1,1,0.95524615,0.95524615
1,1,0.98926616,0.98926616
1,1,0.9854643,0.9854643
0,1,0.7724243,0.7724243
1,1,0.8450827,0.8450827
1,1,0.7124576,0.7124576
1,1,0.9866947,0.9866947
1,1,0.9742421,0.9742421
1,1,0.99014074,0.99014074
1,1,0.9564393,0.9564393
1,1,0.9904081,0.9904081
1,1,0.95945364,0.95945364
1,1,0.81955457,0.81955457
1,1,0.9815854,0.9815854
1,1,0.9604783,0.9604783
1,1,0.989316,0.989316
0,1,0.8729966,0.8729966
1,1,0.93232155,0.93232155
1,1,0.99148166,0.99148166
1,1,0.9872738,0.9872738
1,1,0.9642393,0.9642393
1,1,0.94816184,0.94816184
1,1,0.9908352,0.9908352
1,1,0.9770935,0.9770935
1,1,0.98419595,0.98419595
1,1,0.95647174,0.95647174
1,1,0.9720687,0.9720687
1,1,0.96834064,0.96834064
1,1,0.97384804,0.97384804
1,1,0.9739993,0.9739993
1,1,0.97512144,0.97512144
1,1,0.9802977,0.9802977
1,1,0.91458553,0.91458553
1,1,0.98737633,0.98737633
1,1,0.99248016,0.99248016
1,1,0.98820007,0.98820007
1,1,0.97553295,0.97553295
1,1,0.9219351,0.9219351
1,1,0.9443925,0.9443925
1,1,0.9166314,0.9166314
1,1,0.98949325,0.98949325
1,1,0.8757815,0.8757815
1,1,0.96607167,0.96607167
1,1,0.98790646,0.98790646
1,1,0.9897098,0.9897098
1,1,0.9834274,0.9834274
1,1,0.6379245,0.6379245
1,1,0.94212157,0.94212157
1,1,0.97279376,0.97279376
1,1,0.96282697,0.96282697
1,1,0.9933113,0.9933113
1,1,0.97167677,0.97167677
1,1,0.99090135,0.99090135
1,1,0.99459535,0.99459535
1,1,0.9822995,0.9822995
1,1,0.9610968,0.9610968
1,1,0.98808426,0.98808426
1,1,0.9639493,0.9639493
1,1,0.9908398,0.9908398
1,1,0.9846192,0.9846192
1,1,0.9309875,0.9309875
1,1,0.93519694,0.93519694
0,1,0.91062456,0.91062456
1,1,0.9358158,0.9358158
1,1,0.9482256,0.9482256
1,1,0.9683335,0.9683335
1,1,0.9872945,0.9872945
1,1,0.83907676,0.83907676
1,1,0.64227754,0.64227754
1,1,0.9855908,0.9855908
1,1,0.9911328,0.9911328
1,1,0.9783036,0.9783036
1,1,0.9817377,0.9817377
1,1,0.61432153,0.61432153
1,1,0.9459116,0.9459116
1,1,0.99232846,0.99232846
1,1,0.93996674,0.93996674
1,1,0.9823115,0.9823115
1,1,0.93690646,0.93690646
1,1,0.9891093,0.9891093
1,1,0.9597227,0.9597227
1,1,0.9486455,0.9486455
0,1,0.92956936,0.92956936
1,1,0.9771648,0.9771648
0,1,0.54076016,0.54076016
1,1,0.9713912,0.9713912
0,0,0.48850533,0.51149467
1,1,0.98586696,0.98586696
1,1,0.9306734,0.9306734
1,1,0.9885684,0.9885684
1,1,0.9893491,0.9893491
1,1,0.9451541,0.9451541
1,1,0.9848777,0.9848777
1,1,0.99458414,0.99458414
0,1,0.90700775,0.90700775
1,1,0.98472935,0.98472935
1,1,0.94933385,0.94933385
1,1,0.9230161,0.9230161
1,1,0.98347163,0.98347163
1,1,0.99318093,0.99318093
1,1,0.97320575,0.97320575
1,1,0.9699869,0.9699869
1,1,0.98568916,0.98568916
1,1,0.92226803,0.92226803
1,1,0.82572657,0.82572657
0,0,0.4337599,0.5662401
1,1,0.9402844,0.9402844
1,1,0.9875343,0.9875343
1,1,0.98985636,0.98985636
1,1,0.9699499,0.9699499
1,1,0.989235,0.989235
1,1,0.9912073,0.9912073
1,1,0.9862475,0.9862475
0,1,0.899934,0.899934
1,1,0.99277365,0.99277365
1,1,0.98687845,0.98687845
1,1,0.9758261,0.9758261
1,1,0.98468727,0.98468727
1,1,0.93393326,0.93393326
1,1,0.981649,0.981649
1,1,0.939972,0.939972
1,1,0.91248053,0.91248053
1,1,0.93654644,0.93654644
1,1,0.9555082,0.9555082
1,1,0.991433,0.991433
1,1,0.9495571,0.9495571
1,1,0.77141196,0.77141196
1,1,0.96524674,0.96524674
1,1,0.9899244,0.9899244
1,1,0.9341081,0.9341081
1,1,0.98544586,0.98544586
1,1,0.96033466,0.96033466
1,1,0.9883207,0.9883207
1,1,0.9845472,0.9845472
1,1,0.8757116,0.8757116
0,1,0.9019351,0.9019351
1,1,0.9177647,0.9177647
1,1,0.9890588,0.9890588
1,1,0.98402506,0.98402506
1,1,0.83222413,0.83222413
1,1,0.99157846,0.99157846
1,1,0.94483554,0.94483554
1,1,0.9847794,0.9847794
1,1,0.9884687,0.9884687
1,1,0.9624005,0.9624005
1,1,0.9800919,0.9800919
0,1,0.9680002,0.9680002
1,1,0.8711498,0.8711498
0,1,0.60626477,0.60626477
1,1,0.9917312,0.9917312
0,1,0.6520331,0.6520331
1,1,0.98297244,0.98297244
1,1,0.99038845,0.99038845
1,1,0.98310965,0.98310965
1,1,0.98472285,0.98472285
1,1,0.8016262,0.8016262
1,1,0.99047196,0.99047196
1,1,0.8858006,0.8858006
1,1,0.9895828,0.9895828
1,1,0.95856494,0.95856494
1,1,0.9846352,0.9846352
0,1,0.76765186,0.76765186
1,1,0.9863651,0.9863651
1,1,0.9940196,0.9940196
1,1,0.975151,0.975151
1,1,0.96778464,0.96778464
1,1,0.9883763,0.9883763
1,1,0.9342223,0.9342223
1,1,0.9649173,0.9649173
1,1,0.990182,0.990182
1,1,0.9874334,0.9874334
1,1,0.9662488,0.9662488
1,1,0.9918148,0.9918148
1,1,0.993002,0.993002
1,1,0.991595,0.991595
1,1,0.98771113,0.98771113
1,1,0.99154234,0.99154234
1,1,0.97412306,0.97412306
1,1,0.9859159,0.9859159
1,1,0.93682843,0.93682843
1,1,0.9509815,0.9509815
1,1,0.8957,0.8957
1,1,0.98922616,0.98922616
0,1,0.9224081,0.9224081
1,1,0.98498523,0.98498523
1,1,0.9856289,0.9856289
1,1,0.9878883,0.9878883
1,1,0.9873782,0.9873782
1,1,0.99100506,0.99100506
1,1,0.9863775,0.9863775
1,1,0.9870547,0.9870547
1,1,0.9826241,0.9826241
1,1,0.9897518,0.9897518
1,1,0.9915405,0.9915405
1,1,0.92828006,0.92828006
1,1,0.9832586,0.9832586
1,1,0.977223,0.977223
1,1,0.96840256,0.96840256
1,1,0.9842063,0.9842063
1,1,0.9843054,0.9843054
1,1,0.9488854,0.9488854
1,1,0.9751772,0.9751772
1,1,0.9520187,0.9520187
0,1,0.83037394,0.83037394
1,1,0.96611917,0.96611917
1,1,0.9870249,0.9870249
1,1,0.99337184,0.99337184
1,1,0.9878252,0.9878252
1,1,0.79402614,0.79402614
1,1,0.8274443,0.8274443
1,1,0.9798177,0.9798177
1,1,0.899934,0.899934
1,1,0.9047482,0.9047482
1,1,0.9891992,0.9891992
1,1,0.9827015,0.9827015
1,1,0.97066957,0.97066957
0,1,0.8195874,0.8195874
1,1,0.62402403,0.62402403
1,1,0.9667518,0.9667518
1,1,0.9936208,0.9936208
1,1,0.9878451,0.9878451
1,1,0.89190423,0.89190423
1,1,0.95569324,0.95569324
0,1,0.5502174,0.5502174
1,1,0.98112524,0.98112524
1,1,0.988332,0.988332
1,1,0.9664942,0.9664942
1,1,0.98183835,0.98183835
1,1,0.99228185,0.99228185
1,1,0.9917808,0.9917808
1,1,0.9824216,0.9824216
1,1,0.9882962,0.9882962
1,1,0.9718587,0.9718587
1,1,0.9900427,0.9900427
1,1,0.98424834,0.98424834
1,1,0.98150706,0.98150706
1,1,0.9901516,0.9901516
1,1,0.9857479,0.9857479
1,1,0.98568636,0.98568636
1,1,0.9894099,0.9894099
1,1,0.9926974,0.9926974
1,1,0.9930016,0.9930016
0,1,0.77103287,0.77103287
1,1,0.98924446,0.98924446
1,1,0.97577816,0.97577816
1,1,0.9921997,0.9921997
0,1,0.6994802,0.6994802
1,1,0.98463666,0.98463666
1,1,0.9856559,0.9856559
1,1,0.9452351,0.9452351
0,1,0.76290417,0.76290417
1,1,0.9449744,0.9449744
1,1,0.97187984,0.97187984
0,1,0.73677737,0.73677737
1,1,0.93431115,0.93431115
1,1,0.9555539,0.9555539
1,1,0.9896214,0.9896214
1,1,0.99420667,0.99420667
1,1,0.9831203,0.9831203
1,1,0.831881,0.831881
1,1,0.9922806,0.9922806
1,1,0.9665799,0.9665799
1,1,0.9837294,0.9837294
1,1,0.97083247,0.97083247
1,1,0.99320024,0.99320024
1,1,0.96732527,0.96732527
1,1,0.9167459,0.9167459
1,1,0.8934981,0.8934981
1,1,0.9804819,0.9804819
1,1,0.9464107,0.9464107
1,1,0.95639735,0.95639735
0,1,0.96696776,0.96696776
0,1,0.9522147,0.9522147
1,1,0.98272115,0.98272115
1,1,0.98783386,0.98783386
1,1,0.98593175,0.98593175
1,1,0.8319722,0.8319722
1,1,0.8566444,0.8566444
0,0,0.44269514,0.55730486
1,1,0.94692695,0.94692695
1,1,0.9434743,0.9434743
1,1,0.73687613,0.73687613
1,1,0.9817306,0.9817306
1,1,0.98855186,0.98855186
1,1,0.8804108,0.8804108
1,1,0.9097363,0.9097363
1,1,0.9798645,0.9798645
1,1,0.9848135,0.9848135
1,1,0.977476,0.977476
0,1,0.9855444,0.9855444
1,1,0.97738975,0.97738975
1,1,0.88891345,0.88891345
1,1,0.9745068,0.9745068
1,1,0.93143386,0.93143386
1,1,0.91076475,0.91076475
1,1,0.9776049,0.9776049
0,1,0.81712097,0.81712097
1,1,0.98545605,0.98545605
1,1,0.98654824,0.98654824
1,1,0.93644667,0.93644667
1,1,0.99242365,0.99242365
1,1,0.9884419,0.9884419
0,1,0.8727199,0.8727199
1,1,0.96800125,0.96800125
1,1,0.9717273,0.9717273
1,1,0.940421,0.940421
1,1,0.97959864,0.97959864
1,1,0.989298,0.989298
1,1,0.9845293,0.9845293
1,1,0.97192335,0.97192335
1,1,0.9842666,0.9842666
1,1,0.9904626,0.9904626
1,1,0.9272511,0.9272511
1,1,0.987259,0.987259
1,1,0.99235356,0.99235356
1,1,0.9817614,0.9817614
1,1,0.9807602,0.9807602
1,1,0.8308275,0.8308275
0,1,0.83516395,0.83516395
1,1,0.9917788,0.9917788
1,1,0.6218598,0.6218598
1,1,0.98658794,0.98658794
0,1,0.7983786,0.7983786
1,1,0.9909627,0.9909627
1,1,0.7889756,0.7889756
1,1,0.97902864,0.97902864
1,1,0.82696486,0.82696486
1,1,0.982287,0.982287
1,1,0.9887571,0.9887571
1,1,0.9910082,0.9910082
0,1,0.5124953,0.5124953
1,1,0.6321457,0.6321457
1,1,0.9915598,0.9915598
1,1,0.9608925,0.9608925
1,1,0.69807154,0.69807154
1,1,0.98460925,0.98460925
1,1,0.9853161,0.9853161
1,1,0.99463576,0.99463576
1,1,0.98353624,0.98353624
1,1,0.99102086,0.99102086
1,1,0.9714172,0.9714172
1,1,0.9572283,0.9572283
1,1,0.93076,0.93076
1,1,0.99420846,0.99420846
1,1,0.97204065,0.97204065
1,1,0.9668569,0.9668569
1,1,0.91663486,0.91663486
1,1,0.9774705,0.9774705
1,1,0.9840741,0.9840741
1,1,0.99490064,0.99490064
1,1,0.97130483,0.97130483
1,1,0.98321736,0.98321736
1,1,0.93734473,0.93734473
1,1,0.9903612,0.9903612
1,1,0.984414,0.984414
1,1,0.98891795,0.98891795
1,1,0.9612649,0.9612649
1,1,0.98692316,0.98692316
1,1,0.98798233,0.98798233
1,1,0.9868189,0.9868189
1,1,0.927493,0.927493
1,1,0.88235515,0.88235515
1,1,0.979658,0.979658
1,1,0.9929404,0.9929404
1,1,0.9864412,0.9864412
1,1,0.9671423,0.9671423
1,1,0.7969762,0.7969762
1,1,0.93915653,0.93915653
1,1,0.9767221,0.9767221
1,1,0.99208903,0.99208903
1,1,0.9810049,0.9810049
1,1,0.9796735,0.9796735
1,1,0.71149373,0.71149373
1,1,0.97555816,0.97555816
1,1,0.9778391,0.9778391
1,1,0.9869752,0.9869752
1,1,0.9679809,0.9679809
1,1,0.9868357,0.9868357
1,1,0.97447735,0.97447735
1,1,0.9919709,0.9919709
1,1,0.92621183,0.92621183
1,1,0.989416,0.989416
1,1,0.8578616,0.8578616
1,1,0.60626477,0.60626477
1,1,0.78401715,0.78401715
1,1,0.9853441,0.9853441
1,1,0.9132573,0.9132573
1,1,0.9620816,0.9620816
1,1,0.9697567,0.9697567
1,1,0.98462695,0.98462695
1,1,0.69807154,0.69807154
1,1,0.9537241,0.9537241
1,1,0.9688362,0.9688362
1,1,0.9824123,0.9824123
1,1,0.9770922,0.9770922
1,1,0.96931726,0.96931726
1,1,0.9856689,0.9856689
1,1,0.96391374,0.96391374
1,1,0.9912094,0.9912094
1,1,0.9497687,0.9497687
1,1,0.9894326,0.9894326
0,1,0.5357622,0.5357622
1,1,0.9921794,0.9921794
1,1,0.9335145,0.9335145
0,1,0.98048407,0.98048407
1,1,0.92838514,0.92838514
1,1,0.98167634,0.98167634
1,1,0.97643197,0.97643197
1,1,0.97538143,0.97538143
1,1,0.9861314,0.9861314
1,1,0.963904,0.963904
1,1,0.99463165,0.99463165
1,1,0.9940899,0.9940899
1,1,0.9899692,0.9899692
1,1,0.9846474,0.9846474
1,1,0.9941135,0.9941135
1,1,0.98870826,0.98870826
1,1,0.98878396,0.98878396
1,1,0.9904813,0.9904813
1,1,0.8929674,0.8929674
1,1,0.98431855,0.98431855
1,1,0.99060106,0.99060106
1,1,0.9861984,0.9861984
1,1,0.97011334,0.97011334
1,1,0.9312185,0.9312185
1,1,0.85491735,0.85491735
1,1,0.9944971,0.9944971
1,1,0.950046,0.950046
1,1,0.9845434,0.9845434
0,1,0.8683084,0.8683084
1,1,0.9855839,0.9855839
1,1,0.9908817,0.9908817
0,1,0.98236495,0.98236495
1,1,0.9908578,0.9908578
1,1,0.95352155,0.95352155
1,1,0.9882224,0.9882224
1,1,0.9614254,0.9614254
1,1,0.98104984,0.98104984
1,1,0.9596348,0.9596348
1,1,0.98612136,0.98612136
1,1,0.9466408,0.9466408
1,1,0.988192,0.988192
0,1,0.9719925,0.9719925
1,1,0.9425979,0.9425979
1,1,0.9319576,0.9319576
1,1,0.9522252,0.9522252
1,1,0.99352807,0.99352807
0,1,0.81221896,0.81221896
1,1,0.9871,0.9871
1,1,0.9283252,0.9283252
1,1,0.99123305,0.99123305
1,1,0.966575,0.966575
1,1,0.87622434,0.87622434
0,1,0.98358077,0.98358077
1,1,0.90161055,0.90161055
1,1,0.9900665,0.9900665
1,1,0.92048854,0.92048854
1,1,0.95304525,0.95304525
0,1,0.7127494,0.7127494
1,1,0.98989785,0.98989785
1,1,0.9826999,0.9826999
1,1,0.9889277,0.9889277
1,1,0.98115104,0.98115104
1,1,0.9898295,0.9898295
1,1,0.98257333,0.98257333
1,1,0.8787718,0.8787718
1,1,0.9847414,0.9847414
1,1,0.98543686,0.98543686
1,1,0.98302877,0.98302877
1,1,0.9883869,0.9883869
1,1,0.9942146,0.9942146
1,1,0.9850969,0.9850969
0,1,0.7488637,0.7488637
1,1,0.9901153,0.9901153
1,1,0.9296553,0.9296553
1,1,0.9856823,0.9856823
1,1,0.9722693,0.9722693
1,1,0.9631962,0.9631962
0,1,0.83222413,0.83222413
1,1,0.9857368,0.9857368
1,1,0.9783061,0.9783061
1,1,0.9765629,0.9765629
1,1,0.98975956,0.98975956
1,1,0.9818811,0.9818811
1,1,0.9409703,0.9409703
1,1,0.9875414,0.9875414
1,1,0.9835427,0.9835427
1,1,0.717941,0.717941
1,1,0.94233185,0.94233185
1,1,0.98769426,0.98769426
1,1,0.955981,0.955981
1,1,0.9606026,0.9606026
1,1,0.9911959,0.9911959
1,1,0.9918433,0.9918433
1,1,0.98983556,0.98983556
1,1,0.9942555,0.9942555
1,1,0.90697235,0.90697235
1,1,0.99219406,0.99219406
1,1,0.9851841,0.9851841
1,1,0.9823668,0.9823668
1,1,0.98201513,0.98201513
1,1,0.9674786,0.9674786
1,1,0.9627999,0.9627999
1,1,0.98293996,0.98293996
1,1,0.9530904,0.9530904
1,1,0.9888558,0.9888558
1,1,0.9724053,0.9724053
1,1,0.98872966,0.98872966
0,0,0.3713159,0.6286841000000001
1,1,0.9888888,0.9888888
1,1,0.9929255,0.9929255
1,1,0.98802304,0.98802304
1,1,0.9067396,0.9067396
