y_true,y_pred,prob,confidence
1,0,0.4820322220262482,0.5179677779737518
1,0,0.4443225063320207,0.5556774936679794
1,0,0.4505249271648761,0.5494750728351239
1,1,0.6370443251993405,0.6370443251993405
1,0,0.4448136852230718,0.5551863147769283
1,0,0.4103771513758479,0.5896228486241522
1,1,0.6121126834246774,0.6121126834246774
1,1,0.6466469274405211,0.6466469274405211
1,1,0.6416699439314669,0.6416699439314669
1,1,0.6878349579749173,0.6878349579749173
1,1,0.6700732391526948,0.6700732391526948
1,1,0.6914128552501622,0.6914128552501622
1,1,0.5796624156822923,0.5796624156822923
1,1,0.6407662804458664,0.6407662804458664
1,1,0.5185483931962791,0.5185483931962791
1,0,0.4629029165925281,0.537097083407472
1,0,0.2666473113637334,0.7333526886362667
1,0,0.3787023229470752,0.6212976770529248
1,1,0.5674067684152727,0.5674067684152727
1,1,0.5513098872789554,0.5513098872789554
1,1,0.6957898755478829,0.6957898755478829
1,1,0.5968920500320781,0.5968920500320781
1,0,0.4294125358529731,0.5705874641470269
1,0,0.4827796265790484,0.5172203734209516
1,1,0.6499729170450388,0.6499729170450388
1,1,0.6647386598586081,0.6647386598586081
1,0,0.4932567000545028,0.5067432999454973
1,0,0.3041050864595269,0.6958949135404731
1,0,0.4722057302456085,0.5277942697543915
1,0,0.4534723746000761,0.5465276253999238
1,1,0.6958847474747882,0.6958847474747882
1,1,0.6096026542279325,0.6096026542279325
1,1,0.6596430747139764,0.6596430747139764
1,0,0.3465664072026096,0.6534335927973904
1,1,0.5177948808563873,0.5177948808563873
1,1,0.6723026773751422,0.6723026773751422
1,0,0.4630507209407924,0.5369492790592076
1,1,0.6126227512333121,0.6126227512333121
1,1,0.6307894891775645,0.6307894891775645
1,1,0.6017229972786096,0.6017229972786096
1,1,0.6220718026521291,0.6220718026521291
1,1,0.6106170606111375,0.6106170606111375
1,0,0.4972782844598068,0.5027217155401932
1,1,0.683984163310659,0.683984163310659
1,1,0.636387703910183,0.636387703910183
1,1,0.6045616773387961,0.6045616773387961
1,0,0.4732947631402033,0.5267052368597966
0,1,0.5174161901615884,0.5174161901615884
1,1,0.6428488399986924,0.6428488399986924
1,0,0.459982588469395,0.540017411530605
1,1,0.5633014028249586,0.5633014028249586
1,0,0.2893415173956029,0.7106584826043971
1,1,0.613295538732386,0.613295538732386
1,1,0.69877346081247,0.69877346081247
1,0,0.4788601719257261,0.5211398280742738
1,1,0.6480611119065902,0.6480611119065902
1,1,0.5954263361957041,0.5954263361957041
1,1,0.522007972481401,0.522007972481401
1,1,0.654052605812969,0.654052605812969
1,1,0.6041221015358806,0.6041221015358806
1,1,0.6257240496803474,0.6257240496803474
1,0,0.4780143285710211,0.5219856714289789
1,1,0.5089291510575331,0.5089291510575331
1,1,0.6480907283587696,0.6480907283587696
1,1,0.6293075554458865,0.6293075554458865
1,1,0.6376821192933443,0.6376821192933443
1,1,0.5543149605231421,0.5543149605231421
1,1,0.6948423513538711,0.6948423513538711
0,1,0.5043459152234464,0.5043459152234464
1,1,0.5386734551902527,0.5386734551902527
1,1,0.573288137349646,0.573288137349646
1,1,0.5250083339040417,0.5250083339040417
1,1,0.6211989568657204,0.6211989568657204
1,1,0.6383108246274267,0.6383108246274267
1,1,0.6800841675508528,0.6800841675508528
1,1,0.6197278123110477,0.6197278123110477
1,1,0.6450200812748309,0.6450200812748309
1,1,0.6291079051450145,0.6291079051450145
1,1,0.6797269539198931,0.6797269539198931
1,1,0.5669315621789113,0.5669315621789113
1,1,0.6573772592432217,0.6573772592432217
1,1,0.6157466493674024,0.6157466493674024
1,1,0.5714415159261474,0.5714415159261474
1,1,0.6420232090781548,0.6420232090781548
1,1,0.7019811517079106,0.7019811517079106
1,1,0.5091147035832887,0.5091147035832887
1,1,0.6722479764947258,0.6722479764947258
1,0,0.3498666751761443,0.6501333248238557
1,1,0.6825721417799082,0.6825721417799082
1,1,0.6476883427462983,0.6476883427462983
1,1,0.698513376099877,0.698513376099877
1,0,0.4974905179078062,0.5025094820921938
1,1,0.5185421393030192,0.5185421393030192
1,1,0.5448539704391802,0.5448539704391802
1,1,0.6270856715201453,0.6270856715201453
1,0,0.4809817421180212,0.5190182578819789
1,0,0.4881039922232204,0.5118960077767796
1,0,0.4593062322101972,0.5406937677898028
1,1,0.5498702621260214,0.5498702621260214
1,1,0.5390510608623184,0.5390510608623184
1,0,0.4957644549117622,0.5042355450882379
1,0,0.3296573482753154,0.6703426517246847
1,1,0.6742112115834346,0.6742112115834346
1,1,0.5116660341095779,0.5116660341095779
1,1,0.6236362933748004,0.6236362933748004
1,0,0.3130409328923159,0.6869590671076842
1,1,0.6936085889701604,0.6936085889701604
1,1,0.6435064865236765,0.6435064865236765
1,0,0.4947499471935315,0.5052500528064685
1,1,0.5273824853515378,0.5273824853515378
1,1,0.6534731252876294,0.6534731252876294
1,1,0.6371571414272721,0.6371571414272721
1,1,0.5863487930121696,0.5863487930121696
1,1,0.5353250301391742,0.5353250301391742
1,1,0.6249251160134062,0.6249251160134062
1,1,0.6980269195992275,0.6980269195992275
1,1,0.6208310278561368,0.6208310278561368
1,1,0.5098296696476662,0.5098296696476662
1,1,0.6656468848984266,0.6656468848984266
1,1,0.6327134441074129,0.6327134441074129
1,1,0.6733604487840598,0.6733604487840598
1,1,0.5655490595993581,0.5655490595993581
0,1,0.5989122818855173,0.5989122818855173
1,1,0.511974436561579,0.511974436561579
1,1,0.6732857776018838,0.6732857776018838
1,0,0.4859101229372148,0.5140898770627852
1,1,0.5921972661777404,0.5921972661777404
1,0,0.3923153997831125,0.6076846002168875
1,1,0.5281748959375145,0.5281748959375145
1,1,0.6498867481842534,0.6498867481842534
1,1,0.641977544961087,0.641977544961087
1,1,0.6059186915486632,0.6059186915486632
1,1,0.5157276296284917,0.5157276296284917
1,0,0.378087087892655,0.621912912107345
1,1,0.6512597189421858,0.6512597189421858
1,1,0.6400294307357294,0.6400294307357294
1,0,0.3578442960229755,0.6421557039770245
1,1,0.5099614644497749,0.5099614644497749
1,1,0.6795278452354828,0.6795278452354828
1,1,0.6112139589411436,0.6112139589411436
1,1,0.6101592849967049,0.6101592849967049
1,1,0.51319428339816,0.51319428339816
1,1,0.6987539785584944,0.6987539785584944
1,0,0.3849605898504078,0.6150394101495922
1,1,0.6865198607809437,0.6865198607809437
1,1,0.6699972124077157,0.6699972124077157
1,1,0.5181519377817084,0.5181519377817084
1,1,0.6950817703288513,0.6950817703288513
1,1,0.6911937030429999,0.6911937030429999
1,1,0.6568023308802056,0.6568023308802056
1,1,0.5329938214039136,0.5329938214039136
1,1,0.6229378264151085,0.6229378264151085
1,1,0.6795938136100151,0.6795938136100151
1,1,0.6708221969906629,0.6708221969906629
1,1,0.5682042153830267,0.5682042153830267
1,0,0.4987394330178619,0.5012605669821382
1,1,0.5023715560620899,0.5023715560620899
1,1,0.6208841690401619,0.6208841690401619
1,1,0.6762843174843,0.6762843174843
1,1,0.6662357862963642,0.6662357862963642
1,1,0.5130335244378316,0.5130335244378316
1,1,0.5076153167676339,0.5076153167676339
1,1,0.6353316410717657,0.6353316410717657
1,1,0.6651932732775285,0.6651932732775285
1,1,0.5179635228809051,0.5179635228809051
1,1,0.5207296464747015,0.5207296464747015
1,1,0.6293801485651204,0.6293801485651204
1,1,0.6265509247122661,0.6265509247122661
1,1,0.6733177496523759,0.6733177496523759
1,1,0.6538661522163692,0.6538661522163692
0,0,0.3753639871586887,0.6246360128413113
1,1,0.6655226398653946,0.6655226398653946
1,1,0.6368024768893235,0.6368024768893235
1,0,0.4766210767731373,0.5233789232268626
1,1,0.6433705209500997,0.6433705209500997
1,1,0.6025720764437119,0.6025720764437119
1,1,0.6309008515913761,0.6309008515913761
1,1,0.6581954093648729,0.6581954093648729
1,1,0.5875558668031965,0.5875558668031965
1,1,0.5022548120265845,0.5022548120265845
1,1,0.6532844471793071,0.6532844471793071
1,0,0.401036417693475,0.598963582306525
1,1,0.5660948726773098,0.5660948726773098
0,1,0.6211927236114761,0.6211927236114761
1,1,0.6215658295069261,0.6215658295069261
1,1,0.5203620447095894,0.5203620447095894
1,1,0.5470813721235621,0.5470813721235621
1,0,0.4546842764129462,0.5453157235870538
1,1,0.6924753213555187,0.6924753213555187
1,1,0.6596430747139764,0.6596430747139764
1,1,0.5435321817900689,0.5435321817900689
1,1,0.6975826875640971,0.6975826875640971
1,1,0.6812118069197998,0.6812118069197998
1,1,0.6300272887027288,0.6300272887027288
1,1,0.6200025144074451,0.6200025144074451
0,0,0.3875056028235299,0.61249439717647
1,0,0.4919269275995888,0.5080730724004112
1,1,0.5854541656810037,0.5854541656810037
1,0,0.4923183776887769,0.507681622311223
1,1,0.6064213305456871,0.6064213305456871
1,1,0.6985728791820507,0.6985728791820507
1,1,0.6904088587312851,0.6904088587312851
1,1,0.6384085813700405,0.6384085813700405
1,0,0.4772209441242024,0.5227790558757976
1,1,0.6455752216228915,0.6455752216228915
1,1,0.654887902110749,0.654887902110749
1,1,0.5968891056176275,0.5968891056176275
0,0,0.2404948584634224,0.7595051415365777
1,1,0.652103622936252,0.652103622936252
1,1,0.6177233230424547,0.6177233230424547
1,1,0.643421568041735,0.643421568041735
1,1,0.5729473272621239,0.5729473272621239
1,1,0.5713218066350585,0.5713218066350585
1,1,0.6615256077245871,0.6615256077245871
1,1,0.6410266836404821,0.6410266836404821
1,1,0.6536278918816627,0.6536278918816627
1,1,0.501399375043795,0.501399375043795
1,1,0.5358116378365994,0.5358116378365994
1,1,0.6966556770840795,0.6966556770840795
0,1,0.6539650077679237,0.6539650077679237
1,1,0.694415203865997,0.694415203865997
1,1,0.5600623041703985,0.5600623041703985
1,1,0.5637514703332505,0.5637514703332505
1,1,0.5133004098173604,0.5133004098173604
1,1,0.5163165774473969,0.5163165774473969
1,1,0.6522014594822597,0.6522014594822597
1,1,0.5312834902025645,0.5312834902025645
1,0,0.3641915168127833,0.6358084831872167
1,1,0.5043433890193512,0.5043433890193512
1,0,0.4366204155490873,0.5633795844509126
1,1,0.626766384838537,0.626766384838537
1,1,0.6543478687584677,0.6543478687584677
1,1,0.6278475521786778,0.6278475521786778
1,1,0.6742112115834346,0.6742112115834346
1,1,0.6328652388571167,0.6328652388571167
1,0,0.4791606813059932,0.5208393186940068
1,1,0.5204952826207133,0.5204952826207133
1,1,0.6234091155842924,0.6234091155842924
1,1,0.6360637036729179,0.6360637036729179
1,1,0.515138270404891,0.515138270404891
1,1,0.6164326770883441,0.6164326770883441
0,0,0.3182832970838888,0.6817167029161112
1,1,0.6084177886056689,0.6084177886056689
1,1,0.5662218758767708,0.5662218758767708
1,0,0.4889580552178251,0.5110419447821749
1,1,0.5034510710274666,0.5034510710274666
1,1,0.5174177860217526,0.5174177860217526
1,1,0.6977116545710228,0.6977116545710228
1,1,0.6378920778564565,0.6378920778564565
1,1,0.6528535555290415,0.6528535555290415
1,1,0.6246175851875166,0.6246175851875166
1,1,0.5622995130700444,0.5622995130700444
0,1,0.594884256355203,0.594884256355203
1,1,0.6176698552518534,0.6176698552518534
1,0,0.3335539183103416,0.6664460816896585
1,0,0.3299666674435753,0.6700333325564247
1,1,0.5553723846744282,0.5553723846744282
1,0,0.3322685834931118,0.6677314165068882
1,1,0.6180570370391418,0.6180570370391418
1,1,0.6751839888264429,0.6751839888264429
1,1,0.5821160706209516,0.5821160706209516
1,1,0.6127000307699089,0.6127000307699089
1,1,0.6162628203812962,0.6162628203812962
1,1,0.518012215471789,0.518012215471789
1,1,0.6804886552977576,0.6804886552977576
1,1,0.6156272476846802,0.6156272476846802
1,1,0.6321682796238133,0.6321682796238133
1,1,0.6795908891140799,0.6795908891140799
1,1,0.5421402899431669,0.5421402899431669
1,1,0.664601852720595,0.664601852720595
1,1,0.6457034128307645,0.6457034128307645
1,0,0.3340677356950807,0.6659322643049193
1,1,0.6871799818643641,0.6871799818643641
1,1,0.6105060471865306,0.6105060471865306
1,1,0.611356638674294,0.611356638674294
1,1,0.509362829771541,0.509362829771541
1,1,0.6394293050372027,0.6394293050372027
1,1,0.5135644717212908,0.5135644717212908
1,0,0.3756039607905181,0.6243960392094818
1,1,0.6147812140498216,0.6147812140498216
1,0,0.4221156336193036,0.5778843663806964
1,0,0.4605673589377781,0.5394326410622219
1,1,0.6699719007967537,0.6699719007967537
1,1,0.5839352860990666,0.5839352860990666
1,0,0.4926003403846862,0.5073996596153139
1,1,0.6814023670156634,0.6814023670156634
1,1,0.6167033566350639,0.6167033566350639
1,0,0.4723708955430319,0.5276291044569681
1,1,0.7006507629592496,0.7006507629592496
1,1,0.6786178395656582,0.6786178395656582
1,1,0.66280269765241,0.66280269765241
1,1,0.6405278219425061,0.6405278219425061
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6919569637515354,0.6919569637515354
1,1,0.5989122818855173,0.5989122818855173
1,1,0.666996255633092,0.666996255633092
1,1,0.6682455162905022,0.6682455162905022
1,1,0.6554355686534958,0.6554355686534958
1,1,0.6744533659163908,0.6744533659163908
1,0,0.375790348064786,0.624209651935214
1,0,0.4653281396581931,0.5346718603418069
1,1,0.6900281591591957,0.6900281591591957
1,1,0.6832506288438933,0.6832506288438933
1,0,0.4162302988961541,0.5837697011038459
1,0,0.2479070510521347,0.7520929489478653
1,1,0.6663592804779158,0.6663592804779158
1,1,0.5358074964302098,0.5358074964302098
1,1,0.6378577236875616,0.6378577236875616
1,1,0.5885313919350434,0.5885313919350434
1,1,0.6160941361708379,0.6160941361708379
1,0,0.4803667220878999,0.5196332779121001
1,1,0.5371843346901772,0.5371843346901772
1,1,0.6350487070192876,0.6350487070192876
1,0,0.4272616569065732,0.5727383430934267
1,1,0.6007929714429221,0.6007929714429221
1,1,0.5037957691607657,0.5037957691607657
1,0,0.3271959930839416,0.6728040069160584
1,1,0.6115915618478958,0.6115915618478958
1,1,0.7000601930131206,0.7000601930131206
1,0,0.4968168037739738,0.5031831962260263
1,1,0.6950817703288513,0.6950817703288513
1,1,0.6732203038350887,0.6732203038350887
1,1,0.6691425832896417,0.6691425832896417
0,0,0.2865200449702899,0.7134799550297102
0,0,0.3879346923649159,0.6120653076350842
1,1,0.6579519966131293,0.6579519966131293
1,1,0.6813167373908213,0.6813167373908213
1,1,0.590999058698589,0.590999058698589
1,1,0.6395670620940078,0.6395670620940078
1,1,0.6409016791959379,0.6409016791959379
1,1,0.69252433413675,0.69252433413675
0,0,0.2001630389952787,0.7998369610047213
1,1,0.6969547194092272,0.6969547194092272
0,0,0.4222649306039007,0.5777350693960993
1,1,0.6244828437244905,0.6244828437244905
1,1,0.6131013405662075,0.6131013405662075
1,1,0.6870592848315118,0.6870592848315118
1,1,0.5130112143186026,0.5130112143186026
1,1,0.7004429974055298,0.7004429974055298
1,1,0.6134503123406877,0.6134503123406877
0,0,0.3299897882879339,0.6700102117120661
1,1,0.5268982937440826,0.5268982937440826
1,1,0.6664289201056575,0.6664289201056575
1,1,0.5829999023111337,0.5829999023111337
1,0,0.295020561672813,0.704979438327187
1,1,0.6308382751214189,0.6308382751214189
1,1,0.601670265214491,0.601670265214491
0,1,0.5465068711410888,0.5465068711410888
1,0,0.3304277745452043,0.6695722254547958
0,0,0.287872447871201,0.7121275521287991
1,1,0.5872278764565197,0.5872278764565197
1,1,0.6068572679848717,0.6068572679848717
1,1,0.6766411255629269,0.6766411255629269
1,1,0.6305547611448764,0.6305547611448764
1,1,0.6517998051851503,0.6517998051851503
1,1,0.6682455162905022,0.6682455162905022
1,1,0.5135644717212908,0.5135644717212908
1,1,0.6183001925628441,0.6183001925628441
1,0,0.3525808152150899,0.6474191847849101
1,0,0.4859166835760304,0.5140833164239695
1,0,0.4447313786554487,0.5552686213445512
1,1,0.5142086099481745,0.5142086099481745
1,1,0.6885919068977625,0.6885919068977625
1,0,0.4995941955711821,0.5004058044288179
1,1,0.5417326889088876,0.5417326889088876
1,1,0.6380906129596231,0.6380906129596231
1,1,0.6055213210833725,0.6055213210833725
1,1,0.6971766098100795,0.6971766098100795
1,1,0.6273870080688634,0.6273870080688634
1,1,0.5297839457080609,0.5297839457080609
1,1,0.6506404965367415,0.6506404965367415
1,0,0.4263526556742162,0.5736473443257838
1,0,0.4749749515424805,0.5250250484575195
1,1,0.5939822841084669,0.5939822841084669
1,1,0.6880451500746931,0.6880451500746931
1,1,0.6718191787222384,0.6718191787222384
1,1,0.6489469990494009,0.6489469990494009
1,0,0.4321353526444834,0.5678646473555167
1,1,0.6399807645739329,0.6399807645739329
1,0,0.4671968095789484,0.5328031904210516
1,1,0.5993401621637013,0.5993401621637013
1,1,0.6023859993666909,0.6023859993666909
1,1,0.6465536818489092,0.6465536818489092
1,1,0.5806131563308446,0.5806131563308446
1,1,0.6215351482350311,0.6215351482350311
1,1,0.6007903077734065,0.6007903077734065
1,0,0.4843586560261695,0.5156413439738305
1,1,0.6598174946985751,0.6598174946985751
1,1,0.560241203568013,0.560241203568013
1,1,0.5333154861788267,0.5333154861788267
1,0,0.4629855883515112,0.5370144116484887
1,1,0.6465775303888148,0.6465775303888148
1,0,0.4084856568596463,0.5915143431403538
1,1,0.5400587066631624,0.5400587066631624
1,1,0.5146172881187173,0.5146172881187173
1,1,0.6171589155645498,0.6171589155645498
1,1,0.6206462653139727,0.6206462653139727
1,0,0.3486156076416359,0.6513843923583641
1,1,0.5011704538932509,0.5011704538932509
1,1,0.6176464065324692,0.6176464065324692
1,1,0.6819005546990695,0.6819005546990695
1,1,0.6767759466957546,0.6767759466957546
1,0,0.4184244475762221,0.5815755524237779
1,1,0.5938650774772237,0.5938650774772237
1,1,0.6034058575373644,0.6034058575373644
1,1,0.6070115310197448,0.6070115310197448
1,0,0.3913524556133433,0.6086475443866567
1,1,0.6495229674092783,0.6495229674092783
1,0,0.492254789346965,0.507745210653035
1,0,0.3340382816835497,0.6659617183164503
1,1,0.6985226530860028,0.6985226530860028
1,1,0.5376253059355928,0.5376253059355928
1,1,0.5935926268150309,0.5935926268150309
1,1,0.6704089363313431,0.6704089363313431
1,1,0.6859208469027382,0.6859208469027382
1,1,0.6946673703828713,0.6946673703828713
1,1,0.7013752902070942,0.7013752902070942
1,1,0.6494606115214798,0.6494606115214798
1,0,0.4948228251960231,0.5051771748039768
1,1,0.621275471423782,0.621275471423782
1,1,0.6540390724062216,0.6540390724062216
1,1,0.5121087078543926,0.5121087078543926
1,1,0.6789564478234192,0.6789564478234192
0,0,0.3002929918421833,0.6997070081578167
1,1,0.609417861667459,0.609417861667459
1,0,0.3362219496358868,0.6637780503641132
1,1,0.6036016495980541,0.6036016495980541
1,0,0.4206100139821073,0.5793899860178927
1,1,0.6151272034393298,0.6151272034393298
1,1,0.5539350547989123,0.5539350547989123
1,0,0.3939995725688425,0.6060004274311575
1,1,0.669156893066689,0.669156893066689
1,1,0.678022402491214,0.678022402491214
1,1,0.5330308907813746,0.5330308907813746
1,0,0.4983463701068548,0.5016536298931452
1,0,0.4528464815070498,0.5471535184929501
1,1,0.5972091165048186,0.5972091165048186
1,0,0.4849003354384831,0.5150996645615169
1,1,0.6868192966408809,0.6868192966408809
1,1,0.6612076479283835,0.6612076479283835
1,0,0.4660007403596832,0.5339992596403168
1,1,0.6957571596315746,0.6957571596315746
1,1,0.6879571132819027,0.6879571132819027
1,0,0.367155318995518,0.632844681004482
1,1,0.675342543695143,0.675342543695143
1,1,0.6507887698116482,0.6507887698116482
1,1,0.6297084683446978,0.6297084683446978
0,1,0.5640895719823199,0.5640895719823199
1,1,0.5992350645233012,0.5992350645233012
1,1,0.6932058018192782,0.6932058018192782
1,1,0.6272904857805821,0.6272904857805821
1,1,0.6122743407898372,0.6122743407898372
1,1,0.5259092462369477,0.5259092462369477
1,1,0.6537924038021617,0.6537924038021617
1,1,0.5379729335526723,0.5379729335526723
1,1,0.5170563743324932,0.5170563743324932
1,1,0.6971785097346742,0.6971785097346742
1,1,0.540802808235786,0.540802808235786
1,1,0.6230794227447065,0.6230794227447065
0,0,0.4806841835762204,0.5193158164237797
1,0,0.4925459581965259,0.5074540418034741
1,1,0.6199850787513939,0.6199850787513939
1,0,0.4737815469140797,0.5262184530859203
1,1,0.647870507359761,0.647870507359761
1,1,0.5908655661706644,0.5908655661706644
1,1,0.5837410614379709,0.5837410614379709
1,1,0.6373708560124867,0.6373708560124867
1,1,0.6887065847542585,0.6887065847542585
1,0,0.4699669877985886,0.5300330122014114
1,1,0.6347619611658591,0.6347619611658591
1,1,0.5973038993749038,0.5973038993749038
1,1,0.6881256492478022,0.6881256492478022
1,0,0.4641053758772395,0.5358946241227605
1,1,0.5135544475023398,0.5135544475023398
1,1,0.5283798983565239,0.5283798983565239
1,1,0.636706322009057,0.636706322009057
1,0,0.3823328122549546,0.6176671877450455
1,1,0.5231000531269994,0.5231000531269994
1,1,0.6378826717547638,0.6378826717547638
1,1,0.5100326812077396,0.5100326812077396
1,1,0.6087538900891792,0.6087538900891792
1,1,0.6642977192355939,0.6642977192355939
1,1,0.670273798939695,0.670273798939695
1,1,0.674837650170421,0.674837650170421
1,1,0.5684738103564164,0.5684738103564164
1,1,0.656294972616619,0.656294972616619
1,1,0.6810239345139272,0.6810239345139272
1,1,0.6898735287921581,0.6898735287921581
1,1,0.5140122763624577,0.5140122763624577
1,1,0.6377510067899788,0.6377510067899788
1,1,0.5629219046008098,0.5629219046008098
1,1,0.5273163914658152,0.5273163914658152
1,1,0.6398795544383232,0.6398795544383232
1,1,0.6216109414430606,0.6216109414430606
1,1,0.6543489837925804,0.6543489837925804
1,0,0.4891607284913367,0.5108392715086634
1,1,0.6183040167532952,0.6183040167532952
1,1,0.5847072152706371,0.5847072152706371
1,1,0.6220579203833779,0.6220579203833779
1,1,0.5973507090352617,0.5973507090352617
1,1,0.5651385768192354,0.5651385768192354
1,0,0.4766167384222985,0.5233832615777014
1,1,0.6321888196341197,0.6321888196341197
1,1,0.5236007051973683,0.5236007051973683
1,0,0.36596077600272,0.6340392239972801
1,1,0.6272158392030527,0.6272158392030527
1,1,0.6323205802274948,0.6323205802274948
1,1,0.6327541060269259,0.6327541060269259
1,1,0.672221265448566,0.672221265448566
1,1,0.619855279916249,0.619855279916249
1,1,0.6556992357094364,0.6556992357094364
1,1,0.6500032850593531,0.6500032850593531
1,1,0.644211030437692,0.644211030437692
1,1,0.6383219755750111,0.6383219755750111
1,1,0.6504308506718232,0.6504308506718232
1,1,0.6828961769806536,0.6828961769806536
1,1,0.6809604443351344,0.6809604443351344
1,1,0.6349522031411601,0.6349522031411601
1,0,0.3640649365114545,0.6359350634885454
1,1,0.6360767179101042,0.6360767179101042
1,0,0.3810934578430833,0.6189065421569167
1,1,0.6088806070279429,0.6088806070279429
1,0,0.4861846156647061,0.513815384335294
1,0,0.3790952758726783,0.6209047241273218
1,0,0.4406421628837883,0.5593578371162117
1,1,0.6087003641654691,0.6087003641654691
1,1,0.6580053714019984,0.6580053714019984
1,1,0.6797105266971756,0.6797105266971756
1,1,0.5428855918395363,0.5428855918395363
1,1,0.584891757556239,0.584891757556239
1,0,0.3441723793356176,0.6558276206643824
1,1,0.6385605693086506,0.6385605693086506
1,0,0.3748978363576857,0.6251021636423143
1,1,0.6564433606751285,0.6564433606751285
1,0,0.358163580674799,0.6418364193252011
1,1,0.6995599010822812,0.6995599010822812
1,1,0.6924753213555187,0.6924753213555187
1,0,0.3781021745546097,0.6218978254453903
1,1,0.5634033431913363,0.5634033431913363
1,0,0.4145187390342746,0.5854812609657254
1,1,0.6497996658237293,0.6497996658237293
1,1,0.6163051479896529,0.6163051479896529
1,1,0.6331379447464944,0.6331379447464944
1,1,0.6876124421501917,0.6876124421501917
1,1,0.6609220761629604,0.6609220761629604
1,1,0.6364783020292697,0.6364783020292697
1,0,0.4561408105720249,0.5438591894279752
1,1,0.522394093104605,0.522394093104605
1,0,0.323542410299716,0.676457589700284
1,1,0.5927979130233696,0.5927979130233696
1,1,0.5923462429957713,0.5923462429957713
1,1,0.5582030865912081,0.5582030865912081
1,1,0.6324692368954533,0.6324692368954533
0,0,0.2849686685122928,0.7150313314877073
1,0,0.4570150308974397,0.5429849691025603
1,1,0.6680999625801218,0.6680999625801218
1,1,0.6762497960135292,0.6762497960135292
1,1,0.5095599083733012,0.5095599083733012
1,1,0.5662687041685023,0.5662687041685023
1,1,0.5124811895575251,0.5124811895575251
1,0,0.4954954827986306,0.5045045172013694
1,0,0.3453506634475329,0.654649336552467
1,0,0.4993559167108407,0.5006440832891593
1,0,0.3461764513533208,0.6538235486466792
1,1,0.6349522031411601,0.6349522031411601
1,1,0.5226750369764303,0.5226750369764303
1,1,0.5220221786650805,0.5220221786650805
1,1,0.6164326770883441,0.6164326770883441
1,1,0.5557514528405879,0.5557514528405879
1,1,0.506407588116816,0.506407588116816
1,1,0.623420926527033,0.623420926527033
1,1,0.543684239450289,0.543684239450289
1,1,0.6220247280425292,0.6220247280425292
1,0,0.3843155051591285,0.6156844948408715
1,1,0.6308939853454721,0.6308939853454721
1,0,0.297523212189985,0.702476787810015
1,1,0.6198032217082184,0.6198032217082184
1,1,0.6207409941678772,0.6207409941678772
1,1,0.626672626582687,0.626672626582687
1,1,0.581857573095239,0.581857573095239
1,1,0.5670724354158769,0.5670724354158769
1,1,0.6542555169681635,0.6542555169681635
1,1,0.535241644544481,0.535241644544481
1,1,0.6801619710198052,0.6801619710198052
1,1,0.603434690701836,0.603434690701836
1,1,0.5649682843317725,0.5649682843317725
1,0,0.4720693605417795,0.5279306394582205
1,1,0.5276787524292452,0.5276787524292452
0,0,0.2955193131976751,0.7044806868023249
1,1,0.585950923180384,0.585950923180384
1,1,0.6646368942912354,0.6646368942912354
1,1,0.6872748534044095,0.6872748534044095
1,0,0.4986705384568373,0.5013294615431627
1,0,0.3214435082644693,0.6785564917355307
1,0,0.4596685750876347,0.5403314249123653
1,1,0.6039152077992362,0.6039152077992362
1,0,0.4847318961631921,0.5152681038368079
1,1,0.6178675272802208,0.6178675272802208
1,1,0.5011861454537888,0.5011861454537888
1,1,0.6262824669201246,0.6262824669201246
1,1,0.6746397857335784,0.6746397857335784
1,1,0.6196543493860736,0.6196543493860736
1,1,0.5662315083691613,0.5662315083691613
1,1,0.5423133411950821,0.5423133411950821
1,1,0.6518282059736475,0.6518282059736475
1,1,0.5041225173886666,0.5041225173886666
1,1,0.5934792247425303,0.5934792247425303
1,1,0.5524531937416917,0.5524531937416917
1,1,0.6812612761223781,0.6812612761223781
1,1,0.6505988980670895,0.6505988980670895
1,1,0.6306989835717418,0.6306989835717418
1,1,0.6556607042556836,0.6556607042556836
1,1,0.5887012383183274,0.5887012383183274
1,1,0.6848220060812038,0.6848220060812038
0,0,0.2535461132168402,0.7464538867831598
1,1,0.6939070527053677,0.6939070527053677
1,1,0.7000608073883835,0.7000608073883835
1,1,0.5131098367389917,0.5131098367389917
1,1,0.6265767964742925,0.6265767964742925
1,1,0.5175689661708185,0.5175689661708185
1,0,0.4560986476329927,0.5439013523670073
1,1,0.6739783325703685,0.6739783325703685
1,1,0.6852628813584124,0.6852628813584124
1,1,0.6993420167932011,0.6993420167932011
1,0,0.450571716453836,0.549428283546164
1,0,0.4793033543055162,0.5206966456944838
0,0,0.2501759741920234,0.7498240258079766
1,0,0.4376185697284034,0.5623814302715966
1,1,0.6356841967475846,0.6356841967475846
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6846730608410491,0.6846730608410491
1,1,0.6452871270230298,0.6452871270230298
1,1,0.502884816049388,0.502884816049388
1,1,0.6781821141361514,0.6781821141361514
0,0,0.3348530878342161,0.6651469121657839
1,0,0.4809747920323408,0.5190252079676592
1,1,0.6419085120757094,0.6419085120757094
1,1,0.5979850525689148,0.5979850525689148
1,1,0.6781380216284335,0.6781380216284335
1,0,0.4381699643570743,0.5618300356429258
1,0,0.4546884052357314,0.5453115947642686
