y_true,y_pred,prob,confidence
1,1,0.7126169040840349,0.7126169040840349
1,1,0.6411747416294625,0.6411747416294625
1,0,0.3859489233365231,0.6140510766634769
1,1,0.716175307934177,0.716175307934177
1,1,0.7863125151197509,0.7863125151197509
1,1,0.8969266703203242,0.8969266703203242
1,1,0.7560200391057422,0.7560200391057422
1,1,0.7936845749641512,0.7936845749641512
1,0,0.4822869890137561,0.5177130109862439
1,1,0.8133088119100326,0.8133088119100326
1,1,0.8066306580512658,0.8066306580512658
1,1,0.7559242603608629,0.7559242603608629
1,1,0.5598874083045681,0.5598874083045681
1,1,0.82427107790433,0.82427107790433
1,1,0.7700427308643608,0.7700427308643608
1,1,0.7944574581860891,0.7944574581860891
1,0,0.4531374043356311,0.5468625956643689
1,0,0.4531092784948627,0.5468907215051373
1,1,0.7228622556975347,0.7228622556975347
1,1,0.8467726644116332,0.8467726644116332
1,1,0.7897428465716685,0.7897428465716685
1,1,0.6891507281997189,0.6891507281997189
1,0,0.3392200346761805,0.6607799653238196
1,1,0.5975949810361941,0.5975949810361941
1,1,0.7641890074748997,0.7641890074748997
1,1,0.8733956734182949,0.8733956734182949
1,1,0.7250850954418115,0.7250850954418115
1,1,0.7433878666515081,0.7433878666515081
1,0,0.1866858066528368,0.8133141933471633
1,1,0.7400370628670677,0.7400370628670677
1,1,0.7555393611817179,0.7555393611817179
1,1,0.8172739740349042,0.8172739740349042
1,1,0.7409999705613004,0.7409999705613004
1,1,0.8150342154459169,0.8150342154459169
1,1,0.7100904579484049,0.7100904579484049
1,1,0.8386556735983857,0.8386556735983857
1,0,0.4055931230446867,0.5944068769553132
1,1,0.8243384367994763,0.8243384367994763
1,0,0.402125970800918,0.5978740291990821
1,0,0.1572235830808691,0.842776416919131
1,0,0.231201615135453,0.768798384864547
1,1,0.750277610936246,0.750277610936246
1,0,0.3835816016245595,0.6164183983754405
1,0,0.4754537509056804,0.5245462490943196
1,1,0.691807395671547,0.691807395671547
1,1,0.8101015358584283,0.8101015358584283
1,0,0.1383403821345191,0.861659617865481
1,1,0.6288404095681583,0.6288404095681583
1,1,0.5035160427983939,0.5035160427983939
1,1,0.7291552998943529,0.7291552998943529
1,1,0.743707879209613,0.743707879209613
1,1,0.6388972286378686,0.6388972286378686
1,1,0.774590288661048,0.774590288661048
1,1,0.6691515632856636,0.6691515632856636
1,1,0.8663858118581411,0.8663858118581411
1,1,0.6549105371621912,0.6549105371621912
1,1,0.839806050053961,0.839806050053961
0,0,0.0236309196579191,0.9763690803420809
1,1,0.8489869735455324,0.8489869735455324
1,0,0.4543731658046658,0.5456268341953342
0,1,0.5381904416312253,0.5381904416312253
1,0,0.4420387772283086,0.5579612227716915
1,1,0.8022522242841168,0.8022522242841168
1,1,0.67042609472318,0.67042609472318
1,1,0.7582293721837657,0.7582293721837657
1,1,0.8489557804911642,0.8489557804911642
1,1,0.6749106616047209,0.6749106616047209
1,1,0.8952631636417288,0.8952631636417288
1,1,0.8619043470331754,0.8619043470331754
1,1,0.7691254652409284,0.7691254652409284
1,1,0.729513853729882,0.729513853729882
1,1,0.8950499487335246,0.8950499487335246
1,1,0.7633361379432545,0.7633361379432545
1,1,0.7738706889805075,0.7738706889805075
1,1,0.8321700441173211,0.8321700441173211
1,0,0.4627085659066042,0.5372914340933959
1,1,0.7820129719729033,0.7820129719729033
1,1,0.8526427055780361,0.8526427055780361
1,1,0.7917483008283168,0.7917483008283168
1,1,0.6997121672269802,0.6997121672269802
1,1,0.562157514019949,0.562157514019949
1,1,0.5968339216305499,0.5968339216305499
1,1,0.8856413568979594,0.8856413568979594
1,1,0.7076650488714006,0.7076650488714006
1,1,0.7190798211613115,0.7190798211613115
0,0,0.4916646892511263,0.5083353107488737
1,1,0.8145341223367424,0.8145341223367424
1,1,0.8461179695352413,0.8461179695352413
0,1,0.7006377562084639,0.7006377562084639
1,1,0.8453094505737953,0.8453094505737953
1,1,0.7030831628767945,0.7030831628767945
1,1,0.8394304193186081,0.8394304193186081
1,1,0.6366228403504333,0.6366228403504333
1,1,0.6837968940408312,0.6837968940408312
1,1,0.7206283212693319,0.7206283212693319
1,1,0.7504792700512013,0.7504792700512013
1,1,0.6418130547817945,0.6418130547817945
1,1,0.8394695310509412,0.8394695310509412
0,0,0.4234038928843789,0.5765961071156211
1,1,0.590626151793057,0.590626151793057
1,1,0.5099734695707143,0.5099734695707143
1,1,0.7465331229215154,0.7465331229215154
1,1,0.8903018461276097,0.8903018461276097
0,0,0.2627889848147584,0.7372110151852416
1,1,0.8051456863062932,0.8051456863062932
1,0,0.3423449476378817,0.6576550523621183
1,1,0.8009218497625372,0.8009218497625372
1,1,0.7682695306020391,0.7682695306020391
1,0,0.2671456117778081,0.7328543882221918
0,1,0.7988698619950215,0.7988698619950215
1,0,0.3497884660076696,0.6502115339923304
1,1,0.8126620982641333,0.8126620982641333
1,0,0.4193148988642128,0.5806851011357872
1,1,0.6595346411221022,0.6595346411221022
0,0,0.1911192270431032,0.8088807729568968
1,1,0.7860140919254469,0.7860140919254469
1,1,0.7877619657032757,0.7877619657032757
1,1,0.8126279349950212,0.8126279349950212
1,1,0.7803163692155227,0.7803163692155227
1,1,0.8296599685769689,0.8296599685769689
1,1,0.7470892895808106,0.7470892895808106
1,0,0.2322985900695009,0.7677014099304991
1,1,0.784788766394825,0.784788766394825
1,1,0.7883455545496958,0.7883455545496958
1,1,0.7358164120610667,0.7358164120610667
1,1,0.8126490872201928,0.8126490872201928
1,1,0.8863302349724572,0.8863302349724572
1,1,0.8000265110262951,0.8000265110262951
0,0,0.1978795651376224,0.8021204348623776
1,1,0.8689727195788658,0.8689727195788658
1,0,0.395868590576849,0.604131409423151
1,1,0.8478493464532095,0.8478493464532095
1,1,0.7394291019390653,0.7394291019390653
1,1,0.6762380106279385,0.6762380106279385
0,0,0.4638257416492438,0.5361742583507563
1,1,0.7988724182806094,0.7988724182806094
1,1,0.730683556390327,0.730683556390327
1,1,0.7463990910864705,0.7463990910864705
1,1,0.8483089699588687,0.8483089699588687
1,1,0.7423736861209517,0.7423736861209517
1,1,0.6275788414677366,0.6275788414677366
1,1,0.8384206709658861,0.8384206709658861
1,1,0.7631328908553887,0.7631328908553887
1,0,0.1423138928236549,0.8576861071763451
1,0,0.4886338088089548,0.5113661911910452
1,1,0.8232394650390302,0.8232394650390302
1,1,0.6917368913208686,0.6917368913208686
1,1,0.5257936080584851,0.5257936080584851
1,1,0.8557854268885691,0.8557854268885691
1,1,0.8680887871358393,0.8680887871358393
1,1,0.8317958139115968,0.8317958139115968
1,1,0.8864033913810927,0.8864033913810927
1,0,0.4964538826952466,0.5035461173047534
1,1,0.8459255027551237,0.8459255027551237
1,1,0.7667490270074546,0.7667490270074546
1,1,0.7907739486651985,0.7907739486651985
1,1,0.7970740506878732,0.7970740506878732
1,1,0.6457205861047609,0.6457205861047609
1,1,0.6283247198167747,0.6283247198167747
1,1,0.8080998724677293,0.8080998724677293
1,1,0.6279369008145427,0.6279369008145427
1,1,0.7867167053149978,0.7867167053149978
1,1,0.7311746885834252,0.7311746885834252
1,1,0.8331961486920995,0.8331961486920995
0,0,9.355607905263354e-05,0.9999064439209474
1,1,0.8204716217797183,0.8204716217797183
1,1,0.8795883868491585,0.8795883868491585
1,1,0.7819843579516145,0.7819843579516145
1,0,0.368097865092545,0.631902134907455
1,1,0.7846366366012076,0.7846366366012076
1,1,0.6325956131291439,0.6325956131291439
1,1,0.8358366757879957,0.8358366757879957
0,1,0.5715795344906027,0.5715795344906027
1,1,0.6937190986808389,0.6937190986808389
1,0,0.2825616812536,0.7174383187464
1,1,0.8548007689144117,0.8548007689144117
1,1,0.8649403395477662,0.8649403395477662
1,1,0.5256077618536048,0.5256077618536048
1,0,0.0031674554023279,0.9968325445976721
1,1,0.6210092557873104,0.6210092557873104
1,1,0.5414306720409036,0.5414306720409036
1,1,0.6959484168178333,0.6959484168178333
1,1,0.8615205527127656,0.8615205527127656
1,0,0.4724056102228706,0.5275943897771294
1,1,0.5626247021658659,0.5626247021658659
0,0,0.3136325820101405,0.6863674179898596
1,1,0.8637075911895711,0.8637075911895711
1,1,0.7416129951191639,0.7416129951191639
1,1,0.8566969800194753,0.8566969800194753
1,1,0.8505908340265371,0.8505908340265371
1,1,0.7275485116365512,0.7275485116365512
1,1,0.7976959486037711,0.7976959486037711
1,1,0.8421272193549605,0.8421272193549605
1,1,0.5272357148067772,0.5272357148067772
1,1,0.6847522015765288,0.6847522015765288
0,0,0.2223793783240418,0.7776206216759582
0,0,0.1821542346615844,0.8178457653384156
1,0,0.2803301899935902,0.7196698100064098
1,1,0.6753538630199473,0.6753538630199473
1,1,0.7726702157226624,0.7726702157226624
1,1,0.7281863482662695,0.7281863482662695
1,1,0.6041660270349308,0.6041660270349308
1,1,0.7531301009800382,0.7531301009800382
1,1,0.7654640105396033,0.7654640105396033
1,1,0.8672286938317921,0.8672286938317921
1,0,0.4261152078640308,0.5738847921359692
1,0,0.4895331484280445,0.5104668515719555
1,0,0.3092634019475852,0.6907365980524147
1,1,0.8648049703882861,0.8648049703882861
1,1,0.8530941444087747,0.8530941444087747
1,1,0.7312923476583637,0.7312923476583637
1,1,0.565284854997339,0.565284854997339
1,1,0.8341876021569335,0.8341876021569335
1,1,0.8436291800814806,0.8436291800814806
1,1,0.782211591585665,0.782211591585665
1,0,0.0269220626823602,0.9730779373176398
1,1,0.8359360589370726,0.8359360589370726
1,1,0.807104657593455,0.807104657593455
1,0,0.2548158367814901,0.7451841632185099
1,1,0.7333724779872626,0.7333724779872626
1,1,0.5694359836820789,0.5694359836820789
1,1,0.8189708156307691,0.8189708156307691
1,1,0.5235906148725162,0.5235906148725162
1,1,0.7939173153770507,0.7939173153770507
1,1,0.7186551204060101,0.7186551204060101
1,1,0.7705569793730802,0.7705569793730802
1,0,0.4536118032007514,0.5463881967992485
1,0,0.3896965504824946,0.6103034495175055
1,1,0.8489498081890084,0.8489498081890084
1,1,0.8839639352887269,0.8839639352887269
1,0,0.3949476640276919,0.6050523359723081
1,1,0.8000159253749506,0.8000159253749506
1,1,0.5173589735673746,0.5173589735673746
1,0,0.2388846603792472,0.7611153396207528
0,0,0.0704904088684213,0.9295095911315787
1,1,0.5818773743420843,0.5818773743420843
0,0,0.2704888887091975,0.7295111112908025
1,1,0.5855351454902058,0.5855351454902058
1,1,0.8407711326712504,0.8407711326712504
1,1,0.8098357548941546,0.8098357548941546
1,0,0.317207119557332,0.682792880442668
1,1,0.604140327962772,0.604140327962772
1,1,0.867554676018296,0.867554676018296
1,1,0.7550134757270616,0.7550134757270616
1,1,0.7660914326606835,0.7660914326606835
1,1,0.7282276706135071,0.7282276706135071
1,1,0.6900617080048349,0.6900617080048349
1,1,0.6482367080030623,0.6482367080030623
1,0,0.3878311692682409,0.6121688307317591
1,0,0.4885543982629541,0.5114456017370459
1,0,0.3760388588026771,0.6239611411973229
1,1,0.721102899460447,0.721102899460447
1,1,0.7243988664989681,0.7243988664989681
1,0,0.0264652902562919,0.9735347097437081
1,1,0.654087195327051,0.654087195327051
1,1,0.5834368413051849,0.5834368413051849
1,1,0.7018087916245807,0.7018087916245807
1,1,0.7500880261713205,0.7500880261713205
1,1,0.7954850683356062,0.7954850683356062
1,1,0.7269959342186734,0.7269959342186734
1,1,0.8490672963210967,0.8490672963210967
1,0,0.3615718940683773,0.6384281059316227
1,1,0.6256120553021136,0.6256120553021136
1,1,0.8463074385827619,0.8463074385827619
1,1,0.6598208918166776,0.6598208918166776
1,1,0.8631448965344259,0.8631448965344259
0,0,0.0458464961329964,0.9541535038670036
1,0,0.2219600910938039,0.7780399089061961
1,1,0.8087181937894782,0.8087181937894782
1,0,0.2105754912626253,0.7894245087373747
1,1,0.7990513867491459,0.7990513867491459
1,0,0.4216227881796367,0.5783772118203633
1,0,0.4022879523073942,0.5977120476926058
1,1,0.7740224724069106,0.7740224724069106
1,1,0.8388226947929082,0.8388226947929082
1,1,0.763876643219368,0.763876643219368
1,1,0.8126836936928257,0.8126836936928257
1,1,0.8265239769081113,0.8265239769081113
1,1,0.7114518860214304,0.7114518860214304
1,1,0.7546579368101584,0.7546579368101584
1,1,0.8310809574454641,0.8310809574454641
1,1,0.7691353552714398,0.7691353552714398
1,1,0.85574183846024,0.85574183846024
1,1,0.8217796316551581,0.8217796316551581
1,1,0.7218417973059368,0.7218417973059368
1,0,0.4790480335112934,0.5209519664887066
1,1,0.8390303893156871,0.8390303893156871
1,0,0.4930623176133752,0.5069376823866247
1,1,0.7157325462795184,0.7157325462795184
1,0,0.2815694365478263,0.7184305634521737
1,1,0.812651665938374,0.812651665938374
1,1,0.7655461786039233,0.7655461786039233
1,1,0.8102982310505096,0.8102982310505096
1,1,0.8000599018340511,0.8000599018340511
1,1,0.8146409964346394,0.8146409964346394
1,1,0.7390257312071323,0.7390257312071323
1,1,0.7903034410859336,0.7903034410859336
1,1,0.6463677795702373,0.6463677795702373
1,1,0.6110019007861043,0.6110019007861043
1,1,0.8524241573247775,0.8524241573247775
1,1,0.7726952320736261,0.7726952320736261
1,1,0.7790572019908816,0.7790572019908816
0,1,0.550784293621443,0.550784293621443
1,1,0.5180568763295474,0.5180568763295474
1,1,0.8351643881243942,0.8351643881243942
1,1,0.8254533196658507,0.8254533196658507
1,1,0.7712979221656441,0.7712979221656441
1,1,0.6167843444986412,0.6167843444986412
1,1,0.6394411052861061,0.6394411052861061
1,1,0.7861313270459525,0.7861313270459525
1,1,0.5028674893147044,0.5028674893147044
1,1,0.8560838640164008,0.8560838640164008
1,1,0.6965518942904524,0.6965518942904524
1,1,0.727057938590797,0.727057938590797
1,1,0.7315230746402879,0.7315230746402879
1,1,0.7526264539120731,0.7526264539120731
1,1,0.7381183900891981,0.7381183900891981
1,1,0.8297974554966264,0.8297974554966264
1,1,0.5289270202465138,0.5289270202465138
1,1,0.6173250853676995,0.6173250853676995
1,1,0.7418022178819038,0.7418022178819038
1,1,0.8551508912035422,0.8551508912035422
1,0,0.3929433151950511,0.6070566848049489
0,0,0.1699554130284191,0.8300445869715809
1,1,0.8090726395080032,0.8090726395080032
1,0,0.4444852067287799,0.5555147932712201
1,1,0.8284709672671329,0.8284709672671329
1,1,0.812908380629965,0.812908380629965
1,0,0.4742744326107804,0.5257255673892196
1,1,0.7683111533750592,0.7683111533750592
1,1,0.8227490238525348,0.8227490238525348
1,0,0.3291196014689734,0.6708803985310265
1,0,0.0559376607283569,0.9440623392716431
1,1,0.695806847431225,0.695806847431225
1,0,0.2280147074182746,0.7719852925817254
1,1,0.7424001187927448,0.7424001187927448
1,1,0.7174387335073875,0.7174387335073875
1,1,0.5910574003980973,0.5910574003980973
1,1,0.7683723874891626,0.7683723874891626
1,1,0.6794114809244521,0.6794114809244521
1,1,0.8656635179277125,0.8656635179277125
1,1,0.7631217883695034,0.7631217883695034
1,1,0.7844202313883469,0.7844202313883469
1,1,0.7446571495113238,0.7446571495113238
1,1,0.8187167754264525,0.8187167754264525
1,0,0.3076399555030032,0.6923600444969968
1,0,0.1522472475541556,0.8477527524458444
1,1,0.7376361062081331,0.7376361062081331
1,1,0.7098032883685854,0.7098032883685854
0,0,0.3824848319512404,0.6175151680487596
1,1,0.785666627333915,0.785666627333915
1,1,0.7867429916748172,0.7867429916748172
1,1,0.8243613572972711,0.8243613572972711
1,0,0.4550326095080123,0.5449673904919877
1,0,0.4908237447692846,0.5091762552307154
0,0,0.406494179638983,0.5935058203610171
0,0,0.190878343723914,0.809121656276086
1,1,0.8238733751512968,0.8238733751512968
1,1,0.5699437527960921,0.5699437527960921
1,1,0.7682869319231349,0.7682869319231349
1,1,0.822530432845202,0.822530432845202
1,1,0.7826072133897961,0.7826072133897961
1,1,0.7191352278222227,0.7191352278222227
1,1,0.8361651689022274,0.8361651689022274
1,1,0.8490432769229582,0.8490432769229582
1,1,0.7681280403538714,0.7681280403538714
1,1,0.832346894638341,0.832346894638341
1,1,0.7519761540099449,0.7519761540099449
1,1,0.7765295687422102,0.7765295687422102
1,1,0.8447686833294664,0.8447686833294664
1,1,0.755991570065762,0.755991570065762
1,1,0.8130382969015676,0.8130382969015676
1,1,0.6481782513469609,0.6481782513469609
1,1,0.5256669667488945,0.5256669667488945
1,0,0.4050758403940544,0.5949241596059456
1,1,0.792606417093387,0.792606417093387
0,0,0.0204962785605434,0.9795037214394566
1,0,0.389216811132111,0.610783188867889
1,1,0.8657829459969151,0.8657829459969151
1,0,0.3702959798666732,0.6297040201333268
1,0,0.3201733661513682,0.6798266338486318
1,1,0.8177671586901866,0.8177671586901866
1,1,0.6424227803630455,0.6424227803630455
1,1,0.7488753659576246,0.7488753659576246
0,1,0.5436936738739812,0.5436936738739812
1,1,0.8045503513892527,0.8045503513892527
1,1,0.8326422156886272,0.8326422156886272
1,1,0.6861430062211551,0.6861430062211551
1,1,0.8036641530563997,0.8036641530563997
1,1,0.8757976132635851,0.8757976132635851
1,1,0.6830886595182812,0.6830886595182812
1,1,0.857586760296365,0.857586760296365
1,1,0.700076964332956,0.700076964332956
1,1,0.8091315662482952,0.8091315662482952
1,1,0.7202122707280342,0.7202122707280342
1,1,0.7288948664152841,0.7288948664152841
1,1,0.790229442491616,0.790229442491616
1,0,0.238619650042121,0.7613803499578791
1,1,0.7798673991666335,0.7798673991666335
1,1,0.6779105146632057,0.6779105146632057
1,0,0.2502370001346861,0.7497629998653139
1,0,0.1783825970574002,0.8216174029425998
1,1,0.7839595040581566,0.7839595040581566
1,0,0.3510197372507993,0.6489802627492007
0,0,0.0012445641152621,0.9987554358847379
1,0,0.0745327799442256,0.9254672200557744
0,0,0.1369607700183971,0.8630392299816029
1,0,0.0792159763015065,0.9207840236984935
1,1,0.8783466745753901,0.8783466745753901
1,1,0.7939560016798489,0.7939560016798489
1,0,0.2518356973916394,0.7481643026083606
0,0,0.4784071256353088,0.5215928743646912
1,1,0.6961581631399755,0.6961581631399755
1,1,0.8458658257710434,0.8458658257710434
1,0,0.1595169779966283,0.8404830220033717
1,1,0.6188856849778117,0.6188856849778117
1,1,0.738341864908449,0.738341864908449
1,1,0.565937001044514,0.565937001044514
1,1,0.7811189610677027,0.7811189610677027
1,1,0.6174548703423368,0.6174548703423368
1,1,0.7820962337789836,0.7820962337789836
1,0,0.4289895169686916,0.5710104830313084
1,1,0.6427621139421409,0.6427621139421409
1,0,0.4487279725722462,0.5512720274277538
1,0,0.4737124122915088,0.5262875877084912
1,1,0.6985509432678766,0.6985509432678766
1,1,0.6423572404753991,0.6423572404753991
1,1,0.5412862447062914,0.5412862447062914
1,1,0.8360323686927235,0.8360323686927235
1,0,0.2451020557613657,0.7548979442386343
1,1,0.7035005710876044,0.7035005710876044
1,1,0.8624382201021457,0.8624382201021457
1,1,0.8106478287435431,0.8106478287435431
1,1,0.6630292693694049,0.6630292693694049
1,1,0.788334657232995,0.788334657232995
1,0,0.4352370642324518,0.5647629357675482
1,1,0.7077425200604,0.7077425200604
1,1,0.7679710531012736,0.7679710531012736
1,1,0.8657131413283305,0.8657131413283305
1,0,0.3820444624432993,0.6179555375567007
1,1,0.8259115629605382,0.8259115629605382
1,1,0.8362437543592545,0.8362437543592545
1,0,0.3264381496112306,0.6735618503887695
1,1,0.8267323553092754,0.8267323553092754
1,1,0.7612840093795534,0.7612840093795534
1,1,0.8835745474236526,0.8835745474236526
1,0,0.1600536964707433,0.8399463035292567
1,1,0.6581808258955189,0.6581808258955189
1,0,0.4026940145468348,0.5973059854531653
1,1,0.8160925201996222,0.8160925201996222
1,0,0.4417598677808356,0.5582401322191644
1,1,0.8572503260464647,0.8572503260464647
1,1,0.7797568352379082,0.7797568352379082
1,1,0.510651672372862,0.510651672372862
1,1,0.7972775828079677,0.7972775828079677
0,0,0.2422661219666448,0.7577338780333552
0,0,0.2413523288585325,0.7586476711414675
1,1,0.6718483719800574,0.6718483719800574
1,1,0.7937469121283622,0.7937469121283622
1,1,0.8079397526671347,0.8079397526671347
1,1,0.7660168451057853,0.7660168451057853
1,0,0.3416175135778405,0.6583824864221595
1,0,0.4288891141541299,0.5711108858458701
1,1,0.7526894458818473,0.7526894458818473
1,0,0.2953250675002772,0.7046749324997228
1,1,0.8511870631615972,0.8511870631615972
1,0,0.3751455479215319,0.6248544520784681
1,0,0.2868896284383909,0.7131103715616092
1,1,0.5723329080305889,0.5723329080305889
1,0,0.0556118840821924,0.9443881159178076
1,1,0.7633852344759757,0.7633852344759757
1,1,0.7273985260649367,0.7273985260649367
1,1,0.7091742783800147,0.7091742783800147
1,1,0.7068998573279228,0.7068998573279228
1,1,0.7334734646201855,0.7334734646201855
1,1,0.7505353434685758,0.7505353434685758
1,1,0.7806973850382919,0.7806973850382919
1,1,0.8371869183234671,0.8371869183234671
1,1,0.8413562315776204,0.8413562315776204
1,1,0.7445169390019823,0.7445169390019823
1,1,0.7892896497623606,0.7892896497623606
1,1,0.6370151731377185,0.6370151731377185
1,1,0.734997059216328,0.734997059216328
1,1,0.6903360296840274,0.6903360296840274
1,1,0.8329330669369551,0.8329330669369551
0,1,0.6180043489632444,0.6180043489632444
1,1,0.8575520538688789,0.8575520538688789
1,1,0.6754410603847343,0.6754410603847343
1,1,0.5090334741109033,0.5090334741109033
1,1,0.8318081088616963,0.8318081088616963
1,1,0.8236985822046035,0.8236985822046035
0,1,0.7524726934421387,0.7524726934421387
1,1,0.737654154430603,0.737654154430603
1,1,0.7931663937554305,0.7931663937554305
1,1,0.8407035290945266,0.8407035290945266
1,1,0.7276635222579758,0.7276635222579758
1,0,0.0920231416864426,0.9079768583135575
1,1,0.8281670670344875,0.8281670670344875
1,0,0.0275213676006421,0.972478632399358
1,0,0.4328853570232828,0.5671146429767172
1,1,0.8199560744589333,0.8199560744589333
1,0,0.4556929199294565,0.5443070800705435
1,1,0.5274078337543179,0.5274078337543179
1,1,0.8539071951992361,0.8539071951992361
1,1,0.8315045968153711,0.8315045968153711
1,0,0.4326910635202938,0.5673089364797061
1,1,0.8050105718518122,0.8050105718518122
1,1,0.8160767626239449,0.8160767626239449
1,1,0.8039487857984899,0.8039487857984899
1,1,0.6724968804713909,0.6724968804713909
1,1,0.7004097074604025,0.7004097074604025
1,1,0.8847360054308704,0.8847360054308704
1,1,0.826705347180145,0.826705347180145
1,1,0.7043079411718245,0.7043079411718245
1,1,0.880590971397753,0.880590971397753
1,0,0.4394601214566043,0.5605398785433957
1,1,0.7754061358235669,0.7754061358235669
1,0,0.4388696386657775,0.5611303613342224
1,0,0.4683329641721915,0.5316670358278085
0,0,0.0827883678257866,0.9172116321742134
1,1,0.8137321492134322,0.8137321492134322
1,1,0.8171337757021445,0.8171337757021445
1,0,0.0800229127810431,0.9199770872189569
1,0,0.2703060962969348,0.7296939037030652
1,0,0.3383729057563198,0.6616270942436802
1,1,0.8358404338346168,0.8358404338346168
1,1,0.6636210880605875,0.6636210880605875
1,0,0.3252762727508392,0.6747237272491609
1,1,0.7782905172452174,0.7782905172452174
1,1,0.7191848768236281,0.7191848768236281
0,1,0.568193811593122,0.568193811593122
1,1,0.8767071250703681,0.8767071250703681
1,1,0.8383069840702193,0.8383069840702193
1,1,0.7448573134108709,0.7448573134108709
1,1,0.7345295917446961,0.7345295917446961
1,1,0.591243115471425,0.591243115471425
1,0,0.4905997328381744,0.5094002671618256
1,1,0.7478353851446253,0.7478353851446253
1,1,0.5273568767995571,0.5273568767995571
1,1,0.8140756451548494,0.8140756451548494
1,1,0.5372343362442147,0.5372343362442147
1,1,0.7698141518277787,0.7698141518277787
0,0,0.04770554998373,0.95229445001627
1,1,0.747817757438313,0.747817757438313
1,1,0.7872579708741578,0.7872579708741578
1,1,0.7929772337673807,0.7929772337673807
1,1,0.8780664318749579,0.8780664318749579
1,1,0.8041741088118165,0.8041741088118165
1,0,0.4717108419793108,0.5282891580206892
1,0,0.0792542223176221,0.9207457776823779
1,1,0.6211651687539896,0.6211651687539896
1,0,0.4653284484726295,0.5346715515273706
1,1,0.7840825202658686,0.7840825202658686
1,1,0.8386321065172442,0.8386321065172442
1,1,0.813900856921436,0.813900856921436
0,1,0.7659516566135464,0.7659516566135464
1,1,0.8163085374632976,0.8163085374632976
1,1,0.6444071832169613,0.6444071832169613
1,1,0.7899447111542597,0.7899447111542597
1,1,0.5061757391541698,0.5061757391541698
1,1,0.7161730942425114,0.7161730942425114
1,1,0.7596853101499336,0.7596853101499336
0,0,0.0497652436161581,0.9502347563838419
1,0,0.1762327655179685,0.8237672344820315
1,0,0.3836307789717062,0.6163692210282938
1,1,0.55374293246423,0.55374293246423
1,1,0.9080531568920328,0.9080531568920328
1,1,0.6331646465331514,0.6331646465331514
1,1,0.8074531537793466,0.8074531537793466
1,0,0.3546062814431501,0.6453937185568499
1,1,0.7851565774700587,0.7851565774700587
1,0,0.3066420901070971,0.6933579098929029
1,1,0.568584727861792,0.568584727861792
1,1,0.7956524065648449,0.7956524065648449
1,0,0.337942920978598,0.662057079021402
1,1,0.7274391945962189,0.7274391945962189
0,1,0.7148039422923297,0.7148039422923297
1,1,0.6336611118223555,0.6336611118223555
1,0,0.0524741737450396,0.9475258262549604
1,1,0.7700109331180149,0.7700109331180149
1,0,0.2833869338868417,0.7166130661131582
1,1,0.8346738233418349,0.8346738233418349
1,1,0.8426715332918703,0.8426715332918703
1,1,0.6958766130544971,0.6958766130544971
1,1,0.8676973641414234,0.8676973641414234
0,1,0.7053577641377891,0.7053577641377891
1,1,0.7095206032681203,0.7095206032681203
1,1,0.731648172866208,0.731648172866208
1,1,0.6938454972542031,0.6938454972542031
1,1,0.6520266973701172,0.6520266973701172
1,1,0.5864715962939423,0.5864715962939423
1,1,0.5921283307761471,0.5921283307761471
1,0,0.4059132043876501,0.5940867956123499
1,1,0.5105989242595247,0.5105989242595247
1,1,0.8671929883526011,0.8671929883526011
1,1,0.6762643686244841,0.6762643686244841
1,1,0.6072553455459702,0.6072553455459702
1,1,0.6180262160694914,0.6180262160694914
1,1,0.8185528071558822,0.8185528071558822
1,1,0.7191147362649554,0.7191147362649554
1,1,0.749566101001821,0.749566101001821
1,1,0.7862375045730611,0.7862375045730611
1,0,0.0506027688765932,0.9493972311234068
1,1,0.7616374176463647,0.7616374176463647
1,1,0.7873717870817148,0.7873717870817148
1,1,0.8408117796679617,0.8408117796679617
1,1,0.841488634339843,0.841488634339843
0,0,0.3156957716191249,0.6843042283808751
1,1,0.7357783798957448,0.7357783798957448
1,0,0.4166900778092241,0.5833099221907758
1,1,0.8637285230836319,0.8637285230836319
1,1,0.8702866349069498,0.8702866349069498
1,0,0.1943712519029823,0.8056287480970177
1,0,0.3094871626655366,0.6905128373344633
1,1,0.8749372548020835,0.8749372548020835
1,1,0.8538843211857636,0.8538843211857636
1,1,0.8649529153739529,0.8649529153739529
1,0,0.028892211457763,0.971107788542237
1,1,0.7258993877803591,0.7258993877803591
0,1,0.6370254570843362,0.6370254570843362
1,1,0.757246708972731,0.757246708972731
1,1,0.7423200798582952,0.7423200798582952
1,0,0.479365442721171,0.520634557278829
1,1,0.7796131414934601,0.7796131414934601
1,1,0.8517837858018693,0.8517837858018693
1,1,0.5902057186140628,0.5902057186140628
1,1,0.7574516968193631,0.7574516968193631
1,0,0.109074845640533,0.890925154359467
1,1,0.800637664644301,0.800637664644301
1,1,0.6198909434439384,0.6198909434439384
1,1,0.7675920563103327,0.7675920563103327
1,1,0.5737514349617312,0.5737514349617312
1,1,0.5855181663059562,0.5855181663059562
1,0,0.4290647749490915,0.5709352250509085
1,1,0.7645786029657439,0.7645786029657439
1,1,0.8710840347080459,0.8710840347080459
1,1,0.8406281607478756,0.8406281607478756
1,1,0.8761374603970775,0.8761374603970775
1,1,0.6357207137176166,0.6357207137176166
1,1,0.856680095037643,0.856680095037643
0,0,0.0132573221412937,0.9867426778587063
1,1,0.7413743907003693,0.7413743907003693
