y_true,y_pred,prob,confidence
1,1,0.9681533,0.9681533
1,1,0.99122995,0.99122995
0,1,0.60491836,0.60491836
1,1,0.6391692,0.6391692
1,1,0.9831318,0.9831318
1,1,0.9508148,0.9508148
1,1,0.99192816,0.99192816
1,1,0.99457395,0.99457395
1,1,0.60115606,0.60115606
1,1,0.9347849,0.9347849
1,1,0.92308813,0.92308813
1,1,0.84731054,0.84731054
1,1,0.83353794,0.83353794
1,1,0.98058045,0.98058045
1,1,0.8046765,0.8046765
1,1,0.92058563,0.92058563
1,1,0.97890204,0.97890204
1,1,0.9868803,0.9868803
1,1,0.9931558,0.9931558
1,1,0.99075437,0.99075437
1,1,0.9940913,0.9940913
1,1,0.9954741,0.9954741
1,1,0.97350365,0.97350365
1,1,0.9908067,0.9908067
1,1,0.95926476,0.95926476
1,1,0.88802314,0.88802314
1,1,0.57344097,0.57344097
1,1,0.8084703,0.8084703
1,1,0.97784835,0.97784835
1,1,0.96010834,0.96010834
1,1,0.9925349,0.9925349
1,1,0.9845804,0.9845804
1,1,0.8062661,0.8062661
1,1,0.93171036,0.93171036
1,1,0.9886027,0.9886027
1,1,0.9934117,0.9934117
1,1,0.92677927,0.92677927
1,0,0.49324816,0.50675184
1,1,0.91531855,0.91531855
1,1,0.9568308,0.9568308
1,1,0.99602985,0.99602985
1,1,0.98154575,0.98154575
1,1,0.98891246,0.98891246
1,1,0.8027636,0.8027636
1,1,0.95398104,0.95398104
1,1,0.99168354,0.99168354
1,1,0.901976,0.901976
1,1,0.98369366,0.98369366
1,1,0.97934,0.97934
1,1,0.9876473,0.9876473
1,1,0.9835861,0.9835861
1,1,0.97734535,0.97734535
1,1,0.932709,0.932709
1,1,0.99398154,0.99398154
1,1,0.9894365,0.9894365
1,1,0.9735778,0.9735778
1,1,0.8439516,0.8439516
0,1,0.9529413,0.9529413
1,1,0.99072397,0.99072397
1,1,0.92293465,0.92293465
1,1,0.9079741,0.9079741
1,1,0.6802304,0.6802304
1,1,0.96302044,0.96302044
1,1,0.99527955,0.99527955
1,1,0.9109174,0.9109174
1,1,0.99176484,0.99176484
1,1,0.97043353,0.97043353
1,1,0.9484293,0.9484293
1,1,0.9808169,0.9808169
1,1,0.979609,0.979609
1,1,0.97993094,0.97993094
1,1,0.91671187,0.91671187
1,1,0.9454017,0.9454017
1,1,0.986217,0.986217
1,1,0.9859425,0.9859425
1,1,0.98553383,0.98553383
1,1,0.96249634,0.96249634
1,1,0.99214274,0.99214274
0,1,0.9587212,0.9587212
1,1,0.9688635,0.9688635
1,1,0.96610236,0.96610236
1,1,0.9582738,0.9582738
1,1,0.98870575,0.98870575
1,1,0.9520466,0.9520466
1,1,0.9934053,0.9934053
1,1,0.9878511,0.9878511
1,1,0.9784903,0.9784903
1,1,0.9781112,0.9781112
1,1,0.9919109,0.9919109
1,1,0.97167623,0.97167623
1,1,0.9937923,0.9937923
1,1,0.9836833,0.9836833
1,1,0.96406037,0.96406037
1,1,0.9891545,0.9891545
1,1,0.9948186,0.9948186
1,1,0.9425035,0.9425035
1,1,0.9903728,0.9903728
1,1,0.61061233,0.61061233
1,1,0.99588764,0.99588764
1,1,0.99401593,0.99401593
1,1,0.99519885,0.99519885
1,1,0.95134705,0.95134705
1,1,0.9612009,0.9612009
1,1,0.9661564,0.9661564
1,1,0.98648435,0.98648435
1,1,0.9114169,0.9114169
1,1,0.92125726,0.92125726
1,1,0.9239338,0.9239338
1,1,0.9738707,0.9738707
1,1,0.972355,0.972355
1,1,0.9343194,0.9343194
1,1,0.8747772,0.8747772
1,1,0.9914229,0.9914229
1,1,0.9558728,0.9558728
1,1,0.9837335,0.9837335
1,1,0.6992574,0.6992574
1,1,0.9945029,0.9945029
1,1,0.98540175,0.98540175
1,1,0.93495935,0.93495935
1,1,0.96575797,0.96575797
1,1,0.9872395,0.9872395
1,1,0.9883862,0.9883862
1,1,0.97616976,0.97616976
1,1,0.94854206,0.94854206
1,1,0.98755085,0.98755085
1,1,0.9936413,0.9936413
1,1,0.9832889,0.9832889
1,1,0.9214225,0.9214225
1,1,0.989131,0.989131
1,1,0.9598296,0.9598296
1,1,0.99513227,0.99513227
1,1,0.97877663,0.97877663
0,1,0.9702757,0.9702757
1,1,0.92675596,0.92675596
1,1,0.991932,0.991932
1,1,0.93703693,0.93703693
1,1,0.9777444,0.9777444
1,1,0.8760776,0.8760776
1,1,0.9701002,0.9701002
1,1,0.98663867,0.98663867
1,1,0.98281395,0.98281395
1,1,0.9629177,0.9629177
1,1,0.9576198,0.9576198
1,1,0.8652026,0.8652026
1,1,0.9910355,0.9910355
1,1,0.99194384,0.99194384
1,1,0.85706925,0.85706925
1,1,0.92857164,0.92857164
1,1,0.98779184,0.98779184
1,1,0.9776891,0.9776891
1,1,0.98319757,0.98319757
1,1,0.9624344,0.9624344
1,1,0.9951059,0.9951059
1,1,0.838882,0.838882
1,1,0.99082327,0.99082327
1,1,0.9890388,0.9890388
1,1,0.94326895,0.94326895
1,1,0.9934993,0.9934993
1,1,0.9929963,0.9929963
1,1,0.9916352,0.9916352
1,1,0.97580075,0.97580075
1,1,0.9881985,0.9881985
1,1,0.98990744,0.98990744
1,1,0.9937526,0.9937526
1,1,0.9678559,0.9678559
1,1,0.9462229,0.9462229
1,1,0.9478474,0.9478474
1,1,0.9819164,0.9819164
1,1,0.988063,0.988063
1,1,0.9934235,0.9934235
1,1,0.96044433,0.96044433
1,1,0.96239316,0.96239316
1,1,0.98862207,0.98862207
1,1,0.9937539,0.9937539
1,1,0.9516607,0.9516607
1,1,0.9182218,0.9182218
1,1,0.9795591,0.9795591
1,1,0.9904051,0.9904051
1,1,0.9956159,0.9956159
1,1,0.9852377,0.9852377
0,1,0.82657087,0.82657087
1,1,0.9876785,0.9876785
1,1,0.98385304,0.98385304
1,1,0.9163786,0.9163786
1,1,0.97777575,0.97777575
1,1,0.98219013,0.98219013
1,1,0.9878341,0.9878341
1,1,0.9916834,0.9916834
1,1,0.9781347,0.9781347
1,1,0.93958694,0.93958694
1,1,0.9941446,0.9941446
1,1,0.86672586,0.86672586
1,1,0.9651803,0.9651803
0,1,0.98596865,0.98596865
1,1,0.9873065,0.9873065
1,1,0.93967545,0.93967545
1,1,0.97795653,0.97795653
1,1,0.91809785,0.91809785
1,1,0.9959866,0.9959866
1,1,0.987837,0.987837
1,1,0.971894,0.971894
1,1,0.9950647,0.9950647
1,1,0.99333423,0.99333423
1,1,0.97418374,0.97418374
1,1,0.9845702,0.9845702
0,1,0.85929084,0.85929084
1,1,0.9343795,0.9343795
1,1,0.98173046,0.98173046
1,1,0.91082877,0.91082877
1,1,0.97667325,0.97667325
1,1,0.99314517,0.99314517
1,1,0.99402595,0.99402595
1,1,0.9896759,0.9896759
1,1,0.9114358,0.9114358
1,1,0.976414,0.976414
1,1,0.99216443,0.99216443
1,1,0.9652009,0.9652009
0,1,0.543316,0.543316
1,1,0.9880833,0.9880833
1,1,0.97916,0.97916
1,1,0.9922379,0.9922379
1,1,0.93849933,0.93849933
1,1,0.9606538,0.9606538
1,1,0.98757124,0.98757124
1,1,0.99016184,0.99016184
1,1,0.9929144,0.9929144
1,1,0.9508422,0.9508422
1,1,0.9197344,0.9197344
1,1,0.9937691,0.9937691
0,1,0.99264354,0.99264354
1,1,0.99278873,0.99278873
1,1,0.95543885,0.95543885
1,1,0.96568805,0.96568805
1,1,0.96652436,0.96652436
1,1,0.94492286,0.94492286
1,1,0.99033654,0.99033654
1,1,0.9626265,0.9626265
1,1,0.8482829,0.8482829
1,1,0.9521769,0.9521769
1,1,0.8911761,0.8911761
1,1,0.9849735,0.9849735
1,1,0.9908713,0.9908713
1,1,0.98544264,0.98544264
1,1,0.9921909,0.9921909
1,1,0.98470443,0.98470443
1,1,0.9334383,0.9334383
1,1,0.9544489,0.9544489
1,1,0.9710467,0.9710467
1,1,0.9878422,0.9878422
1,1,0.96452737,0.96452737
1,1,0.98563373,0.98563373
0,1,0.69637626,0.69637626
1,1,0.9845315,0.9845315
1,1,0.971299,0.971299
1,1,0.91997427,0.91997427
1,1,0.9421159,0.9421159
1,1,0.9504629,0.9504629
1,1,0.9955613,0.9955613
1,1,0.98681664,0.98681664
1,1,0.9903746,0.9903746
1,1,0.9814859,0.9814859
1,1,0.9649249,0.9649249
0,1,0.97466666,0.97466666
1,1,0.97984546,0.97984546
1,1,0.78408325,0.78408325
1,1,0.7714922,0.7714922
1,1,0.9616427,0.9616427
1,1,0.8330091,0.8330091
1,1,0.97690016,0.97690016
1,1,0.9922722,0.9922722
1,1,0.98795295,0.98795295
1,1,0.97717524,0.97717524
1,1,0.98291385,0.98291385
1,1,0.95853186,0.95853186
1,1,0.9916218,0.9916218
1,1,0.98316926,0.98316926
1,1,0.9881233,0.9881233
1,1,0.99426115,0.99426115
1,1,0.9270626,0.9270626
1,1,0.99048716,0.99048716
1,1,0.9917396,0.9917396
1,1,0.8272944,0.8272944
1,1,0.9948787,0.9948787
1,1,0.98368424,0.98368424
1,1,0.99009234,0.99009234
1,1,0.90614855,0.90614855
1,1,0.9899405,0.9899405
1,1,0.94527906,0.94527906
1,1,0.88075733,0.88075733
1,1,0.976482,0.976482
1,1,0.85998756,0.85998756
1,1,0.9506943,0.9506943
1,1,0.99524623,0.99524623
1,1,0.9770671,0.9770671
1,1,0.9070453,0.9070453
1,1,0.9916733,0.9916733
1,1,0.98468506,0.98468506
1,1,0.9375957,0.9375957
1,1,0.9955413,0.9955413
1,1,0.9922558,0.9922558
1,1,0.99095196,0.99095196
1,1,0.99203193,0.99203193
1,1,0.9957535,0.9957535
1,1,0.9928224,0.9928224
1,1,0.9751101,0.9751101
1,1,0.9916862,0.9916862
1,1,0.9913541,0.9913541
1,1,0.9888887,0.9888887
1,1,0.9956879,0.9956879
1,1,0.7353774,0.7353774
1,1,0.9257824,0.9257824
1,1,0.99565744,0.99565744
1,1,0.9951462,0.9951462
1,1,0.88137674,0.88137674
1,1,0.5636226,0.5636226
1,1,0.9946624,0.9946624
1,1,0.9511215,0.9511215
1,1,0.98924315,0.98924315
1,1,0.9720242,0.9720242
1,1,0.97861195,0.97861195
1,1,0.93691623,0.93691623
1,1,0.97001225,0.97001225
1,1,0.98451805,0.98451805
1,1,0.8207731,0.8207731
1,1,0.9728533,0.9728533
1,1,0.95477384,0.95477384
1,1,0.7512562,0.7512562
1,1,0.9829495,0.9829495
1,1,0.9939023,0.9939023
1,1,0.93403864,0.93403864
1,1,0.9948459,0.9948459
1,1,0.99474007,0.99474007
1,1,0.9902739,0.9902739
0,1,0.67882454,0.67882454
0,1,0.88248533,0.88248533
1,1,0.99282813,0.99282813
1,1,0.99015164,0.99015164
1,1,0.9725288,0.9725288
1,1,0.9930594,0.9930594
1,1,0.99067724,0.99067724
1,1,0.99282116,0.99282116
0,1,0.52165765,0.52165765
1,1,0.9936432,0.9936432
0,1,0.88614255,0.88614255
1,1,0.98537034,0.98537034
1,1,0.9759211,0.9759211
1,1,0.99603724,0.99603724
1,1,0.9348867,0.9348867
1,1,0.995972,0.995972
1,1,0.9722589,0.9722589
0,1,0.7292909,0.7292909
1,1,0.96307,0.96307
1,1,0.9917114,0.9917114
1,1,0.97831416,0.97831416
1,1,0.7639174,0.7639174
1,1,0.99129957,0.99129957
1,1,0.9772809,0.9772809
0,1,0.97495484,0.97495484
1,1,0.8001902,0.8001902
0,1,0.7416172,0.7416172
1,1,0.972543,0.972543
1,1,0.97698724,0.97698724
1,1,0.99157006,0.99157006
1,1,0.982037,0.982037
1,1,0.9909621,0.9909621
1,1,0.9922363,0.9922363
1,1,0.9373208,0.9373208
1,1,0.97701424,0.97701424
1,1,0.77846354,0.77846354
1,1,0.9394721,0.9394721
1,1,0.80643386,0.80643386
1,1,0.9338064,0.9338064
1,1,0.9957066,0.9957066
1,1,0.9323807,0.9323807
1,1,0.9505237,0.9505237
1,1,0.98943824,0.98943824
1,1,0.98727685,0.98727685
1,1,0.9951515,0.9951515
1,1,0.98638594,0.98638594
1,1,0.95233774,0.95233774
1,1,0.9857181,0.9857181
1,1,0.8663379,0.8663379
1,1,0.8759468,0.8759468
1,1,0.980879,0.980879
1,1,0.99319243,0.99319243
1,1,0.99310577,0.99310577
1,1,0.9907907,0.9907907
1,1,0.91436934,0.91436934
1,1,0.9891239,0.9891239
1,1,0.88915986,0.88915986
1,1,0.9763407,0.9763407
1,1,0.9710527,0.9710527
1,1,0.9909375,0.9909375
1,1,0.98179317,0.98179317
1,1,0.9888536,0.9888536
1,1,0.98366684,0.98366684
1,1,0.92305166,0.92305166
1,1,0.9937103,0.9937103
1,1,0.9709579,0.9709579
1,1,0.95108914,0.95108914
1,1,0.91049814,0.91049814
1,1,0.98977447,0.98977447
1,1,0.88794374,0.88794374
1,1,0.95914656,0.95914656
1,1,0.9401928,0.9401928
1,1,0.9778142,0.9778142
1,1,0.98394096,0.98394096
1,1,0.8473614,0.8473614
1,1,0.93415594,0.93415594
1,1,0.98734814,0.98734814
1,1,0.99458635,0.99458635
1,1,0.99176645,0.99176645
1,1,0.85431796,0.85431796
1,1,0.98226583,0.98226583
1,1,0.9795152,0.9795152
1,1,0.9820661,0.9820661
1,1,0.91159725,0.91159725
1,1,0.99369186,0.99369186
1,1,0.9321004,0.9321004
1,1,0.7936675,0.7936675
1,1,0.99532336,0.99532336
1,1,0.9342322,0.9342322
1,1,0.9769878,0.9769878
1,1,0.99144125,0.99144125
1,1,0.99649864,0.99649864
1,1,0.99408525,0.99408525
1,1,0.9942331,0.9942331
1,1,0.9894085,0.9894085
1,1,0.94825256,0.94825256
1,1,0.9829716,0.9829716
1,1,0.98958546,0.98958546
1,1,0.9368766,0.9368766
1,1,0.9915619,0.9915619
0,1,0.72342896,0.72342896
1,1,0.98250914,0.98250914
1,1,0.78938043,0.78938043
1,1,0.9804914,0.9804914
1,1,0.8596005,0.8596005
1,1,0.97923833,0.97923833
1,1,0.9679864,0.9679864
1,1,0.88846165,0.88846165
1,1,0.98532623,0.98532623
1,1,0.99373156,0.99373156
1,1,0.9171965,0.9171965
1,1,0.9490604,0.9490604
1,1,0.90576446,0.90576446
1,1,0.96890754,0.96890754
1,1,0.9562424,0.9562424
1,1,0.99501467,0.99501467
1,1,0.9852716,0.9852716
1,1,0.88655716,0.88655716
1,1,0.9947475,0.9947475
1,1,0.99447536,0.99447536
1,1,0.8788639,0.8788639
1,1,0.9920869,0.9920869
1,1,0.9901484,0.9901484
1,1,0.9846791,0.9846791
0,1,0.9729918,0.9729918
1,1,0.9797584,0.9797584
1,1,0.9935011,0.9935011
1,1,0.98916966,0.98916966
1,1,0.98299617,0.98299617
1,1,0.9532179,0.9532179
1,1,0.9837417,0.9837417
1,1,0.96365494,0.96365494
1,1,0.9647543,0.9647543
1,1,0.99583614,0.99583614
1,1,0.94822425,0.94822425
1,1,0.98578715,0.98578715
0,1,0.8509696,0.8509696
1,1,0.91808426,0.91808426
1,1,0.9763622,0.9763622
1,1,0.928835,0.928835
1,1,0.98964006,0.98964006
1,1,0.97425795,0.97425795
1,1,0.96622986,0.96622986
1,1,0.9805524,0.9805524
1,1,0.9948508,0.9948508
1,1,0.93588674,0.93588674
1,1,0.9862065,0.9862065
1,1,0.9551426,0.9551426
1,1,0.9962181,0.9962181
1,1,0.9261313,0.9261313
1,1,0.9683536,0.9683536
1,1,0.9514151,0.9514151
1,1,0.9908278,0.9908278
1,1,0.84890133,0.84890133
1,1,0.95877504,0.95877504
1,1,0.99328977,0.99328977
1,1,0.92425823,0.92425823
1,1,0.9841199,0.9841199
1,1,0.9905332,0.9905332
1,1,0.9871192,0.9871192
1,1,0.9940266,0.9940266
1,1,0.9690052,0.9690052
1,1,0.99367934,0.99367934
1,1,0.9914578,0.9914578
1,1,0.99409384,0.99409384
1,1,0.9508385,0.9508385
1,1,0.99002904,0.99002904
1,1,0.9622313,0.9622313
1,1,0.9092006,0.9092006
1,1,0.9896995,0.9896995
1,1,0.98221123,0.98221123
1,1,0.9906502,0.9906502
1,1,0.94234174,0.94234174
1,1,0.9862733,0.9862733
1,1,0.9819019,0.9819019
1,1,0.9838855,0.9838855
1,1,0.95799196,0.95799196
1,1,0.9684827,0.9684827
1,1,0.8653572,0.8653572
1,1,0.98521936,0.98521936
1,1,0.9409177,0.9409177
1,1,0.8621696,0.8621696
1,1,0.9897702,0.9897702
1,1,0.9923084,0.9923084
1,1,0.99119085,0.99119085
1,1,0.99327344,0.99327344
1,1,0.9775542,0.9775542
1,1,0.99355483,0.99355483
1,1,0.9906506,0.9906506
1,1,0.9898448,0.9898448
1,1,0.98638296,0.98638296
1,1,0.98887664,0.98887664
1,1,0.9963676,0.9963676
1,1,0.9934604,0.9934604
1,1,0.9835787,0.9835787
1,1,0.8233741,0.8233741
1,1,0.9891965,0.9891965
1,1,0.8561294,0.8561294
1,1,0.98206586,0.98206586
1,1,0.93384504,0.93384504
1,1,0.87109226,0.87109226
1,1,0.90523463,0.90523463
1,1,0.9828711,0.9828711
1,1,0.9934624,0.9934624
1,1,0.9904247,0.9904247
1,1,0.9435504,0.9435504
1,1,0.98484766,0.98484766
1,1,0.8123312,0.8123312
1,1,0.9923776,0.9923776
1,1,0.8440863,0.8440863
1,1,0.9881618,0.9881618
1,1,0.8500644,0.8500644
1,1,0.9970203,0.9970203
1,1,0.99631214,0.99631214
1,1,0.84227514,0.84227514
1,1,0.97229785,0.97229785
1,1,0.925925,0.925925
1,1,0.9906428,0.9906428
1,1,0.98411477,0.98411477
1,1,0.9870352,0.9870352
1,1,0.99435717,0.99435717
1,1,0.98642653,0.98642653
1,1,0.9896755,0.9896755
1,1,0.90133554,0.90133554
1,1,0.9610897,0.9610897
1,1,0.7680428,0.7680428
1,1,0.9831136,0.9831136
1,1,0.9790882,0.9790882
1,1,0.9749312,0.9749312
1,1,0.98930895,0.98930895
0,1,0.6171975,0.6171975
1,1,0.90478337,0.90478337
1,1,0.99148715,0.99148715
1,1,0.99214333,0.99214333
1,1,0.9475571,0.9475571
1,1,0.9718578,0.9718578
1,1,0.9195673,0.9195673
1,1,0.93362105,0.93362105
1,1,0.864289,0.864289
1,1,0.926179,0.926179
1,1,0.85746264,0.85746264
1,1,0.9873205,0.9873205
1,1,0.9656593,0.9656593
1,1,0.9315313,0.9315313
1,1,0.9805514,0.9805514
1,1,0.97810155,0.97810155
1,1,0.9280843,0.9280843
1,1,0.9844549,0.9844549
1,1,0.95597184,0.95597184
1,1,0.986257,0.986257
1,1,0.82777506,0.82777506
1,1,0.99336433,0.99336433
1,1,0.6411729,0.6411729
1,1,0.98393065,0.98393065
1,1,0.97789663,0.97789663
1,1,0.984294,0.984294
1,1,0.9628504,0.9628504
1,1,0.98448354,0.98448354
1,1,0.9933537,0.9933537
1,1,0.96130323,0.96130323
1,1,0.9940535,0.9940535
1,1,0.9793642,0.9793642
1,1,0.9705767,0.9705767
1,1,0.91123354,0.91123354
1,1,0.9602735,0.9602735
0,1,0.68447983,0.68447983
1,1,0.98308915,0.98308915
1,1,0.9887327,0.9887327
1,1,0.99603015,0.99603015
1,1,0.93536234,0.93536234
1,1,0.7200482,0.7200482
1,1,0.93235636,0.93235636
1,1,0.98329574,0.98329574
1,1,0.9593877,0.9593877
1,1,0.9739743,0.9739743
1,1,0.9548615,0.9548615
1,1,0.9843415,0.9843415
1,1,0.9949306,0.9949306
1,1,0.9843796,0.9843796
1,1,0.967712,0.967712
1,1,0.9710344,0.9710344
1,1,0.9880728,0.9880728
1,1,0.9282862,0.9282862
1,1,0.9807412,0.9807412
1,1,0.9748634,0.9748634
1,1,0.9950015,0.9950015
1,1,0.98864746,0.98864746
1,1,0.98570627,0.98570627
1,1,0.993916,0.993916
1,1,0.9596379,0.9596379
1,1,0.99603933,0.99603933
0,1,0.6071346,0.6071346
1,1,0.9944044,0.9944044
1,1,0.99362093,0.99362093
1,1,0.94441307,0.94441307
1,1,0.97989106,0.97989106
1,1,0.9402564,0.9402564
1,1,0.91732335,0.91732335
1,1,0.9957058,0.9957058
1,1,0.99344116,0.99344116
1,1,0.9939653,0.9939653
1,1,0.89696044,0.89696044
1,1,0.9396298,0.9396298
0,1,0.5262373,0.5262373
1,1,0.8061349,0.8061349
1,1,0.98384464,0.98384464
1,1,0.99524134,0.99524134
1,1,0.9943303,0.9943303
1,1,0.9870945,0.9870945
1,1,0.9275139,0.9275139
1,1,0.9944926,0.9944926
0,1,0.80373526,0.80373526
1,1,0.9285,0.9285
1,1,0.97489476,0.97489476
1,1,0.9814061,0.9814061
1,1,0.99584204,0.99584204
1,1,0.9020843,0.9020843
1,1,0.87526554,0.87526554
1,1,0.9283823,0.9283823
1,1,0.9656421,0.9656421
0,1,0.9862111,0.9862111
1,1,0.9688336,0.9688336
1,1,0.98290557,0.98290557
1,1,0.9946602,0.9946602
1,1,0.988435,0.988435
1,1,0.9140424,0.9140424
0,1,0.91653305,0.91653305
1,1,0.94496316,0.94496316
1,1,0.98489153,0.98489153
1,1,0.9670827,0.9670827
1,1,0.99544287,0.99544287
1,1,0.9943009,0.9943009
0,1,0.899854,0.899854
1,1,0.9961951,0.9961951
1,1,0.89763284,0.89763284
1,1,0.9951308,0.9951308
1,1,0.98909396,0.98909396
1,1,0.9905774,0.9905774
1,1,0.9940021,0.9940021
1,1,0.98793083,0.98793083
1,1,0.99238545,0.99238545
1,1,0.99337965,0.99337965
0,1,0.97347707,0.97347707
0,1,0.8725414,0.8725414
1,1,0.9239737,0.9239737
1,1,0.96472275,0.96472275
1,1,0.9946122,0.9946122
1,1,0.9900146,0.9900146
1,1,0.7844511,0.7844511
1,1,0.9908019,0.9908019
1,1,0.9573158,0.9573158
1,1,0.97260135,0.97260135
1,1,0.9892654,0.9892654
1,1,0.9834508,0.9834508
0,1,0.9254588,0.9254588
1,1,0.9922887,0.9922887
1,1,0.9837337,0.9837337
1,1,0.86338264,0.86338264
1,1,0.8900303,0.8900303
1,1,0.9753258,0.9753258
0,1,0.5665576,0.5665576
0,1,0.7038036,0.7038036
1,1,0.9883393,0.9883393
1,1,0.99456125,0.99456125
1,1,0.867493,0.867493
1,1,0.9931787,0.9931787
1,1,0.9934216,0.9934216
1,1,0.9593173,0.9593173
1,1,0.9855569,0.9855569
1,1,0.99059725,0.99059725
1,1,0.98913527,0.98913527
1,1,0.988682,0.988682
0,1,0.9389351,0.9389351
1,1,0.9862715,0.9862715
1,1,0.99226636,0.99226636
1,1,0.9183557,0.9183557
1,1,0.9948492,0.9948492
1,1,0.992053,0.992053
1,1,0.9626821,0.9626821
1,1,0.9858449,0.9858449
1,1,0.9016805,0.9016805
1,1,0.98909223,0.98909223
1,1,0.8464605,0.8464605
1,1,0.9879186,0.9879186
1,1,0.96396834,0.96396834
1,1,0.9530765,0.9530765
1,1,0.96268654,0.96268654
1,1,0.97678155,0.97678155
1,1,0.764859,0.764859
1,1,0.9552113,0.9552113
1,1,0.9116983,0.9116983
1,1,0.9943496,0.9943496
1,1,0.9935724,0.9935724
1,1,0.9702459,0.9702459
1,1,0.96517634,0.96517634
1,1,0.99364066,0.99364066
1,1,0.9942401,0.9942401
1,1,0.90261906,0.90261906
1,1,0.9944867,0.9944867
1,1,0.93142015,0.93142015
1,1,0.8373857,0.8373857
1,1,0.92236125,0.92236125
1,1,0.9272602,0.9272602
0,1,0.89177394,0.89177394
1,1,0.97482145,0.97482145
0,1,0.97613937,0.97613937
1,1,0.99315405,0.99315405
1,1,0.9781721,0.9781721
1,1,0.8700221,0.8700221
1,1,0.6596832,0.6596832
1,1,0.88265747,0.88265747
1,1,0.9848523,0.9848523
1,1,0.9499369,0.9499369
1,1,0.9876399,0.9876399
1,1,0.6032998,0.6032998
1,1,0.9890191,0.9890191
1,1,0.86085844,0.86085844
1,1,0.6272668,0.6272668
1,1,0.98882586,0.98882586
1,1,0.9471319,0.9471319
1,1,0.9810466,0.9810466
1,1,0.98597574,0.98597574
1,1,0.6223712,0.6223712
1,1,0.99589086,0.99589086
1,1,0.9736824,0.9736824
1,1,0.9852554,0.9852554
1,1,0.91637635,0.91637635
1,1,0.9845623,0.9845623
1,1,0.9935551,0.9935551
1,1,0.66390985,0.66390985
1,1,0.95386124,0.95386124
1,1,0.86636764,0.86636764
1,1,0.99194664,0.99194664
1,1,0.9423505,0.9423505
1,1,0.98506266,0.98506266
1,1,0.994992,0.994992
1,1,0.9938551,0.9938551
0,1,0.71685064,0.71685064
1,1,0.9948134,0.9948134
1,1,0.9418398,0.9418398
1,1,0.9650599,0.9650599
1,1,0.9936391,0.9936391
1,1,0.9830618,0.9830618
1,1,0.93771535,0.93771535
1,1,0.9903215,0.9903215
1,1,0.9830101,0.9830101
1,1,0.9834621,0.9834621
1,1,0.98454446,0.98454446
1,1,0.9355985,0.9355985
1,1,0.9939666,0.9939666
1,1,0.8555987,0.8555987
1,1,0.93446463,0.93446463
1,1,0.9830415,0.9830415
1,1,0.9133456,0.9133456
1,1,0.9172171,0.9172171
1,1,0.9931186,0.9931186
1,1,0.9317523,0.9317523
1,1,0.9916251,0.9916251
1,1,0.9855055,0.9855055
1,1,0.9830674,0.9830674
1,1,0.9877027,0.9877027
1,1,0.97666216,0.97666216
1,1,0.9778507,0.9778507
1,1,0.99411494,0.99411494
1,1,0.98114914,0.98114914
1,1,0.9605269,0.9605269
1,1,0.9950939,0.9950939
0,1,0.9245618,0.9245618
1,1,0.9623179,0.9623179
0,0,0.4833621,0.5166379
1,1,0.9727472,0.9727472
1,1,0.8945633,0.8945633
1,1,0.88317835,0.88317835
1,1,0.9896175,0.9896175
1,1,0.982417,0.982417
1,1,0.9878681,0.9878681
1,1,0.9479815,0.9479815
1,1,0.9888602,0.9888602
1,1,0.98447776,0.98447776
1,1,0.9908087,0.9908087
1,1,0.9891573,0.9891573
1,1,0.9792609,0.9792609
1,1,0.9941091,0.9941091
1,1,0.9223555,0.9223555
1,1,0.9873565,0.9873565
1,1,0.57294667,0.57294667
1,1,0.9702639,0.9702639
1,1,0.99150103,0.99150103
1,1,0.9806966,0.9806966
0,1,0.934071,0.934071
1,1,0.926882,0.926882
1,1,0.9891011,0.9891011
1,1,0.9614386,0.9614386
0,1,0.9244479,0.9244479
1,1,0.908899,0.908899
1,1,0.9332311,0.9332311
1,1,0.9893544,0.9893544
1,1,0.9767742,0.9767742
1,1,0.89639425,0.89639425
1,1,0.96365917,0.96365917
1,1,0.97558093,0.97558093
1,1,0.93345565,0.93345565
1,1,0.82646024,0.82646024
1,1,0.9825368,0.9825368
1,1,0.9698885,0.9698885
0,1,0.8191469,0.8191469
1,1,0.9902927,0.9902927
1,1,0.9813934,0.9813934
1,1,0.9906485,0.9906485
1,1,0.99322134,0.99322134
1,1,0.98508316,0.98508316
1,1,0.8422662,0.8422662
1,1,0.991335,0.991335
1,1,0.98556066,0.98556066
1,1,0.95736706,0.95736706
1,1,0.9958773,0.9958773
1,1,0.9424748,0.9424748
1,1,0.9747528,0.9747528
1,1,0.9915439,0.9915439
1,1,0.9406535,0.9406535
1,1,0.9955874,0.9955874
1,1,0.6454444,0.6454444
1,1,0.98174965,0.98174965
1,1,0.9954206,0.9954206
1,1,0.9733419,0.9733419
1,1,0.8590945,0.8590945
1,1,0.98205745,0.98205745
0,1,0.9746633,0.9746633
1,1,0.9713301,0.9713301
1,1,0.98869777,0.98869777
1,1,0.93639946,0.93639946
1,1,0.9520084,0.9520084
1,1,0.9692304,0.9692304
1,1,0.9918264,0.9918264
1,1,0.9298939,0.9298939
1,1,0.99393415,0.99393415
1,1,0.9923388,0.9923388
0,1,0.64640373,0.64640373
1,1,0.95253843,0.95253843
1,1,0.95584583,0.95584583
0,1,0.9389516,0.9389516
1,1,0.99344844,0.99344844
1,1,0.9778204,0.9778204
1,1,0.9884506,0.9884506
1,1,0.65881836,0.65881836
1,1,0.9927119,0.9927119
