y_true,y_pred,prob
1,1,0.6534766805467858
1,1,0.66171567943429
1,1,0.6829659028436592
1,1,0.677181203743672
1,1,0.5206683318681087
1,1,0.6939959409748212
1,0,0.272033817862736
1,1,0.634672934553251
1,1,0.6512208643945331
1,1,0.7052265484350675
1,1,0.6116269387139341
1,1,0.629135778215231
1,1,0.663676416886372
1,1,0.503030009558447
1,1,0.6259284130506293
1,1,0.6803496029183972
1,1,0.6900627548179504
1,0,0.3367288584754419
0,0,0.2554091354689354
1,1,0.6397777447216092
1,1,0.6202256879523007
1,1,0.5538406239095923
1,0,0.3649946207559441
1,1,0.6808844096978977
1,1,0.6300299299795826
1,1,0.6212645726794817
1,1,0.6501296858298471
1,1,0.5515910848253149
1,1,0.5361447550139475
1,0,0.4286587090914722
1,1,0.672088672272994
1,1,0.6940668402194489
1,0,0.4853573567910436
1,0,0.49386765343666267
1,0,0.3675485199076576
1,1,0.6827547518729014
1,1,0.6142094420841003
1,0,0.27796277942505887
1,1,0.6288370310169668
0,0,0.48636706446463557
1,1,0.6752793017057701
1,1,0.6966971452258293
1,1,0.6671747018217073
1,1,0.5692222334022967
1,1,0.6336879177032962
1,1,0.677214431523646
1,1,0.6944594867992218
1,1,0.5125409994642615
1,0,0.37740038953181104
1,1,0.6465116374336776
1,1,0.5920922201725218
0,0,0.24930122656669956
1,1,0.6367288505626707
1,1,0.553138162401501
1,0,0.3811719041598281
1,1,0.522007972481401
1,0,0.4333736956434861
1,1,0.6544708239314081
1,1,0.6514400895335652
1,1,0.5247753807522321
1,0,0.3979145318618258
1,0,0.25363777789398584
1,1,0.6541904911295418
1,1,0.6317146072936992
1,1,0.5470280011864428
1,1,0.6210742533403617
1,1,0.6271014122923859
1,0,0.36549315499394786
0,0,0.48502916874496227
1,1,0.6912867164569144
1,1,0.5055963258844094
1,1,0.6725517832646772
1,1,0.6372501164908844
1,1,0.6766465193913631
1,1,0.6178161943016443
1,1,0.604566828825839
1,1,0.636112949917244
1,1,0.5369546730526097
1,1,0.6852839022577865
1,1,0.693165891891472
1,1,0.6571348509835537
1,1,0.6166665680565028
1,0,0.3540687039064859
1,0,0.4359815604021254
1,1,0.6244829657103583
1,1,0.5718692686697038
1,1,0.6506626504164136
1,1,0.6634634010213543
1,0,0.4616728491938136
1,0,0.49293116957189403
1,1,0.6351377361614005
1,0,0.29086689179272346
1,1,0.5317491191006087
1,0,0.4832720857262182
1,1,0.6183815714378981
1,1,0.6858757849465066
1,1,0.594108011146697
1,1,0.6519549806978288
1,1,0.6363473334496791
1,1,0.6257209448086418
1,1,0.6397570219494415
1,1,0.693958436812564
1,1,0.5449356415254949
1,0,0.4589460287697601
1,1,0.6950265003227952
1,1,0.5316230090793661
1,1,0.5927979130233696
1,0,0.4924958472159731
1,1,0.5285826265918341
1,0,0.41606188140653133
1,1,0.6268023030618108
1,1,0.5464356192693236
1,1,0.7000608073883835
1,1,0.6311158783596273
1,1,0.6556266535072617
1,0,0.4256991782707066
1,1,0.6394020242751663
1,0,0.39603501325287843
1,1,0.6838848337998835
1,1,0.6161880858996096
1,1,0.5064977362230524
1,1,0.6730364135833143
1,1,0.5039002850097113
1,1,0.6257888926471079
1,0,0.45973588547619526
1,1,0.6641315712471743
1,1,0.5331366636501114
1,1,0.5656704498197989
1,1,0.5173444025019786
1,1,0.6273472935200044
1,0,0.25165697594190994
1,1,0.5954771043126625
1,1,0.683094586130401
1,1,0.5624308487350762
1,1,0.5413245781741362
1,1,0.5171899915457118
0,0,0.2528908856064213
1,0,0.4281488764069595
1,1,0.6187964579654707
1,1,0.6987304186397225
1,1,0.5675359115819236
1,1,0.6891629909488666
1,1,0.636112949917244
1,1,0.5455309511446914
1,1,0.6812924215980004
1,1,0.6236545960210839
1,1,0.6964115447022495
1,1,0.6953405798901058
1,1,0.5697478554616909
1,1,0.5454186524167133
1,1,0.6901327474057106
1,1,0.6650976724852837
1,1,0.6422372535141491
1,1,0.6083051765817903
1,1,0.651795168697881
1,1,0.6087003641654691
1,0,0.4775836996988853
1,1,0.5115859026652638
1,1,0.5022252043238814
1,1,0.6718056302316165
1,1,0.6372501164908844
1,1,0.509200166288864
1,1,0.5680749456785226
1,1,0.6580011669847526
1,1,0.5561811521237582
1,1,0.638009228353242
1,0,0.437758240637285
1,1,0.6284709189434038
1,1,0.5207634354429629
1,0,0.4986634556538755
1,1,0.6175133767650314
1,1,0.626107673902421
1,1,0.6286640355178348
1,1,0.6247814521380831
1,0,0.3249785844291714
1,1,0.6948512481997198
1,1,0.606633905331536
1,1,0.5252597337043934
1,1,0.5128827128859756
1,0,0.43497956108150726
1,1,0.672757326808539
1,1,0.6231106873793101
1,1,0.6176698552518534
1,1,0.6779352972484343
0,1,0.6889503059318574
1,1,0.6792459396154455
1,1,0.6844823218548837
1,1,0.5690840998198257
1,1,0.5508007257695057
1,1,0.6312314233478887
1,0,0.3642907508131884
1,1,0.6782828405646435
1,1,0.560400677715503
1,0,0.2630751588528393
1,1,0.67331362520548
0,1,0.6435264657539789
1,1,0.6449530483902393
1,1,0.6744479973031982
1,1,0.5933595837215799
1,1,0.679096313503927
1,1,0.682041122745094
1,0,0.3029425399473899
1,1,0.6131402659962832
1,1,0.6138040179531467
1,1,0.5199838957050793
0,1,0.5047474424584704
1,1,0.6915727225688475
1,1,0.6502490179231781
1,1,0.6396624274697821
1,1,0.5644717504092579
1,0,0.4101245199155855
1,1,0.5731728361228143
1,1,0.5925915262510598
1,0,0.4513797544112257
1,1,0.6065084099029113
1,1,0.6576902223957619
1,1,0.5650418786532929
1,1,0.657060596285662
0,0,0.4332567536215516
1,1,0.6858757849465066
1,1,0.6655366807067481
1,1,0.6566690804124375
1,1,0.5873693310693955
1,0,0.49186090802730337
1,1,0.618996151396673
1,1,0.6654814760457944
1,1,0.6632019209699326
1,1,0.6983377720599495
1,1,0.633298385541487
0,0,0.41140416639667743
1,1,0.6010545969003018
1,1,0.6017985039084477
1,1,0.6136476083712408
1,1,0.6113851571990179
1,0,0.4113164465143166
1,1,0.5345939890485755
1,1,0.6677898442314857
1,0,0.32166243461165805
1,1,0.6490379114288569
1,0,0.49267888174609115
1,0,0.3426645192638826
1,1,0.5632090713230979
1,0,0.3585054292323995
1,0,0.4986742238968847
1,0,0.3293364796625961
1,1,0.6234122466905282
1,0,0.38368466095823356
1,0,0.4973266999128976
1,1,0.6274489702834448
1,1,0.6497173935556773
1,1,0.6741930574342829
1,1,0.6174748973827956
1,1,0.6279410526449924
1,0,0.45927729672606105
0,0,0.3247822135351402
0,0,0.330817060411494
0,1,0.549512526100546
1,1,0.5357726809785268
1,1,0.6541877327078042
1,1,0.6744460972463331
1,1,0.5411624218585358
1,1,0.5071680768248853
1,1,0.5974934019859327
1,1,0.5069110632456315
1,1,0.6898487529064504
1,0,0.49011090331546814
1,1,0.54858048636298
1,1,0.5116909395668967
1,1,0.5309215535734273
1,1,0.6772395746538404
1,1,0.6891629909488666
1,1,0.6588125938482008
1,1,0.6028851302956555
1,1,0.682041122745094
1,1,0.6228009855813337
1,1,0.5620386375700257
0,0,0.375116679057465
1,1,0.5499890293533855
0,0,0.4541309449581787
1,1,0.5597317917017908
1,1,0.5273098715825787
1,0,0.4942792006883153
1,0,0.4838118655910164
1,1,0.6208841690401619
1,0,0.3914749436634266
1,1,0.6476618416776452
1,1,0.6385454685922427
1,0,0.32343942588318964
1,1,0.5422979119104483
1,1,0.5106181882575532
1,1,0.6668237363784907
1,1,0.6964050570293627
1,0,0.44936902047092325
1,1,0.6773742810655393
1,0,0.3626481893371965
1,0,0.49245397107085137
1,1,0.6783000467885392
1,1,0.6255207428926721
1,1,0.6401036217856595
1,0,0.47898068131043825
1,1,0.6311794414129807
1,1,0.6457241058480132
1,0,0.4480947250497576
1,1,0.6250271584552146
1,0,0.46917269501049363
1,1,0.662838644061462
1,1,0.6704257387206758
1,1,0.5162687812862157
1,1,0.644514239213374
1,0,0.4801085753518491
1,1,0.6131639697191092
1,1,0.5668381659489726
1,1,0.5033979516610683
1,1,0.618906898897054
1,1,0.6398695883559957
1,1,0.6549896732583214
1,1,0.6974368237319727
1,1,0.5968046044501408
1,1,0.5452067323024217
1,1,0.6429724157250235
1,1,0.6590822202559152
1,1,0.6507747267654296
1,1,0.5841951275999733
1,1,0.5855295373581442
1,1,0.5095410591688488
1,1,0.6828982762913288
1,1,0.6468719382891999
0,0,0.3412274024547081
1,0,0.4401123917525348
1,0,0.33312385924762256
1,1,0.6734705714088314
1,1,0.6113003567614055
1,1,0.677214431523646
1,1,0.5247228770198064
1,1,0.698219893538501
1,1,0.5822930942100457
1,0,0.4388117157303971
1,1,0.6771224100089371
1,1,0.5164278712837349
1,1,0.6705777527630554
0,0,0.39744090067751114
1,1,0.5383304744760415
1,1,0.6818579773858359
1,1,0.6565783825597722
1,1,0.5921958847479221
1,1,0.5115007797103328
1,1,0.6957898755478829
1,1,0.6313221707088916
1,1,0.6360915236123784
1,1,0.5313204389108422
1,1,0.600765562128451
1,1,0.5580322350897519
1,1,0.6669386012131732
1,1,0.575963034266344
1,1,0.6217955861621414
1,1,0.6507299945264583
1,0,0.4982932740816965
1,1,0.6374536766080583
1,1,0.6935071158288528
1,1,0.6212113406264395
1,1,0.5789456659095003
1,0,0.49046462529370477
1,0,0.4999066792436472
1,1,0.5131674074804918
1,1,0.6631186721550896
1,1,0.5113563685263701
1,1,0.5800773595883688
1,1,0.6550517299519479
1,1,0.6501819499399897
1,1,0.6433813631395253
1,0,0.4584834541754602
1,1,0.6420621377134156
1,1,0.6057933436903381
1,1,0.6261354036231256
1,1,0.6766783701636732
1,1,0.5673341107981404
1,1,0.6730658350094931
1,1,0.6901842750128349
1,1,0.6317947751683424
1,1,0.6232281446207719
1,1,0.6471674114980853
1,1,0.615008386035454
1,1,0.7013439457335068
1,1,0.6640437696533685
1,1,0.5104638016363976
1,0,0.492076373601665
0,0,0.4864821002186299
1,0,0.4039079779331923
1,1,0.525353812226799
1,1,0.6208510566226264
1,1,0.6923847452435787
1,0,0.419687981910994
1,0,0.32299739853436826
1,1,0.6480633788878503
1,1,0.6500500398576271
1,1,0.6196270620836866
1,1,0.6277474530930341
1,0,0.2856895433025302
1,1,0.5460130590086809
1,1,0.6763943752835482
1,1,0.5563073217930898
1,1,0.5767366437681768
1,1,0.5471329499178773
1,1,0.6745493268762285
1,1,0.5775099338343478
1,1,0.5304793339692175
0,1,0.5147887269545611
1,1,0.6325116825936038
0,0,0.37271693395005234
1,1,0.57478375319608
0,0,0.22656950062273937
1,1,0.6434851903195524
1,1,0.5613942408096084
1,1,0.6406990944961887
1,1,0.6705777527630554
1,1,0.5214553814502672
1,1,0.6361577860930852
1,1,0.6867004416305619
0,0,0.48397706764300474
1,1,0.6383595656886358
1,1,0.5132858498725107
1,0,0.43975752842319354
1,1,0.6244786113064832
1,1,0.6970342921504237
1,1,0.633846581826629
1,1,0.6388058205395597
1,1,0.6355040098060165
1,1,0.5169729106471053
1,0,0.3085965654012226
0,0,0.23099150235680352
1,0,0.4993752677265729
1,1,0.6540001313915605
1,1,0.6708221969906629
1,1,0.5936932731852027
1,1,0.6274271452182159
1,1,0.676154569549662
1,1,0.6582296087185002
0,0,0.48026775543626127
1,1,0.6955600855012392
1,1,0.6818881964100054
1,1,0.6070115310197448
1,1,0.6360198672611018
1,0,0.4863715423406262
1,1,0.6273717531655866
1,1,0.5213272445775468
1,1,0.5486783070813741
1,1,0.5076238282946237
1,1,0.5042130028044534
1,1,0.6770934170770755
1,1,0.5266744767397575
1,0,0.34070330944234634
1,1,0.5820674259346619
1,1,0.6579519966131293
1,0,0.4593587624068604
1,1,0.6509251888091899
1,1,0.5465104622670292
1,1,0.6735788325684695
1,1,0.6208218391545909
1,0,0.44935164543634754
0,0,0.4915502674173558
1,0,0.475530871754619
1,1,0.682029793716197
1,1,0.6164583727389796
1,0,0.4720045303087164
1,1,0.6881842633755504
1,0,0.49755739977834745
1,1,0.6655346928301199
1,1,0.6781571599634161
1,1,0.5436788421959604
1,1,0.6107533287010888
0,1,0.590945186295822
1,1,0.5190331643630572
0,0,0.2562587257312454
1,1,0.6974347643180175
0,0,0.3357694196938395
1,1,0.6241913870559973
1,1,0.65548240054057
1,1,0.5519050122029089
1,1,0.6395301645550182
1,0,0.31253717075209675
1,1,0.6792997945534405
1,0,0.4749441021844755
1,1,0.6627073601732089
1,1,0.5261704293138456
1,1,0.6249776499506178
0,0,0.4553209106381388
1,1,0.6532422561431993
1,1,0.6812880538224265
1,1,0.6161804335973133
1,1,0.6147812140498216
1,1,0.6662290219560119
1,1,0.5155460314219225
1,1,0.5770976855982168
1,1,0.6980269195992275
1,1,0.6737160822051308
1,1,0.6349653797679293
1,1,0.7006507629592496
1,1,0.7000895374878623
1,1,0.6657318912242711
1,1,0.6325876943174136
1,1,0.6925625146359666
1,1,0.6037649512722723
1,1,0.6329047588085388
1,0,0.471051639331006
1,1,0.5050437812683543
1,0,0.48828860620259745
1,1,0.6638295851055575
0,1,0.5182891237801999
1,1,0.5796493899728853
1,1,0.6721232091145334
1,1,0.6794660458304483
1,1,0.6361577860930852
1,1,0.6871799818643641
1,1,0.6426608371018824
1,1,0.6492839733552372
1,1,0.6662357862963642
1,1,0.6887065847542585
1,1,0.7019610123286362
1,1,0.5037368397375526
1,1,0.6049720848235227
1,1,0.6207567014349605
1,1,0.5796549029063579
1,1,0.6792626539984508
1,1,0.6123594096432547
1,1,0.5671404284861666
1,1,0.6464064851805604
1,1,0.5531804363439392
0,0,0.4306057882904676
1,1,0.580324842631365
1,1,0.6309898682406239
1,1,0.6822127366119431
1,1,0.6474452928085453
1,0,0.31307091659361114
1,0,0.4144650241988882
1,1,0.5688525785298613
1,0,0.4750962316835502
1,0,0.48647575980009217
1,1,0.6931700377424758
1,1,0.6266604828202934
1,1,0.6008599840143474
0,0,0.4264389926891449
1,0,0.2668687533892472
1,1,0.6488760793905597
1,1,0.696298899969783
1,1,0.6569192050147821
1,0,0.46717642315328556
1,1,0.5703477068727768
0,0,0.23304826812283466
1,1,0.6161804335973133
1,1,0.6754616402988208
1,1,0.5113542122396236
1,1,0.6300157329868256
1,1,0.6838263837996197
1,1,0.6875337665590819
1,1,0.6811941300710822
1,1,0.6256582293094245
1,1,0.5988926215334245
1,1,0.6891629909488666
1,1,0.6777895693848683
1,1,0.6198208236959181
1,1,0.6951687918432607
1,1,0.6642091430842043
1,1,0.6373872014340679
1,1,0.6935173002097201
1,1,0.6990472135003907
1,1,0.6983809220014993
0,0,0.33846096132798636
1,1,0.6593784290125323
1,1,0.6648851809333658
1,1,0.6883076212333109
0,0,0.40836814188584
1,1,0.645725224730751
1,1,0.6523174881779447
1,1,0.5099372739448992
0,0,0.3554927225649993
1,1,0.6043056518578799
1,1,0.5694658447967461
0,0,0.386437645471607
1,0,0.48114983908791153
1,1,0.5383120276155302
1,1,0.671605312470982
1,1,0.7007029209526576
1,1,0.6172210374680767
1,0,0.4421700345197501
1,1,0.6875337665590819
1,1,0.6016190664114497
1,1,0.6351739991142593
1,1,0.543285434723187
1,1,0.687598888605155
1,1,0.5918590211529702
1,0,0.49565056959030257
1,1,0.5209732842236179
1,1,0.5721557979781546
1,1,0.5252050632082621
1,1,0.5515650958729129
0,1,0.5789946053116596
0,0,0.4822187265601162
1,1,0.6438422829038182
1,1,0.6527639918965134
1,1,0.6792692867519736
1,1,0.5245957502482516
1,0,0.39657695716230934
0,0,0.22005901922718624
1,1,0.5426521175571903
1,1,0.5200797052944907
1,0,0.3062201598093315
1,1,0.614053826921084
1,1,0.678601790573937
1,0,0.3931663861130976
1,0,0.48383935970828984
1,1,0.6174957878221797
1,1,0.6847028116969011
1,1,0.5813805649703818
0,1,0.6736339170724339
1,1,0.5721013993279318
1,0,0.488067511389923
1,1,0.5949698573633418
1,0,0.4404009689909617
1,0,0.49962916779525457
1,1,0.5780800243883861
0,0,0.36791516343871333
1,1,0.6751231892424912
1,1,0.636518087761596
1,1,0.5312162145740491
1,1,0.6770388420753699
1,1,0.6357309614962681
0,0,0.4843376541289094
1,1,0.6204225725108407
1,1,0.6122767603515168
1,1,0.5727504416013438
1,1,0.5986452979031965
1,1,0.6215912997245814
1,1,0.6394011831382489
1,1,0.6364232698466551
1,1,0.660493027388811
1,1,0.6693559414197632
1,0,0.4853291962570925
1,1,0.64828381442915
1,1,0.651127300654288
1,1,0.6131673788889547
1,1,0.6018079243809942
1,0,0.4284533603972392
0,0,0.36407884345052133
1,1,0.696851496882513
1,0,0.308177900343119
1,1,0.6536278918816627
0,0,0.3112570137064383
1,1,0.6587090216343165
1,0,0.36189041429755353
1,1,0.5522996749999323
1,0,0.4582886868507128
1,1,0.6155043068054028
1,1,0.627072283293633
1,1,0.69320697310482
0,0,0.2915381773753419
1,0,0.3429051758490763
1,1,0.6758914892411478
1,1,0.5592507640299026
1,0,0.3977805889379232
1,1,0.6741420228995054
1,1,0.6639970701683071
1,1,0.670905041716413
1,1,0.6152298981280426
1,1,0.6874789202483784
1,1,0.6387315291980035
1,1,0.50272800871599
1,1,0.5290401468148616
1,1,0.6756430201422601
1,1,0.6218979358742907
1,1,0.5194193155835156
1,1,0.5110862089000359
1,1,0.5969844610470116
1,1,0.60111338508669
1,1,0.6867004416305619
1,1,0.6591554973419129
1,1,0.6689281761575829
1,1,0.5185417778835822
1,1,0.6541044028571537
1,1,0.6579612276899591
1,1,0.6323712123509341
1,1,0.5105572619344407
1,1,0.6789159341138357
1,1,0.6379112707208254
1,1,0.6650024877062545
1,1,0.5082452787809828
1,0,0.4635891914896718
1,1,0.6335053765007207
1,1,0.6921802990387795
1,1,0.6277447750584848
1,1,0.6233120818065727
1,0,0.39638708332282063
1,0,0.49392838683965135
1,1,0.6286305724083131
1,1,0.6981968654428897
1,1,0.6161804335973133
1,1,0.6007389057255927
1,0,0.345887251649594
1,1,0.6012560499427109
1,1,0.6393914561070064
1,1,0.6837216921520411
1,1,0.6511968290835807
1,1,0.6374854656157039
1,1,0.573838260232487
1,1,0.6545128947557662
1,1,0.5043358045277194
1,1,0.6463957126919085
1,0,0.3918404906912197
1,0,0.3495993567081837
1,0,0.3607194742079588
1,1,0.6375658218376593
1,1,0.5040793002422704
1,0,0.46155923651279107
1,1,0.6227844571817954
1,1,0.6712538721765406
1,0,0.2879577264879521
1,1,0.5390759458722205
1,1,0.5188797041600902
1,1,0.6349963446982942
1,1,0.6403195034119726
1,1,0.5800988910329056
1,1,0.6428737648426397
1,1,0.5832457442429385
1,1,0.6708221969906629
1,1,0.5119065923389037
1,1,0.6941228320860077
0,0,0.23413144153723442
1,1,0.6880670579205962
1,1,0.5498052371360587
0,1,0.6020042988154933
1,1,0.5161447625807347
1,1,0.6569088329399732
1,1,0.596733914613015
1,1,0.6642735491435245
1,1,0.6592974159631213
1,1,0.526998321042292
1,1,0.6867004416305619
1,1,0.6974368237319727
1,1,0.6531940612504681
1,1,0.6335266660803841
1,1,0.6954524056461105
1,1,0.6486928813556351
1,1,0.6435299595101943
1,1,0.6837799413157929
1,0,0.4305073319063994
1,1,0.6350724863559402
1,1,0.6722818484554234
1,1,0.65162436236072
1,1,0.6278531305354644
1,0,0.4534686651587741
1,0,0.4846211275154323
1,1,0.6950496079202186
1,1,0.5035886262753284
1,1,0.5903647983574287
0,0,0.45906047901924724
1,1,0.6627848315174641
1,1,0.6797780654190984
0,1,0.5732777192140669
1,1,0.6591519472645176
1,1,0.6289574322434925
1,1,0.6803072298309086
1,1,0.5741914649123643
1,1,0.611389915058149
1,1,0.5389021839316258
1,1,0.6280200340241666
1,1,0.529390031243089
1,1,0.6848310717927596
0,1,0.5339837330156283
1,1,0.5027365936497201
1,1,0.5014330883569914
1,1,0.5657015886772482
1,1,0.6944043768500634
0,0,0.35681852418480187
1,1,0.6372669873184638
1,0,0.47250465655469515
1,1,0.6512441191210956
1,1,0.5291912326857917
1,0,0.42892038320728715
0,1,0.6076967591134116
1,0,0.44398004879527236
1,1,0.6732578201078276
1,0,0.49896667182898485
1,1,0.5172887978358409
0,0,0.32197118836943067
1,1,0.6514120437039993
1,1,0.6607132830943374
1,1,0.6489198125429871
1,1,0.6388861383175373
1,1,0.6593784290125323
1,1,0.6333743064835928
1,0,0.4865456937796483
1,1,0.6256980002078365
1,1,0.6411287334729942
1,1,0.6340111714652498
1,1,0.6538050735995323
1,1,0.6980971799907819
1,1,0.6276488593273125
0,0,0.3380573764611022
1,1,0.6792997945534405
1,0,0.48399830139900146
1,1,0.6779896620177979
1,1,0.6136561533622561
1,1,0.6004332939742658
0,0,0.4511670483754792
1,1,0.632247544475098
1,1,0.6046166082124886
1,1,0.6038506062612718
1,1,0.6661732550682251
1,1,0.6203642677031855
1,1,0.5013163855272521
1,1,0.6702080254448723
1,1,0.631956137190286
1,0,0.30306282766560666
1,0,0.4689504120263514
1,1,0.637568704178052
1,1,0.5646372539736181
1,1,0.5464076956008906
1,1,0.692958069592645
1,1,0.6891629909488666
1,1,0.6407304066422553
1,1,0.6958847474747882
1,0,0.477973932827378
1,1,0.6811812102536619
1,1,0.6536460022689676
1,1,0.6059385777728759
1,1,0.6600795503842505
1,1,0.5883135377491565
1,1,0.568606373780158
1,1,0.6656959126309696
1,1,0.5692170735540862
1,1,0.6448983247317674
1,1,0.6007929840819685
1,1,0.6860118766608001
0,0,0.28314034609254657
1,1,0.6520527775906431
1,1,0.6858757849465066
1,1,0.6229600754804956
1,0,0.43455798820298003
1,1,0.6739292959092577
1,1,0.5863159140558845
1,1,0.6694152132612687
0,1,0.5514325206347885
1,1,0.6206995243210809
1,0,0.33797211541795336
1,1,0.6955444458146266
1,1,0.6838848337998835
1,1,0.5397702917886827
1,0,0.25844198469687174
1,1,0.520429361763785
1,1,0.5054849786939896
1,1,0.5994253615507532
1,1,0.6883595177352825
1,0,0.45125129618526455
1,0,0.4819443186100245
0,0,0.421435426277197
1,1,0.6752793017057701
1,1,0.5939927907926182
1,1,0.671642569878732
1,1,0.6954520286117714
1,1,0.6281340614067175
1,1,0.6510127315356132
1,1,0.6921311852174735
1,1,0.5122339549997801
1,1,0.6082193277974306
0,0,0.31686007864681565
0,0,0.33627828803185317
1,0,0.4017666169064774
1,1,0.5962344434433552
1,1,0.6470164584687909
1,1,0.6132226247053189
1,0,0.46078208844331475
1,1,0.6220718026521291
1,1,0.6475200866581438
1,1,0.6879948857453025
1,1,0.5056291468184505
1,1,0.5068035957905931
1,0,0.4335574205773092
1,1,0.6766783701636732
1,1,0.6989749780343534
1,1,0.6038766447500099
1,1,0.5139709107321518
1,1,0.700988482909479
1,1,0.6803224642588971
1,1,0.6302225731503931
1,0,0.26300527685622666
1,1,0.6930472859508845
1,1,0.6500593249243819
1,0,0.4800147402390384
1,1,0.5832021004654374
1,1,0.5585754906238339
1,1,0.6630256307394742
1,1,0.5052859531263333
1,1,0.677108738872662
1,1,0.5341587540067706
1,1,0.6477775097175321
1,1,0.6233889972603163
1,1,0.5012257986356241
1,1,0.7000601930131206
1,1,0.6778139864276881
1,0,0.4756291822212454
1,1,0.6748757361928278
1,0,0.4913179346977028
1,0,0.3534291017914029
0,0,0.2532864954375862
1,1,0.528899739486612
0,0,0.3703442831934486
1,1,0.5414380831444018
1,1,0.6774671222195732
1,1,0.6247516768874852
1,0,0.32765935218791215
1,1,0.5346302553001662
1,1,0.6858757849465066
1,1,0.6180059770366105
1,1,0.6301240382026132
1,1,0.6171026466876819
1,1,0.5879330502184552
1,1,0.6016296871408598
1,0,0.4572679847628513
1,1,0.5587527439479222
1,0,0.4909881607430613
1,1,0.589721746995693
1,1,0.5559281590190482
1,0,0.35313015936198544
1,1,0.5356182639728575
1,1,0.5282902582339914
1,1,0.6210606668295651
1,1,0.6650046654794197
1,1,0.6367773606910785
1,1,0.6023498758804049
1,1,0.6821830903134023
1,0,0.46235278277686787
1,1,0.5043247401755685
1,1,0.6913373688529931
1,1,0.5518561518131071
1,1,0.6891629909488666
0,0,0.2618752021579871
1,0,0.3708544538178592
1,1,0.6561983058144671
1,0,0.37221970318526443
1,1,0.6611839426125672
1,0,0.49930652328334346
1,0,0.43254437389611783
1,1,0.6326004253829203
1,1,0.6744924207832451
1,1,0.6181704411652269
1,1,0.6543052422633912
1,1,0.652622096552289
1,1,0.5511043127270587
1,1,0.6073524853824015
1,1,0.65447695537261
1,1,0.677108738872662
1,1,0.6797282612632616
1,1,0.6647224928583156
1,1,0.6351876502206576
1,0,0.48062070597300144
1,1,0.6986435962951076
1,1,0.5964950418987118
1,1,0.6332182498871387
1,0,0.4392421853993647
1,1,0.6417610279168577
1,1,0.6594644538712765
1,1,0.6714211213284835
1,1,0.6400246411620595
1,1,0.6900135141610114
1,1,0.5992072849065779
1,1,0.571910254538295
1,1,0.55454775658092
1,1,0.5524157574689025
1,1,0.7013752902070942
1,1,0.647580947480421
1,1,0.6466469274405211
0,1,0.5518248593830299
1,1,0.5125413518611731
1,1,0.6530803430755252
1,1,0.6545167507710822
1,1,0.6287947864570154
1,1,0.5568121447908497
1,1,0.5965469663758229
1,1,0.649755285103998
1,0,0.4589690344823854
1,1,0.6887065847542585
1,1,0.5692661006434089
1,1,0.5877283608749245
1,1,0.6544178540313552
1,1,0.6644157350637616
1,1,0.618866636365816
1,1,0.6810057987520542
1,0,0.4958238375872181
1,1,0.5410860579854018
1,1,0.6187371371128327
1,1,0.6833594617866183
1,0,0.49390167790489015
0,0,0.33388060741022063
1,1,0.6318652597869651
1,0,0.4357233324909884
1,1,0.6478515326098468
1,1,0.6895347609628356
1,1,0.5838891256443403
1,1,0.6386504428409154
1,1,0.6446870325171948
1,0,0.3954638381750085
1,0,0.25388808115277267
1,1,0.5854767361202834
1,0,0.3372862523846876
1,1,0.6282709405911516
1,1,0.5647146507296428
1,1,0.5126867011027895
1,1,0.6277392829905447
1,1,0.5182395528873945
1,1,0.6756098195218815
1,1,0.6384906004611816
1,1,0.550346586467775
1,1,0.6309647445538226
1,1,0.675425647106539
1,0,0.34151393883830966
1,0,0.3155682527784551
1,1,0.6354036942724454
1,1,0.6187714984356922
0,0,0.42100008394367316
1,1,0.6522014594822597
1,1,0.654887902110749
1,1,0.646549840234229
1,0,0.38996297087572124
1,1,0.5325374434570354
0,1,0.5027282979403196
0,0,0.33895814134521607
1,1,0.6835474783925826
1,1,0.5206603542335515
1,1,0.6540517799339887
1,1,0.6480611119065902
1,1,0.6329999872545443
1,1,0.5832021004654374
1,1,0.6749779010263725
1,1,0.6848637255006841
1,1,0.6229929755027875
1,1,0.666628303966517
1,1,0.6265152710690963
1,1,0.6375237069401265
1,1,0.6866823618296298
1,1,0.6224488560548268
1,1,0.6637514275546808
1,1,0.6046437143179739
1,0,0.4542830946220808
1,0,0.3663590451314126
1,1,0.6782289880441568
0,0,0.23983269513651745
1,0,0.49580549843825716
1,1,0.6838848337998835
1,0,0.4637664327855659
1,0,0.3832585589405187
1,1,0.678952518277071
1,0,0.4930848238038307
1,1,0.63722471741942
0,0,0.48704738891633587
1,1,0.6638325845355146
1,1,0.6555984940467418
1,1,0.6115313491544838
1,1,0.63155611497183
1,1,0.6891629909488666
1,1,0.5586845253589006
1,1,0.6951261654980339
1,1,0.604566658031485
1,1,0.6489051427861405
1,1,0.6282214033011593
1,1,0.6132226247053189
1,1,0.6703975234007986
1,0,0.3386619534431346
1,1,0.6245501907646307
1,1,0.6066497507111388
1,0,0.3408872036221554
1,0,0.3343335126774272
1,1,0.6691055670465365
1,0,0.47443480844626756
0,0,0.21110362017104806
1,0,0.2863484279258244
0,0,0.30915537977354424
1,0,0.2720916336636917
1,1,0.6914128552501622
1,1,0.6634780232064973
1,0,0.34444896220173116
0,0,0.459586806546877
1,1,0.6319160506254582
1,1,0.682553725492029
1,0,0.49994148211656536
1,1,0.5255389483073708
1,1,0.6421324989636517
