y_true,y_pred,prob
1,0,0.39895543242859016
1,1,0.8221284138534085
1,1,0.8726510845529666
1,1,0.5124941466447805
1,1,0.6612769495845118
1,1,0.5299717596860304
1,0,0.44529825889791186
1,0,0.3555544775555787
1,0,0.4824866832029071
1,0,0.3088904598266982
1,1,0.7684529453267185
1,1,0.6843027453430348
1,1,0.6029361004024831
1,1,0.7149670699201103
1,1,0.686114073820504
1,1,0.6643636816229467
1,1,0.7675638892618264
1,1,0.5301438889320665
1,1,0.7889249063890076
1,0,0.27102222598800013
1,1,0.8113786396487097
1,0,0.026023921525254016
1,1,0.7421716732381298
1,1,0.6551640272381355
1,1,0.7423245903299848
1,1,0.6198630948447409
1,1,0.7038298825268785
1,1,0.8291482664996184
1,1,0.5987028860875295
1,1,0.8508652584951066
1,1,0.7368168846501009
1,1,0.5814695231847764
1,0,0.3637122782288596
1,1,0.6783189308705162
0,0,0.08584555539198964
1,1,0.6995815558726305
1,1,0.8093007492909915
1,1,0.887522523550956
1,1,0.5879650688185368
1,0,0.0878705917315357
1,1,0.5173841763786143
1,1,0.7168572992875447
1,1,0.5957057545815165
1,1,0.6730137138713782
1,1,0.5974867251579014
1,1,0.7249658282191487
1,1,0.8497663672174997
1,1,0.7040170529206436
1,1,0.6319632007846149
1,1,0.6106310958716887
1,1,0.7537098814333716
1,1,0.610262910959237
1,1,0.7562035273660158
1,1,0.6921671594791277
1,1,0.8623400244171157
1,1,0.801694816273667
1,1,0.755463868405572
1,1,0.8486496996679664
1,1,0.6061410279920055
1,1,0.8813512876282006
0,0,0.05017228815816322
1,1,0.8620834852527464
1,1,0.8547925947646899
1,1,0.5933131799087324
1,1,0.7525885092368171
1,1,0.5078042010044257
1,0,0.4109997376553271
1,1,0.8710343542503738
1,1,0.8463580837462558
1,1,0.8607350083716786
1,0,0.23115265651741615
1,1,0.5657500717703026
0,0,0.03480915409471365
1,0,0.2713455061443724
1,1,0.7218276618574155
1,1,0.859407875131342
1,1,0.8476457179148353
1,1,0.7748183113314115
1,0,0.4539132842335027
1,1,0.8460457135077871
0,0,0.15783858974183812
1,1,0.6402576779941478
1,1,0.6740413731548305
1,1,0.6559193856265615
1,1,0.8746685917250289
1,0,0.3373019893694943
1,0,0.37805833704527425
1,1,0.5116563403527539
1,1,0.7026588992165966
0,1,0.7869839253947813
1,1,0.6284963836408796
1,1,0.7087556651394306
1,1,0.8619245706225306
1,1,0.7573518357259452
1,0,0.4009555401617528
0,0,0.3862597169730512
1,1,0.5760736936385401
1,1,0.7856241614395012
1,1,0.5832841083309105
1,1,0.874893108661568
1,1,0.8472904733024724
0,0,0.4396900850488841
1,1,0.8865446325782752
1,0,0.3666135644914236
1,1,0.8651445584374904
1,1,0.7612794753170574
1,1,0.779184360102689
1,1,0.8425758287572985
1,1,0.7907299442161078
1,1,0.8367272755447988
1,1,0.8436792678906149
0,1,0.6875174501855906
0,1,0.5382187682564418
1,0,0.4123527954548033
1,1,0.6582708128437442
1,1,0.8566601340696544
1,1,0.7867896301728267
1,0,0.40150968223622385
1,1,0.7921652275763309
1,0,0.4804065879247541
1,1,0.6504886136209791
1,1,0.7560978996951776
1,1,0.7639625825077481
0,0,0.4833619649825193
1,1,0.8270531280595074
1,1,0.7332166696621591
1,0,0.40997168802749695
1,0,0.48401480065245484
1,1,0.6985185199963707
0,0,0.004434294567231531
0,0,0.17332325518876177
1,1,0.7861393247726387
1,1,0.855369818546045
1,0,0.4056771293502414
1,1,0.8374508853103263
1,1,0.807733514252979
1,1,0.7160913329499019
1,1,0.7712929046166445
1,1,0.7943040494828941
1,1,0.7882758295201544
1,1,0.7599704265686659
0,1,0.520993368574718
1,1,0.7738780947189519
1,1,0.862375691126261
1,1,0.5453367091821708
1,1,0.8561778062938272
1,1,0.8222531800031752
1,1,0.7327970381699003
1,1,0.768550458066372
1,0,0.4777122326818199
1,1,0.8119682685297334
1,0,0.304460404374728
1,1,0.7876261033650668
1,1,0.6574185141087864
1,1,0.5690909569445337
1,1,0.5841282385530518
1,1,0.6774506654682007
1,0,0.22744357154439862
1,1,0.6694078289911651
1,0,0.4095706505580793
1,1,0.8432123923622081
1,1,0.8422896185774645
1,1,0.6777355319674855
1,1,0.6249666887808233
1,1,0.8469531515405483
1,1,0.8447504419234259
1,1,0.5340631156651623
1,1,0.8587267055558874
1,0,0.44169039779225083
1,0,0.3807153708137484
1,0,0.3909644934971099
1,1,0.5290937589992434
0,0,0.3578698052426893
1,1,0.6824821459213197
0,1,0.7908915337082533
1,1,0.8301267339379742
1,1,0.7244568535217558
1,1,0.6060951807286937
1,0,0.10652079590131926
1,1,0.5017762265470982
1,1,0.7493255769449565
1,0,0.41192460632888256
1,1,0.7819147488480891
1,0,0.03199462543931548
1,1,0.7987326368882992
1,0,0.40841086425643436
1,0,0.070076703964991
1,1,0.779691762366228
1,1,0.595592053543017
1,1,0.7223933035622306
1,1,0.6929244323432243
1,0,0.1169110967216019
1,1,0.8774657045584797
1,1,0.6545198098671785
1,1,0.7269365663785852
1,0,0.3963926407026901
1,1,0.7450810388410756
1,1,0.8431954462648833
1,0,0.1432945022317403
1,1,0.636072009944285
1,0,0.32380495497652456
1,1,0.8250153746582477
1,0,0.4729122132885521
1,1,0.7588122325636868
1,1,0.8651517268070699
1,1,0.8580009070737082
0,0,0.13965179206383274
1,1,0.8663803151070663
1,1,0.7008885922242186
1,1,0.6794879388102877
1,1,0.8505449690851178
1,1,0.7324686079054855
1,0,0.39821432853889094
1,1,0.7872762973745862
1,1,0.760187341150182
1,1,0.7668234476821143
1,1,0.7665395682496824
1,0,0.48903755578193253
1,1,0.839271042412618
1,0,0.31277792075647504
1,1,0.6221228478323102
1,1,0.7349292698956378
1,0,0.48790349524413323
1,0,0.4940947953740968
1,1,0.8237460624997055
1,0,0.4880482843964519
1,1,0.8320071949110258
1,1,0.7858346257957067
1,1,0.7608840096257554
1,1,0.7758196398525655
1,1,0.7078399396453502
1,1,0.6241855851893059
1,1,0.8570216233691812
1,1,0.7640748702958967
1,0,0.48843577881279415
1,1,0.8743938292504448
0,0,0.4315036719660012
1,1,0.5571181348012086
0,0,0.005766653117521001
1,1,0.756658286851948
1,0,0.3701467469700311
1,0,0.47690443274325545
1,1,0.8106583492760183
1,1,0.707943994706095
1,1,0.780884401887384
1,0,0.4743041778630732
1,1,0.7908973795970192
1,1,0.7436377052555472
1,1,0.7956633515935441
1,1,0.8070197603522642
1,1,0.7337880962729162
1,1,0.852256237196481
1,1,0.5679895074805362
1,1,0.7740467947252021
1,0,0.053588073712216154
1,1,0.6681629792028266
1,1,0.8224284023409294
1,1,0.7309700409316775
0,0,0.42804193456304934
1,0,0.4710609685972837
1,1,0.8042021267959486
1,1,0.5846523566512077
0,0,0.4351892640491791
1,0,0.4463750231268241
1,1,0.5616139177220065
1,1,0.7913821547900973
1,1,0.7089144957662351
1,0,0.381615193389998
1,1,0.6838863528882255
1,1,0.623725461539258
1,1,0.5224001802949717
1,0,0.3326761044544214
1,1,0.7102856686645198
1,1,0.7068920657820225
0,0,0.2324310603173841
1,1,0.7778147594888242
1,1,0.7228460119871328
1,1,0.8052361324295882
1,1,0.8416286431274763
1,1,0.7468475779359587
1,0,0.4034536166575924
1,1,0.774937832924706
1,1,0.7590886034804075
1,0,0.444253641250882
1,1,0.8838574362976187
1,0,0.44504109477815773
1,1,0.666317397188001
1,1,0.8076868605989511
1,1,0.6100132534090219
1,1,0.8791446496250634
1,0,0.09124885137553594
1,1,0.73195660544468
1,1,0.8731388326476425
1,1,0.7414309397861043
1,0,0.4381573159485556
1,1,0.7305154132654097
0,1,0.6010321134902556
1,1,0.6740600950056848
1,1,0.8043116237979361
1,0,0.4727663222902688
1,1,0.5522409680806281
1,0,0.4584778312212855
1,1,0.8321544899913011
1,0,0.39478664095786936
1,1,0.8408555634665309
1,1,0.8369445617386284
0,0,0.048284767390303907
1,1,0.5245785353446751
1,0,0.4849853121319098
0,1,0.5627920635536978
1,1,0.8193754602769165
1,1,0.7116577864844277
1,1,0.7959554431996968
1,0,0.04465758306230234
1,1,0.8345515127117346
1,1,0.8769069147461576
1,1,0.6380278155961111
1,1,0.7891956134349957
1,1,0.7988456090238605
1,1,0.7262278593656776
1,1,0.8630994362924216
1,1,0.8281900700328133
1,1,0.7162332165342269
1,1,0.8049659487928812
1,1,0.7473227702340092
1,1,0.8098712398895583
1,1,0.7053017756245985
1,1,0.7862726098793926
1,1,0.7130449870480988
1,0,0.20451493290240694
1,1,0.8218497261861365
1,1,0.825304997628994
1,1,0.7719926437326344
1,1,0.6670433147327239
1,0,0.1055136568436676
1,1,0.5468748859363126
1,1,0.7689243874046436
1,1,0.5289817901945917
1,1,0.7705284955746005
1,1,0.6261158991134875
1,1,0.6751614663613794
1,1,0.6433514844699778
1,1,0.7718044662019345
1,1,0.7927063061226508
1,1,0.8170389932815932
1,1,0.5555074667095822
1,0,0.44834933566217683
1,1,0.7812987947638417
1,1,0.7332135185092544
1,1,0.8428837133383159
1,1,0.8039521912148866
1,1,0.7562911094890507
1,1,0.7757956700377882
1,0,0.36559355005150707
1,1,0.530864696208973
1,1,0.7568643657694824
1,0,0.36137988487555794
1,0,0.31787181721791674
1,1,0.8648076520022336
1,1,0.8156053873813457
1,1,0.5813231363482748
1,1,0.7522770397764268
1,1,0.7879807811175351
1,1,0.8292077199297749
0,0,0.4243315436383359
1,1,0.7482689404229401
1,1,0.7593173884160148
1,1,0.7673792143364266
1,1,0.7194348472484675
1,1,0.8251982483498956
1,1,0.7752944467373265
1,1,0.5487815317225264
1,1,0.778736935848701
1,1,0.7044416348886898
1,1,0.7928920439734564
1,0,0.3746221469848806
1,1,0.7786082200093671
1,1,0.8209492211001562
1,0,0.39253003511960644
1,1,0.6525650768649554
1,1,0.7376335675311502
1,1,0.5268259809935162
1,1,0.6092273594816731
1,1,0.7302878074561665
1,1,0.7153021134720183
1,1,0.7983793741358925
0,0,0.010024919794429281
1,1,0.7297525963275466
1,1,0.7148321502368176
1,1,0.7569129145227868
1,1,0.6470598458267474
1,1,0.666248507324533
1,1,0.8214024453856108
1,1,0.8104324319638816
1,0,0.01392330417168501
1,0,0.09952583773400751
1,0,0.08155739023404406
1,0,0.1652232458166017
1,1,0.8473230433592521
0,0,0.15727250141070032
1,0,0.2927954543380646
1,1,0.7953271553164646
1,1,0.5518210956568427
1,0,0.46070743872992886
1,0,0.45206762579985554
1,1,0.8177819157002462
1,1,0.7665653096303122
0,0,0.20757558616533728
1,1,0.7981224412153586
1,1,0.8736161216790408
1,1,0.8566833446081454
1,1,0.7620309321642097
1,1,0.790109640881629
1,1,0.7627568295288861
1,0,0.45059227582748285
1,1,0.6421973653760158
1,1,0.7216087910425115
0,0,0.04632257426559669
1,1,0.8472483482267048
1,1,0.6097717633456644
1,1,0.8151510494193579
1,1,0.5271647684708762
1,1,0.7140283300158486
1,1,0.5096259405379867
1,0,0.49019242018741693
1,1,0.789906172149411
1,1,0.6612588931920645
1,1,0.691745963327051
1,1,0.80909576650084
1,1,0.8007966255330667
1,1,0.8158878589405519
1,1,0.7846427486914919
1,1,0.8532426010848598
1,1,0.8356213338790616
0,0,0.41343530580448173
1,1,0.5018684146750906
1,1,0.8444418056167037
1,1,0.5141852103221533
1,1,0.8468176701539428
1,1,0.5980506357059873
1,1,0.6274238681472064
1,0,0.29984753178448886
1,0,0.48558260187815155
1,0,0.10313778871468957
1,1,0.8476726214865359
1,1,0.8772757867714679
1,1,0.6767623226285797
1,1,0.8354239933837573
1,1,0.8243176337995219
1,1,0.6606219185308577
1,1,0.8413005470886028
1,1,0.87669063165695
1,1,0.5681159621304331
1,1,0.8151117265035355
1,1,0.5116895216539905
1,1,0.7114183388403642
1,1,0.7734191219513339
1,1,0.762198561621679
1,1,0.5639792248959539
1,1,0.5584692534461971
1,0,0.4526886454723978
1,1,0.6194555960146588
1,1,0.7640791728839201
0,0,0.035924021617172654
1,0,0.457895150612352
1,1,0.7738507064773781
1,1,0.813906254869386
1,0,0.4042614346474413
1,1,0.6157573029563681
1,1,0.51641756153382
1,1,0.674224195268918
1,0,0.330380450240802
1,1,0.8645696843586163
1,1,0.7589630752760701
1,1,0.6951842043588017
1,1,0.8110075946394377
1,0,0.2992768356461111
1,1,0.767814924209316
1,1,0.5074591073081257
1,0,0.2472445841586621
1,1,0.8210233196880528
1,1,0.8352378094788792
1,1,0.6331254065826764
1,1,0.7688632526652942
1,0,0.2772050701783701
1,1,0.6899746688417373
1,1,0.6170664648121564
1,1,0.5440091821099732
1,1,0.6899431707514849
1,0,0.21738253420129222
1,1,0.5809137783353896
1,1,0.7094039264626931
1,1,0.8908941197369954
1,1,0.8493119194360498
0,0,0.45745434541723834
1,1,0.8406199953650465
1,1,0.7604842831545985
1,1,0.8485530965995498
1,1,0.7677667995115627
1,1,0.8287707130035701
1,1,0.7527146307667067
1,0,0.26140027219897644
1,1,0.5592662314986531
1,1,0.8562101203338183
0,0,0.1197592305870522
1,0,0.4530433685403283
1,1,0.7658408162877691
0,0,0.2040156377452177
1,1,0.6258414725077555
1,1,0.7519151275151523
1,1,0.8756422290295551
1,1,0.6819765615943316
1,0,0.263237395312288
1,1,0.5137667071420849
1,1,0.8204507925235006
1,1,0.5626869663444943
1,1,0.6425924439654636
1,1,0.5985726856088917
1,1,0.8797502456575307
1,1,0.8776112527231938
1,1,0.8578609921763889
1,1,0.7376784861145448
0,1,0.6654765123573763
1,0,0.24352359165224485
1,1,0.5581945808658825
1,0,0.15333186410532906
1,1,0.8176409109944593
1,1,0.6883248421189709
1,0,0.1708563625865995
1,0,0.48935962470457556
1,0,0.36787137189242347
1,1,0.8201282045673679
1,1,0.8408532218603137
1,0,0.22729967333502094
1,1,0.5313600417191292
1,1,0.7160547817239076
1,1,0.8223821953674081
1,1,0.5632887680959069
1,1,0.6746034469984115
1,1,0.8988021865282814
0,1,0.5319463331171413
1,0,0.4955299477417415
1,1,0.5251119917486641
1,1,0.8646482450297677
1,1,0.7822489771426385
1,1,0.5192596649816265
1,1,0.6548790353260044
1,1,0.5539694368278464
1,0,0.2937177588325097
1,1,0.7827593270627217
1,0,0.48560572885654746
1,1,0.5650486142426582
1,1,0.771347303481797
1,1,0.8026387313059419
1,1,0.6313553339596316
1,1,0.7486894469288488
1,1,0.6167499038874661
1,1,0.6932456029277618
1,1,0.7843549185614084
1,0,0.47606764677071983
1,0,0.020720179689834667
1,1,0.7668461317944048
1,0,0.015324903595430709
1,1,0.7857992281106537
1,1,0.6946351315036837
0,0,0.0919199896765543
1,1,0.8300144383662549
1,0,0.41418600572062697
1,0,0.3746752863322778
1,1,0.6364900139657561
1,1,0.8612025148633838
1,1,0.7381477403963925
1,1,0.7639801817625396
1,1,0.8306136225293741
0,1,0.692494851789952
1,0,0.17211637361240248
1,1,0.6928510629561262
1,1,0.7738541325559113
1,1,0.6914009741159176
1,1,0.6992911386447589
1,1,0.5859017925750807
1,1,0.8833306648017565
1,1,0.7942420231752899
1,1,0.6176871299544476
1,1,0.6206265183990571
1,1,0.853053034768089
1,0,0.45922379916871525
1,1,0.8581805863380817
1,0,0.4290538046186238
1,1,0.7061370885409626
1,1,0.8068717424930413
1,1,0.5718957481724867
1,1,0.6219893710248173
1,1,0.8779016898759491
1,1,0.5080188930712951
0,1,0.7221597820919622
1,1,0.5131957899068461
0,0,0.045650348360431366
1,1,0.799861180462776
1,1,0.7567442624464112
1,0,0.3459007773896876
1,1,0.7931335064957524
1,1,0.521200464376298
1,0,0.15294924503993
1,1,0.7028520403484485
1,1,0.7216757568635104
1,1,0.7965844391820517
1,1,0.8622248787394534
1,1,0.7442599375028114
1,1,0.6852111238506722
1,0,0.4536642905052999
1,1,0.7649610232702675
1,1,0.6159241257751917
1,0,0.2546565514052483
1,1,0.7661360181735148
1,1,0.5140667682269853
1,0,0.12837167079536219
1,1,0.7613745717309468
1,0,0.38447937981130503
1,0,0.3726865314571241
1,1,0.5904934646766129
1,1,0.7735288513212922
0,0,0.0058974728519167715
1,1,0.8412364238302463
1,1,0.8164463026838157
1,1,0.870126232567633
1,1,0.6784229738375878
1,1,0.553426306505089
1,1,0.780574530133638
1,0,0.18038112350959773
1,1,0.8532633766111755
1,1,0.7083659944785234
1,1,0.7046260368582052
1,0,0.41693180554597276
1,0,0.48887882067540955
1,1,0.7924304094003326
1,1,0.8072167587802679
1,1,0.8342100773052503
1,1,0.8178893911677269
1,1,0.548943030792777
1,1,0.8254971621281273
1,0,0.03824060866933943
1,1,0.7669546066163657
1,1,0.7762003680744394
1,1,0.8832548602568328
1,1,0.764512232318341
1,1,0.7706374314423151
1,1,0.8010172940777124
1,0,0.43274734745349336
1,1,0.8003916435958114
1,1,0.840148650728962
1,1,0.8324946893221071
1,0,0.36023831690958286
0,0,0.0013462003085315418
1,1,0.7522180481133373
1,1,0.7215598953480793
1,1,0.6371115049630739
1,0,0.2589791216492416
1,1,0.8189586108462651
1,1,0.7702571983584126
1,1,0.6962957663286968
1,1,0.7653520023494849
1,1,0.6948161359787811
1,1,0.7003032352115379
1,0,0.2749563166023036
1,1,0.799122290781418
1,1,0.8268459726145281
1,1,0.5792396043278586
1,1,0.6417228428885425
1,0,0.3719059357869646
1,1,0.8567818004399181
1,1,0.7366489821620418
1,0,0.05021965593346605
1,1,0.7464505088616623
0,0,0.36145086851997277
1,1,0.8611589833088414
1,1,0.8369177138851359
1,1,0.8533177353257436
1,1,0.6673294025675219
1,1,0.7889953352804973
1,1,0.8628857065236125
1,1,0.8417400805830709
1,0,0.4759552628633145
1,0,0.35266403535662866
1,1,0.7907363512232174
1,1,0.7256197049610305
0,0,0.05055778583644965
1,1,0.7690917200468952
1,1,0.6634345930134518
1,0,0.265308763727836
1,1,0.589385860204167
1,1,0.5450974048467702
1,1,0.8031827952975372
1,1,0.7880513979307665
1,1,0.5549777210673846
1,0,0.43746233739402135
1,0,0.05149862035799337
1,1,0.8055763487432281
1,1,0.7770827712769344
1,1,0.6846443963919211
1,1,0.7540676294572143
1,1,0.7886733162653113
1,0,0.39156068510558045
0,0,0.38201151960151886
1,1,0.8466243377038711
1,0,0.37747644092406224
1,1,0.8466498372999747
1,1,0.7793349511551182
1,1,0.8102309032357942
1,1,0.681701608153102
1,1,0.7586226569254734
1,1,0.7467342508121904
1,1,0.7205118387576784
1,1,0.8577773570193409
1,1,0.8516093694506129
1,1,0.816900169289079
1,1,0.6825433619528624
1,0,0.14344869579300273
1,1,0.5251096959396436
1,1,0.7613967493452385
1,1,0.667014006576896
1,1,0.8323844692580311
1,1,0.7804477021980295
1,0,0.319895200695923
1,0,0.41016987457478893
1,1,0.7756919010385533
1,0,0.0715084993142613
1,0,0.4970939054569172
1,0,0.39071273782834853
1,1,0.7941435788089813
1,1,0.8758431327722465
1,1,0.6276098600976195
1,1,0.7856585617494107
1,1,0.7279718686804064
1,1,0.6890294021771102
1,1,0.7758422197136644
1,1,0.8766106165947007
1,1,0.6624083603330664
1,0,0.4971144055132061
1,1,0.8477739051438427
1,1,0.644293559058205
1,1,0.7175157063485125
1,0,0.4787776170176639
1,1,0.6251419068851083
1,0,0.40965243483154684
1,1,0.7592494540559146
1,0,0.4954358030997793
1,1,0.8632194342591714
1,1,0.7744370064586936
1,1,0.780366208670209
1,0,0.19937418127370396
1,1,0.7295214993582367
1,0,0.4756713619333107
1,1,0.8588609073915966
1,1,0.7365475044334474
1,1,0.5286467156049955
1,1,0.8828910633760586
1,0,0.3921689148913802
1,1,0.7781838951731456
1,1,0.6515750385776078
1,1,0.8159519840526276
1,1,0.6584054363666851
1,1,0.5475640182769124
1,0,0.4705401299908343
1,1,0.7636893440993568
1,0,0.03450355630726502
1,1,0.6753252339265137
1,1,0.8508680730756972
1,1,0.6117353355130073
1,1,0.6606407618062186
1,0,0.4713229573909317
0,0,0.02344237542241096
1,0,0.2923592996231423
1,1,0.7311844488869111
1,1,0.8428110133491332
1,1,0.6703262462032544
1,1,0.8471557172134981
1,1,0.8028284000700108
1,1,0.6283247612152058
1,1,0.8509850099944937
1,1,0.7807720981684015
1,1,0.8304419632149029
1,1,0.8242696509170861
1,1,0.7764072815957196
1,1,0.6559262873825491
1,1,0.8354076767966019
1,1,0.8542153248139998
1,1,0.7779286613294923
1,1,0.7386861880377387
1,1,0.7887435592310467
1,1,0.7359935558299585
1,0,0.4874887279158697
1,1,0.6083868566903329
1,0,0.4701537303543529
1,1,0.8406325046079234
1,1,0.7571320296953202
1,1,0.533962980028613
1,1,0.6990125794429887
1,1,0.760563901414472
1,0,0.4926797755383469
1,1,0.7589189347393785
1,1,0.5199020608147373
1,1,0.7055105217220227
1,1,0.5666259586334562
1,1,0.5691846857269045
1,1,0.7551503500889968
1,1,0.7402596464066497
1,1,0.7966784498435511
1,1,0.7268607437947839
1,0,0.11225874161178126
1,1,0.862647324022437
1,1,0.701958259455949
1,0,0.4675630283387537
1,0,0.47126594342626876
1,0,0.379482373453827
1,1,0.8423386861804463
1,1,0.6927326050094272
1,1,0.7462544893226422
1,1,0.8404847623566746
0,1,0.9027866996055282
1,1,0.8541002664970634
1,1,0.8314332792857477
1,1,0.7053871340096991
1,1,0.6558252188760747
1,1,0.8091068282941297
1,0,0.3077336534260794
1,1,0.832511328031684
1,1,0.728341144595241
1,0,0.038941131531782434
1,1,0.8193221277268388
0,1,0.7577990705389547
1,1,0.7896673863998571
1,1,0.7967213917829362
1,1,0.7440191428542212
1,1,0.8204238038359346
1,1,0.884175609967252
1,0,0.053134495132934216
1,1,0.7450336401103915
1,1,0.742244176169054
1,0,0.48789896039018193
0,1,0.5457697343026382
1,1,0.8599959054012982
1,1,0.7790552033339719
1,1,0.7717409836499057
1,1,0.7795661820663721
1,0,0.2496644390415434
1,1,0.565809519718305
1,1,0.6510326816198144
1,0,0.2582927569830076
1,1,0.6537066914849301
1,1,0.8285933449981351
1,1,0.6984229495608284
1,1,0.8086218495206816
0,0,0.34392127927778215
1,1,0.88369639324315
1,1,0.8229674344811854
1,1,0.8027068865694384
1,1,0.6216841435946445
1,1,0.5300411680079573
1,1,0.755360363188614
1,1,0.8289158861427407
1,1,0.8011784956966788
1,1,0.8464422189683303
1,1,0.7400780447110313
0,0,0.18225262407166926
1,1,0.6818527555816803
1,1,0.6326599147818365
1,1,0.7426618577139208
1,1,0.6775059295862914
1,0,0.45221032171166203
1,1,0.5630515174446262
1,1,0.8120972697861445
1,0,0.1377175832600444
1,1,0.8131434071115243
1,0,0.4027671023431223
1,0,0.21972096881031813
1,1,0.6379786604602602
1,0,0.19955139831342725
1,0,0.4245201879947137
1,0,0.2114933216443681
1,1,0.7865099806213302
1,0,0.375967508538139
1,0,0.4569814029902843
1,1,0.7960134927831823
1,1,0.8180186695085698
1,1,0.824715483657631
1,1,0.7625258372849194
1,1,0.7691812809063006
1,1,0.5147867469254533
0,0,0.16221252875658082
0,0,0.17464284262759916
0,0,0.45605964904574214
1,0,0.4719222202938805
1,1,0.7930644138314707
1,1,0.7759368831423878
1,1,0.6828067767817098
1,1,0.5806753450214404
1,1,0.6740424620733129
1,1,0.6095735416371533
1,1,0.867671669183578
1,1,0.6104968145422665
1,0,0.49713258289772083
1,1,0.6670236749838423
1,0,0.4848334759888109
1,1,0.8959691065798804
1,1,0.8546605248725355
1,1,0.8358523054080443
1,1,0.7189620005559935
1,1,0.874861127232032
1,1,0.74919818576211
1,1,0.5483897355126824
0,0,0.12245332292892853
1,1,0.518332496803943
0,0,0.224565983178972
1,1,0.5214539115494287
1,1,0.5091283500864617
1,1,0.5199071011254246
1,0,0.4192140572557761
1,1,0.6812878283226316
1,0,0.364574271939026
1,1,0.7602330199798858
1,1,0.7751361198347285
1,0,0.14762258682453128
1,0,0.4880420934876392
1,1,0.6401666253244671
1,1,0.8344705386853417
1,1,0.8476029781952754
1,0,0.4274476183725825
1,1,0.8168284199535548
1,0,0.39140176200951327
1,1,0.6088350462819072
1,1,0.8180379779261269
1,1,0.7423976261849697
1,1,0.8084781481472216
1,0,0.44953448531834755
1,1,0.7580700477147843
1,1,0.7871059072729157
1,0,0.4168357070570636
1,1,0.7029430055624827
1,1,0.5483931810528547
1,1,0.8241389211256578
1,1,0.8085793602396927
1,0,0.47752109560118955
1,1,0.7997417992716941
1,0,0.4636994506420454
1,1,0.7419840381031066
1,1,0.6557134499865445
1,0,0.47715215386861576
1,1,0.7461009303275613
1,1,0.7725876524815605
1,1,0.8507875111301392
1,1,0.8558245682954454
1,1,0.6494639415315682
1,1,0.7277224156176901
1,1,0.7475510309821755
1,1,0.766165141441837
1,1,0.7956410698130142
1,1,0.7245931221257573
1,1,0.6679836594704328
1,1,0.5733107425415337
1,1,0.8404774948453555
1,1,0.7765914294710367
0,0,0.2443382040077297
1,0,0.3927148049036452
1,0,0.17370428372747124
1,1,0.8134954609201067
1,1,0.7502903632273398
1,1,0.8623513548768514
1,1,0.585481594991136
1,1,0.8486179569345805
1,1,0.6219018042736632
1,0,0.2868944011349188
1,1,0.7830055921554958
1,1,0.6130887129427044
1,1,0.8510924735458827
0,0,0.4352132152937302
1,1,0.5452886322189552
1,1,0.8528134036288381
1,1,0.7868166949453095
1,1,0.653139442664537
1,1,0.5377029321840164
1,1,0.8503578256439237
1,1,0.7107023038237612
1,1,0.7735010653922543
1,1,0.643506674438035
1,1,0.7176796896433437
1,1,0.6612527294857012
1,1,0.7428984430031226
1,1,0.7173708875055503
1,1,0.7180737710750368
1,1,0.8280225235872672
1,0,0.4607946431118633
1,1,0.789290823661577
1,1,0.84872268872449
1,1,0.6127394664446192
1,1,0.6849772749026182
1,0,0.37561779294408637
1,1,0.6555603203436463
1,0,0.4991918047140649
1,1,0.8233360785854911
1,0,0.40103528732388505
1,1,0.579403148304283
1,1,0.8063751392730517
1,1,0.7745860596370981
1,1,0.7463702113525487
1,0,0.40145599014443856
1,1,0.7758320283447128
1,1,0.6952817435272179
1,1,0.6973843583205857
1,1,0.8772725761158648
1,1,0.6345552243598577
1,1,0.873774780184457
1,1,0.8666366558388443
1,1,0.7615956831597591
1,1,0.7255912296971203
1,1,0.7945295749105081
1,1,0.633911763534572
1,1,0.8613307052583822
1,1,0.7944844950393448
1,1,0.5313683345614683
1,1,0.5141894524325006
0,0,0.436469847346448
1,0,0.48470540718371485
1,1,0.5006102919917707
1,1,0.6639678530370906
1,1,0.8043195136223391
1,0,0.40025840648532657
1,0,0.17049909992334553
1,1,0.7521727090250075
1,1,0.8154033624165787
1,1,0.7915914834988682
1,1,0.7385549137085069
1,0,0.09998011664725609
1,1,0.7108068643571429
1,1,0.8624093603215506
1,1,0.5362808343021145
1,1,0.742466369257858
1,1,0.6076226741923059
1,1,0.8479791142400326
1,1,0.5854348682223687
1,1,0.6661718138432351
0,1,0.7565641115984318
1,1,0.8272811361210218
0,0,0.1178984070792394
1,1,0.6598308478294722
0,0,0.008629071254089977
1,1,0.7885615239881131
1,1,0.6178233350879394
1,1,0.806866233560063
1,1,0.8488484338435379
1,1,0.513274434973662
1,1,0.7725719524947304
1,1,0.8905935820376645
0,0,0.4580367088386567
1,1,0.76666807968869
1,0,0.43072315722680654
1,0,0.4655859392017238
1,1,0.7730546097371637
1,1,0.855442845760914
1,1,0.7591142474411487
1,1,0.7037517644399867
1,1,0.753745463647451
1,1,0.5702653804437334
1,0,0.24560632741965763
0,0,0.004697744018698001
1,1,0.6590948092314164
1,1,0.7979795728803801
1,1,0.8564064083317746
1,1,0.6683875675807803
1,1,0.7820073466658928
1,1,0.8336064410240847
1,1,0.7849820540549143
0,0,0.35472764296016296
1,1,0.8717332107546545
1,1,0.8142924945944561
1,1,0.6666457990532879
1,1,0.7366690462471412
1,1,0.5824100830073484
1,1,0.8045498656431997
1,1,0.640148400894127
1,1,0.7731818970831938
1,1,0.6501847260864818
1,1,0.6036997527728809
